insert	query	update	delete	getmore	command	flushes	mapped	vsize	res	faults	locked-db	%idx-miss	qr|qw	ar|aw	netIn	netOut	conn	time
0	6368	6367	0	0	1	0	80m	343m	47m	0	test:15.6%	0	0|0	0|1	3m	2m	7	18:29:00	0.97	0.00	1.80	0.00	0.28	96.96	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5824	5825	0	0	1	0	80m	343m	47m	0	test:17.4%	0	0|0	0|0	2m	1m	7	18:29:01	1.09	0.00	2.32	0.14	0.27	96.18	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5961	5960	0	0	1	0	80m	343m	47m	0	test:16.5%	0	1|0	2|0	2m	1m	7	18:29:02	1.23	0.00	1.92	0.14	0.27	96.44	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6336	6336	0	0	1	0	80m	343m	47m	0	test:15.4%	0	0|0	0|0	3m	2m	7	18:29:03	1.38	0.00	1.24	0.14	0.41	96.83	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6664	6664	0	0	1	0	80m	343m	47m	0	test:16.4%	0	0|0	2|0	3m	2m	7	18:29:04	1.11	0.00	1.94	0.00	0.28	96.67	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	6440	6441	0	0	1	0	80m	343m	47m	0	test:15.7%	0	0|0	0|0	2m	1m	7	18:29:05	1.25	0.00	1.11	0.14	0.28	97.22	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5433	5432	0	0	1	0	80m	343m	47m	0	test:13.0%	0	0|0	0|0	2m	1m	7	18:29:06	0.68	0.00	2.17	0.00	0.27	96.89	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6342	6342	0	0	1	0	80m	343m	47m	0	test:15.4%	0	0|0	0|0	2m	1m	7	18:29:07	1.10	0.00	1.66	0.14	0.28	96.83	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6702	6703	0	0	1	0	80m	343m	47m	0	test:16.5%	0	0|0	0|0	3m	2m	7	18:29:08	1.52	0.00	1.66	0.14	0.28	96.40	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
278	6184	5251	0	0	1	0	80m	343m	47m	0	test:18.8%	0	0|0	0|0	2m	1m	7	18:29:09	1.50	0.00	2.46	0.14	0.41	95.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
328	6481	5283	0	0	1	0	80m	343m	47m	0	test:20.8%	0	0|0	1|0	2m	1m	7	18:29:10	1.80	0.00	2.22	0.00	0.28	95.71	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
471	6290	5454	0	0	1	0	80m	343m	47m	0	test:19.8%	0	0|0	0|0	2m	1m	7	18:29:11	2.47	0.00	1.92	0.14	0.27	95.20	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
167	1783	1784	0	0	1	0	80m	343m	46m	0	test:4.2%	0	0|0	0|0	933k	593k	7	18:29:12	0.65	0.00	0.52	0.00	0.26	98.58	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3062	3055	0	0	1	0	80m	343m	46m	0	test:7.7%	0	1|0	0|0	1m	1m	8	18:29:13	0.90	0.00	1.53	0.13	0.00	97.44	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	1.33	1.33	0.40
0	7167	7168	0	0	1	0	80m	343m	46m	0	test:17.8%	0	0|0	0|1	3m	2m	8	18:29:14	1.55	0.00	1.69	0.00	0.28	96.48	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7282	7281	0	0	1	0	80m	343m	47m	0	test:18.1%	0	1|0	0|1	3m	2m	8	18:29:15	1.27	0.00	2.11	0.14	0.42	96.06	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6738	6743	0	0	1	0	80m	343m	46m	0	test:17.1%	0	0|0	0|4	3m	1m	8	18:29:16	1.52	0.00	2.21	0.14	0.28	95.86	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6679	6676	0	0	1	0	80m	343m	46m	0	test:25.7%	0	0|0	0|0	3m	2m	8	18:29:17	2.64	0.00	2.64	0.00	0.42	94.31	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6520	6520	0	0	1	0	80m	343m	47m	0	test:18.4%	0	0|0	0|0	3m	2m	8	18:29:18	1.40	0.00	1.68	0.00	0.28	96.63	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7243	7243	0	0	1	0	80m	343m	46m	0	test:18.1%	0	0|0	0|0	3m	2m	8	18:29:19	1.83	0.00	1.97	0.14	0.42	95.63	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7424	7423	0	0	1	0	80m	343m	46m	0	test:20.8%	0	0|0	0|1	3m	2m	8	18:29:20	1.43	0.00	1.71	0.14	0.43	96.29	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7492	7493	0	0	1	0	80m	343m	46m	0	test:22.0%	0	0|0	0|0	3m	2m	8	18:29:21	1.53	0.00	1.81	0.00	0.28	96.37	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6910	6911	0	0	1	0	80m	343m	46m	0	test:17.2%	0	0|0	1|0	3m	2m	8	18:29:22	0.98	0.00	1.83	0.00	0.28	96.91	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7045	7044	0	0	1	0	80m	343m	46m	0	test:17.4%	0	0|0	0|0	3m	2m	8	18:29:23	0.98	0.00	2.24	0.28	0.42	96.08	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7153	7152	0	0	1	0	80m	343m	46m	0	test:18.3%	0	0|0	0|0	3m	2m	8	18:29:24	1.13	0.00	2.12	0.00	0.28	96.47	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7163	7162	0	0	1	0	80m	343m	46m	0	test:18.0%	0	0|0	0|0	3m	2m	8	18:29:26	1.55	0.00	1.55	0.00	0.42	96.48	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7267	7268	0	0	1	0	80m	343m	46m	0	test:18.0%	0	0|0	0|0	3m	2m	8	18:29:27	1.53	0.00	1.95	0.28	0.28	95.96	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7198	7198	0	0	1	0	80m	343m	46m	0	test:17.8%	0	0|0	0|0	3m	1m	8	18:29:28	1.54	0.00	1.96	0.00	0.28	96.21	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5472	5471	0	0	1	0	80m	343m	46m	0	test:14.6%	0	0|0	0|0	2m	1m	8	18:29:29	0.83	0.00	1.38	0.14	0.41	97.25	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
563	6814	6746	0	0	1	0	80m	343m	47m	0	test:21.7%	0	4|0	0|0	3m	2m	8	18:29:30	1.82	0.00	1.54	0.00	0.28	96.37	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
981	7695	7572	0	0	1	0	80m	343m	47m	0	test:23.6%	0	0|0	0|0	4m	2m	8	18:29:31	2.00	0.00	2.57	0.00	0.43	95.01	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
992	5084	4990	0	0	1	0	80m	343m	47m	0	test:15.7%	0	0|0	0|0	3m	1m	8	18:29:32	2.45	0.00	2.17	0.14	0.27	94.97	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
80	3882	3876	0	0	1	0	80m	343m	47m	0	test:10.2%	0	0|0	0|0	1m	1m	9	18:29:33	0.78	0.00	1.56	0.13	0.13	97.40	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8695	8694	0	0	1	0	80m	343m	47m	0	test:22.4%	0	0|0	1|0	4m	2m	9	18:29:34	1.74	0.00	2.17	0.14	0.58	95.37	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8740	8740	0	0	1	0	80m	343m	47m	0	test:22.5%	0	1|0	0|1	4m	2m	9	18:29:35	1.88	0.00	2.46	0.00	0.43	95.22	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
0	7783	7782	0	0	1	0	80m	343m	47m	0	test:26.0%	0	0|0	0|7	4m	2m	9	18:29:36	1.58	0.00	2.73	0.14	0.29	95.27	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7979	7980	0	0	1	0	80m	343m	47m	0	test:26.0%	0	0|0	0|0	4m	2m	9	18:29:37	2.70	0.00	3.40	0.14	0.57	93.19	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8564	8563	0	0	1	0	80m	343m	47m	0	test:22.0%	0	0|0	0|1	3m	2m	9	18:29:38	1.72	0.00	3.15	0.00	0.43	94.71	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8537	8538	0	0	1	0	80m	343m	47m	0	test:27.4%	0	0|0	0|1	4m	2m	9	18:29:39	2.46	0.00	3.03	0.14	0.43	93.93	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8781	8780	0	0	1	0	80m	343m	47m	0	test:22.6%	0	0|0	0|0	4m	2m	9	18:29:40	2.01	0.00	3.30	0.00	0.57	94.13	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8237	8238	0	0	1	0	80m	343m	47m	0	test:21.4%	0	0|0	0|0	3m	2m	9	18:29:41	1.69	0.00	4.09	0.14	0.28	93.79	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8290	8291	0	0	1	0	80m	343m	47m	0	test:21.4%	0	0|0	0|0	3m	2m	9	18:29:42	1.59	0.00	2.02	0.00	0.58	95.82	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7900	7899	0	0	1	1	80m	343m	47m	0	test:20.0%	0	0|0	0|0	3m	2m	9	18:29:43	2.65	0.00	3.49	0.42	0.28	93.17	dm-0	0.00	0.00	0.00	130.00	0.00	5204.00	80.06	2.46	9.82	0.22	2.80
0	8657	8657	0	0	1	0	80m	343m	47m	0	test:22.1%	0	0|0	0|0	4m	2m	9	18:29:44	1.43	0.00	2.87	1.29	0.43	93.98	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	1.00	729.33	25.33	7.60
0	8720	8719	0	0	1	0	80m	343m	47m	0	test:22.3%	0	0|0	0|0	3m	2m	9	18:29:45	2.85	0.00	2.99	0.00	0.43	93.73	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8505	8506	0	0	1	0	80m	343m	46m	0	test:21.7%	0	0|0	1|0	3m	2m	9	18:29:46	1.86	0.00	2.86	0.29	0.43	94.57	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7320	7320	0	0	1	0	80m	343m	47m	0	test:24.8%	0	0|0	0|0	3m	2m	9	18:29:47	2.16	0.00	2.01	0.00	0.58	95.25	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7104	7103	0	0	1	0	80m	343m	47m	0	test:26.0%	0	3|0	0|1	4m	2m	9	18:29:48	2.21	0.00	3.59	0.14	0.28	93.79	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7254	7255	0	0	1	0	80m	343m	47m	0	test:29.7%	0	1|0	0|1	4m	2m	9	18:29:49	3.12	0.00	2.84	0.00	0.43	93.62	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
840	7100	5364	0	0	1	0	80m	343m	47m	0	test:27.2%	0	0|0	0|0	3m	1m	9	18:29:50	3.06	0.00	3.20	0.14	0.28	93.32	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
878	7325	4213	0	0	1	0	80m	343m	47m	0	test:30.7%	0	0|0	0|0	2m	1m	9	18:29:51	3.89	0.00	3.33	0.28	0.56	91.94	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
493	5471	3867	0	0	1	0	80m	343m	47m	0	test:19.5%	0	0|0	0|0	2m	1m	9	18:29:52	3.02	0.00	1.92	0.00	0.27	94.78	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3608	3601	0	0	1	0	80m	343m	47m	0	test:9.2%	0	1|0	0|1	1m	1m	10	18:29:53	0.52	0.00	0.39	0.00	0.13	98.95	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9055	9054	0	0	1	0	80m	343m	47m	0	test:23.5%	0	0|0	1|0	4m	2m	10	18:29:54	2.59	0.00	3.31	0.14	0.43	93.53	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	9140	9141	0	0	1	0	80m	343m	47m	0	test:23.6%	0	1|0	0|1	4m	2m	10	18:29:55	2.04	0.00	2.48	0.15	0.44	94.90	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7759	7757	0	0	1	0	80m	343m	47m	0	test:27.1%	0	1|0	0|1	4m	2m	10	18:29:56	2.98	0.00	3.26	0.14	0.43	93.19	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8703	8705	0	0	1	0	80m	343m	47m	0	test:27.2%	0	0|0	0|0	4m	2m	10	18:29:57	2.86	0.00	3.29	0.14	0.57	93.14	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9101	9102	0	0	1	0	80m	343m	47m	0	test:23.8%	0	0|0	1|0	4m	2m	10	18:29:58	1.60	0.00	3.21	0.15	0.29	94.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8615	8612	0	0	1	0	80m	343m	47m	0	test:27.8%	0	0|0	0|0	4m	2m	10	18:29:59	2.75	0.00	3.76	0.14	0.58	92.76	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
0	9016	9018	0	0	1	0	80m	343m	46m	0	test:23.7%	0	0|0	1|0	4m	2m	10	18:30:00	2.83	0.00	3.82	0.00	0.57	92.78	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8881	8879	0	0	1	0	80m	343m	47m	0	test:23.2%	0	5|0	0|1	4m	2m	10	18:30:01	2.87	0.00	3.87	0.14	0.43	92.69	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8203	8204	0	0	1	0	80m	343m	47m	0	test:21.2%	0	0|0	0|0	3m	2m	10	18:30:02	1.57	0.00	2.14	0.14	0.43	95.72	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9403	9405	0	0	1	0	80m	343m	47m	0	test:24.8%	0	0|0	0|0	4m	2m	10	18:30:03	1.77	0.00	2.95	0.00	0.59	94.70	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7079	7079	0	0	1	0	80m	343m	47m	0	test:18.6%	0	0|0	0|0	3m	2m	10	18:30:04	1.54	0.00	2.52	0.28	0.28	95.38	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	8603	8602	0	0	1	0	80m	343m	46m	0	test:22.6%	0	1|0	0|1	3m	2m	10	18:30:05	1.88	0.00	2.46	0.00	0.43	95.22	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9315	9315	0	0	1	0	80m	343m	47m	0	test:27.1%	0	0|0	0|1	4m	2m	10	18:30:06	2.04	0.00	3.93	0.15	0.44	93.45	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8447	8447	0	0	1	0	80m	343m	47m	0	test:31.1%	0	0|0	0|0	4m	3m	10	18:30:07	2.35	0.00	3.09	0.00	0.74	93.82	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8250	8249	0	0	1	0	80m	343m	47m	0	test:33.1%	0	0|0	0|1	4m	3m	10	18:30:08	3.35	0.00	2.77	0.15	0.44	93.30	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9162	9161	0	0	1	0	80m	343m	47m	0	test:31.0%	0	0|0	0|0	4m	2m	10	18:30:09	3.07	0.00	3.94	0.15	0.58	92.26	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9685	9687	0	0	1	0	80m	343m	47m	0	test:25.9%	0	0|0	0|0	4m	2m	10	18:30:10	2.06	0.00	3.39	0.15	0.44	93.96	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
436	8662	6837	0	0	1	0	80m	343m	47m	0	test:30.7%	0	0|0	0|0	3m	2m	10	18:30:11	2.89	0.00	3.90	0.00	0.58	92.63	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
526	8703	6516	0	0	1	0	80m	343m	47m	0	test:32.6%	0	1|0	0|1	3m	2m	10	18:30:12	3.88	0.00	3.30	0.29	0.57	91.95	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
488	4759	4476	0	0	1	0	80m	343m	46m	0	test:14.2%	0	0|0	0|0	2m	1m	10	18:30:13	1.92	0.00	1.92	0.00	0.27	95.88	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	3911	3903	0	0	1	0	80m	343m	46m	0	test:10.5%	0	0|0	2|0	1m	1m	11	18:30:14	1.03	0.00	1.80	0.00	0.13	97.04	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10128	10129	0	0	1	0	80m	343m	46m	0	test:27.2%	0	0|0	0|1	4m	3m	11	18:30:15	1.66	0.00	3.18	0.00	0.61	94.55	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10051	10050	0	0	1	0	80m	343m	46m	0	test:27.0%	0	0|0	0|0	4m	3m	11	18:30:16	2.51	0.00	3.54	0.15	0.59	93.22	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	1.33	1.33	0.40
0	8724	8723	0	0	1	0	80m	343m	46m	0	test:35.1%	0	1|0	1|0	5m	3m	11	18:30:17	5.21	0.00	4.05	0.14	0.58	90.01	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10436	10437	0	0	1	0	80m	343m	47m	0	test:27.7%	0	3|0	0|1	4m	3m	11	18:30:18	1.49	0.00	4.17	0.30	0.60	93.45	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9391	9393	0	0	1	0	80m	343m	47m	0	test:27.9%	0	0|0	0|5	4m	2m	11	18:30:19	2.63	0.00	3.21	0.00	0.58	93.58	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9306	9304	0	0	1	0	80m	343m	47m	0	test:27.4%	0	1|0	0|0	4m	3m	11	18:30:20	2.33	0.00	4.08	0.29	0.44	92.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9773	9772	0	0	1	0	80m	343m	47m	0	test:26.1%	0	0|0	0|0	4m	3m	11	18:30:21	2.29	0.00	5.14	0.00	0.43	92.14	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9237	9238	0	0	1	0	80m	343m	47m	0	test:24.1%	0	0|0	0|0	4m	2m	11	18:30:22	1.90	0.00	4.82	0.15	0.58	92.54	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9917	9917	0	0	1	0	80m	343m	47m	0	test:26.5%	0	0|0	1|0	4m	3m	11	18:30:23	1.77	0.00	4.12	0.15	0.59	93.37	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9840	9841	0	0	1	0	80m	343m	47m	0	test:26.4%	0	0|0	0|0	4m	2m	11	18:30:24	1.78	0.00	3.86	0.15	0.59	93.61	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10037	10034	0	0	1	0	80m	343m	47m	0	test:26.7%	0	0|0	0|0	4m	2m	11	18:30:25	2.62	0.00	4.36	0.00	0.44	92.59	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	8587	8587	0	0	1	0	80m	343m	48m	0	test:28.6%	0	0|0	1|0	4m	2m	11	18:30:26	4.22	0.00	3.05	0.15	0.58	92.01	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	7926	7927	0	0	1	0	80m	343m	48m	0	test:36.0%	0	0|0	0|0	4m	2m	11	18:30:28	3.44	0.00	4.73	0.14	0.57	91.10	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9494	9495	0	0	1	0	80m	343m	47m	0	test:25.1%	0	0|0	0|1	3m	2m	11	18:30:29	2.35	0.00	3.08	0.00	0.44	94.13	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9746	9745	0	0	1	0	80m	343m	47m	0	test:26.0%	0	0|0	0|1	4m	2m	11	18:30:30	1.93	0.00	2.96	0.15	0.59	94.37	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9809	9810	0	0	1	0	80m	343m	47m	0	test:26.3%	0	1|0	0|0	4m	2m	11	18:30:31	2.80	0.00	3.83	0.00	0.59	92.78	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9158	9157	0	0	1	0	80m	343m	47m	0	test:28.3%	0	0|0	0|0	4m	2m	11	18:30:32	2.06	0.00	3.38	0.29	0.59	93.68	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1336	9134	7346	0	0	1	0	80m	343m	47m	0	test:35.2%	0	0|0	1|0	4m	2m	11	18:30:33	3.53	0.00	4.42	0.00	0.59	91.46	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
674	7442	4731	0	0	1	0	80m	343m	47m	0	test:30.9%	0	0|0	0|2	2m	1m	11	18:30:34	4.78	0.00	3.38	0.00	0.42	91.42	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
217	6587	5952	0	0	1	0	80m	343m	47m	0	test:19.3%	0	0|0	0|0	3m	1m	12	18:30:35	1.90	0.00	2.45	0.27	0.14	95.24	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	11013	11012	0	0	1	0	80m	343m	47m	0	test:29.9%	0	2|0	0|0	5m	3m	12	18:30:36	3.28	0.00	4.78	0.15	0.90	90.90	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10793	10792	0	0	1	0	80m	343m	47m	0	test:31.5%	0	2|0	1|0	5m	3m	12	18:30:37	2.87	0.00	4.68	0.15	0.76	91.54	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	9645	9645	0	0	1	0	80m	343m	48m	0	test:36.2%	0	2|0	0|1	5m	3m	12	18:30:38	3.63	0.00	3.78	0.00	0.60	91.99	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10837	10836	0	0	1	0	80m	343m	47m	0	test:29.4%	0	5|0	1|1	4m	3m	12	18:30:39	2.55	0.00	5.10	0.15	0.60	91.60	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10366	10368	0	0	1	0	80m	343m	47m	0	test:33.8%	0	0|0	1|0	4m	3m	12	18:30:40	4.18	0.00	4.48	0.15	0.75	90.45	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10722	10720	0	0	1	0	80m	343m	46m	0	test:28.9%	0	0|0	0|0	5m	3m	12	18:30:41	2.11	0.00	4.98	0.15	0.60	92.16	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10878	10878	0	0	1	0	80m	343m	47m	0	test:29.4%	0	1|0	0|0	5m	3m	12	18:30:42	1.98	0.00	4.12	0.15	0.61	93.14	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10442	10445	0	0	1	0	80m	343m	47m	0	test:28.6%	0	1|0	0|2	4m	3m	12	18:30:43	3.15	0.00	5.10	0.15	0.90	90.70	dm-0	0.00	0.00	0.00	165.00	0.00	6660.00	80.73	4.42	0.00	0.19	3.20
0	11074	11072	0	0	1	1	80m	343m	47m	0	test:30.0%	0	2|0	0|1	5m	3m	12	18:30:44	3.14	0.00	3.89	2.84	0.45	89.69	dm-0	0.00	0.00	0.00	26.00	0.00	816.00	62.77	13.71	697.08	8.15	21.20
0	10870	10870	0	0	1	0	80m	343m	46m	0	test:29.4%	0	0|0	0|0	4m	2m	12	18:30:45	3.43	0.00	4.77	0.15	0.75	90.91	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	10034	10034	0	0	1	0	80m	343m	47m	0	test:34.6%	0	0|0	1|0	5m	3m	12	18:30:46	3.91	0.00	4.36	0.15	0.75	90.83	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	9283	9282	0	0	1	0	80m	343m	47m	0	test:35.9%	0	4|0	0|1	5m	3m	12	18:30:48	2.99	0.00	4.33	0.15	0.45	92.08	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
