threads	rate	readAvgMS	writeAvgMS
42	35604	.6154		.1839
42	35584	.6483		.1715
42	35152	.6389		.1772
42	36385	.5870		.1859
42	35594	.5989		.1894
42	36339	.5985		.1789
42	36715	.5882		.1832
42	33332	.5995		.1840
42	23489	1.4692		.1496
42	29935	.8858		.1679
42	37102	.5781		.1827
42	36392	.5859		.1908
42	36965	.5755		.1877
42	36859	.5809		.1855
42	24792	1.0295		.1610
42	19927	1.8394		.1382
42	31518	.8977		.1633
42	37053	.5756		.1877
42	36967	.5832		.1828
42	36308	.6252		.1761
42	36425	.5963		.1897
42	37209	.5733		.1874
42	35055	.6576		.1766
42	28723	.8344		.1761
42	22566	1.5134		.1455
42	36583	.5966		.1845
42	28496	.9510		.1715
42	37432	.5681		.1858
42	38165	.5467		.1941
42	35966	.6185		.1948
42	39871	.5195		.1925
42	38080	.5485		.1984
42	39816	.5259		.1944
42	39406	.5167		.1958
42	39875	.5088		.1966
42	39877	.4976		.2012
42	39304	.5106		.2044
42	40185	.5074		.1946
42	39022	.5426		.1906
42	38772	.5609		.1817
42	36421	.6243		.1765
42	37844	.5723		.1813
42	20484	1.6102		.1495
42	36199	.6411		.1731
42	26607	1.0929		.1583
42	38072	.5868		.1766
42	38350	.6061		.1674
42	38138	.5990		.1720
42	21980	1.2288		.1515
42	34220	.8473		.1675
42	34976	.6703		.1681
42	36598	.5920		.1821
42	35734	.6317		.1762
42	32676	.7398		.1763
42	34173	.7178		.1632
42	36446	.5880		.1869
42	37255	.5892		.1788
42	32482	.6046		.1814
42	13677	2.4436		.1336
42	28515	1.2525		.1722
42	24387	1.1823		.1525
42	36635	.6656		.1829
42	38214	.5515		.1930
42	37862	.5735		.1873
42	37778	.5720		.1932
42	39885	.5080		.1971
42	38310	.5499		.1895
42	38744	.5509		.1850
42	36898	.6057		.1787
42	35736	.5915		.1806
42	31962	.5546		.1669
42	19543	.5703		.1542
42	12117	.5891		.1776
42	5488	.4338		.0865
44	26989	.9849		.1430
44	13366	3.3095		.1281
44	30944	.9569		.1706
44	37018	.5890		.2027
44	35592	.6643		.1887
44	36799	.5963		.1999
44	36024	.6278		.1916
44	35049	.6831		.1841
44	27688	.9357		.1727
44	30306	1.0128		.1785
44	37412	.5895		.1976
44	36597	.6094		.1998
44	37367	.5881		.1973
44	35049	.6820		.1873
44	37299	.6016		.1931
44	37080	.5994		.1989
44	34225	.6432		.1889
44	9937	4.1727		.1356
44	30243	1.0161		.1726
44	34682	.6820		.1950
44	37643	.6214		.1881
44	37491	.6007		.1939
44	34719	.7241		.1820
44	37592	.5958		.1919
44	37028	.6035		.2004
44	37977	.5772		.1950
44	36918	.5985		.1996
44	37525	.5903		.1983
44	37445	.5943		.1954
44	37561	.5939		.1997
44	38316	.5639		.2053
44	38456	.5638		.2088
44	27713	1.0418		.1980
44	37590	.5883		.2136
44	38609	.5634		.2086
44	27048	1.1046		.1926
44	25009	1.3009		.1721
44	33573	.7654		.1942
44	38221	.5897		.2012
44	37295	.6194		.2033
44	39842	.5219		.2168
44	35027	.6903		.2108
44	21601	1.5423		.1737
44	35975	.6571		.2052
44	38036	.6065		.1932
44	38548	.5788		.1985
44	37529	.6004		.1980
44	38050	.5853		.1976
44	36864	.6364		.1929
44	38203	.6033		.1909
44	34670	.7512		.1746
44	19397	1.6064		.1506
44	13439	3.0157		.1368
44	21728	1.6838		.1689
44	35521	.6928		.1848
44	34083	.7558		.1789
44	29162	.9946		.1705
44	37123	.6118		.1895
44	37248	.5963		.1922
44	36729	.6158		.1967
44	37790	.5816		.1959
44	36742	.6199		.1941
44	38134	.5739		.1954
44	37493	.5923		.1982
44	38112	.5806		.1999
44	38038	.5798		.2009
44	32162	.5950		.1937
44	30300	1.1526		.1839
44	38888	.5577		.2048
44	37852	.6131		.1926
44	18420	1.6364		.1729
44	36421	.7887		.2070
44	36826	.6320		.1967
44	28669	.9996		.1875
44	36110	.5752		.1998
44	30960	.5540		.2021
44	23988	.6387		.1808
44	15704	.9846		.1653
44	12509	1.7292		.1588
44	13679	.6057		.1891
44	12446	.6267		.2095
44	10747	.7015		.1888
44	5033	.4599		.0699
46	30357	1.0991		.1384
46	33648	.8338		.1722
46	34736	.7444		.1851
46	17428	2.1371		.1510
46	27737	1.1461		.1782
46	36596	.6338		.2049
46	36450	.6551		.2005
46	37061	.6197		.2069
46	35852	.6747		.2043
46	37271	.6244		.2040
46	38250	.5906		.2062
46	37457	.6321		.2157
46	37427	.6220		.2067
46	34734	.7376		.1906
46	36841	.6465		.1963
46	35804	.7141		.1870
46	36896	.6501		.2057
46	33071	.6241		.1996
46	26699	1.4155		.1833
46	37950	.6127		.2046
46	38033	.6060		.2077
46	25080	1.3588		.1694
46	38047	.6080		.2051
46	37347	.6292		.2068
46	37033	.6201		.2013
46	30292	.9970		.1809
46	36663	.6731		.1918
46	21897	1.5907		.1731
46	33150	.8250		.1849
46	25839	1.2585		.1751
46	38000	.6170		.2000
46	37389	.6295		.2061
46	38895	.5859		.2104
46	39638	.5452		.2238
46	37870	.6202		.2236
46	40532	.5217		.2333
46	33391	.8125		.2095
46	39321	.5982		.2064
46	40028	.5384		.2273
46	36862	.6655		.2128
46	40497	.5237		.2301
46	40340	.5170		.2387
46	40557	.5140		.2367
46	35794	.6811		.2043
46	38567	.6346		.2152
46	38061	.6221		.2048
46	38141	.6229		.2016
46	37622	.6231		.2066
46	38318	.6147		.2013
46	38558	.5943		.2051
46	37632	.6538		.1980
46	37831	.6568		.1958
46	36277	.7310		.1840
46	38258	.6304		.1991
46	36462	.6152		.2026
46	23038	1.5201		.1802
46	34113	.7483		.1992
46	36964	.6398		.2026
46	28341	.9710		.1857
46	36173	.7457		.2031
46	38051	.5999		.2077
46	25826	.9165		.1900
46	16376	2.9636		.1360
46	30466	1.0059		.1810
46	38215	.6015		.2044
46	37752	.6255		.2051
46	37445	.6439		.1993
46	38453	.6176		.2017
46	38545	.5914		.2185
46	40283	.5437		.2195
46	34502	.5587		.2198
46	28572	1.2802		.1912
46	38420	.5904		.2192
46	31848	.9015		.1919
46	35649	.7175		.1947
46	35867	.6828		.2036
46	34679	.6126		.2047
46	32062	.6158		.1921
46	23906	.6306		.1935
46	20033	.5146		.1558
46	6451	.4196		.1068
48	12525	3.7916		.0919
48	23926	1.5686		.1626
48	35196	.8041		.1867
48	36904	.6786		.2049
48	36388	.6966		.2038
48	36683	.6737		.2041
48	37313	.6414		.2157
48	37197	.6471		.2145
48	36576	.6862		.2071
48	27354	1.1750		.1954
48	38590	.6154		.2166
48	37856	.6344		.2195
48	29789	1.0218		.1978
48	37541	.6425		.2157
48	20762	1.4392		.1841
48	27972	1.4170		.1883
48	34335	.6456		.2097
48	29866	1.1874		.2007
48	37846	.6371		.2138
48	38259	.6273		.2198
48	38209	.6253		.2149
48	37120	.6822		.2017
48	38780	.6110		.2156
48	27707	1.2312		.1818
48	38275	.6295		.2145
48	38070	.6276		.2217
48	37983	.6377		.2249
48	38697	.6068		.2182
48	38031	.6325		.2208
48	37876	.6440		.2128
48	38449	.6100		.2184
48	37613	.6557		.2147
48	28691	1.0930		.2058
48	37806	.6560		.2161
48	38466	.6324		.2235
48	39825	.5771		.2321
48	40209	.5648		.2360
48	30266	.9972		.2222
48	40675	.5356		.2432
48	40812	.5376		.2454
48	40194	.5589		.2395
48	40536	.5449		.2460
48	41461	.5214		.2436
48	40929	.5362		.2436
48	33755	.8241		.2232
48	39447	.5998		.2305
48	37916	.6717		.2085
48	32896	.8947		.1957
48	32909	.7550		.2035
48	16713	2.6487		.1599
48	21720	1.7209		.1659
48	29047	.9321		.1830
48	29125	1.3037		.1658
48	32656	.9353		.1769
48	39095	.6275		.2125
48	39532	.6191		.2106
48	39156	.6050		.2188
48	38435	.6262		.2191
48	38074	.6323		.2132
48	36692	.6820		.2085
48	37126	.6638		.2128
48	35152	.7802		.1937
48	37843	.6329		.2171
48	36446	.7023		.2092
48	37952	.6296		.2175
48	38064	.6349		.2144
48	38135	.6382		.2167
48	23691	1.5113		.1799
48	38418	.6179		.2205
48	34100	.8057		.2148
48	26475	1.2346		.2046
48	32771	.8599		.2158
48	39448	.6099		.2232
48	39901	.5756		.2335
48	40105	.5702		.2363
48	38849	.6262		.2207
48	37128	.6827		.2125
48	35571	.7457		.2193
48	31961	.8895		.2144
48	31871	.8584		.2032
48	33233	.6179		.1972
48	25472	.8257		.1611
48	15265	.6830		.2006
48	4588	2.3602		.1523
48	5123	2.8140		.1743
48	7311	.4915		.0902
50	31421	1.0904		.1618
50	33975	.9376		.1743
50	35620	.7994		.2005
50	38235	.6615		.2369
50	37028	.6814		.2268
50	28475	1.1320		.2060
50	37455	.6645		.2287
50	37374	.6854		.2243
50	37395	.7022		.2164
50	37508	.6863		.2253
50	35554	.8124		.1958
50	36565	.7434		.2100
50	37524	.6799		.2282
50	36273	.7637		.2024
50	28666	1.1196		.1826
50	27734	1.2770		.1980
50	38002	.6729		.2305
50	18856	2.0750		.1571
50	37535	.7717		.2198
50	37224	.7218		.2190
50	38798	.6445		.2250
50	38095	.6746		.2261
50	38290	.6678		.2257
50	36129	.7651		.2134
50	34584	.8743		.1892
50	31650	1.0057		.1949
50	37236	.7034		.2177
50	37320	.6973		.2222
50	34689	.6644		.2192
50	25745	1.5750		.1889
50	30379	.9017		.2099
50	20649	2.1501		.1694
50	34850	.6605		.2207
50	36615	.8685		.2238
50	39483	.6227		.2320
50	38451	.6718		.2336
50	39527	.6309		.2382
50	40808	.5685		.2497
50	40571	.5862		.2455
50	40757	.5880		.2414
50	27369	1.2274		.2244
50	41196	.5631		.2505
50	41151	.5528		.2508
50	40500	.5782		.2525
50	40819	.5815		.2452
50	37954	.6917		.2319
50	40704	.5739		.2461
50	40039	.6091		.2360
50	39306	.6363		.2332
50	29535	.9362		.2091
50	18596	2.5195		.1672
50	38779	.6669		.2199
50	38127	.6852		.2241
50	38959	.6578		.2247
50	36918	.7776		.1985
50	37136	.7567		.2090
50	39239	.6484		.2214
50	38555	.6846		.2189
50	38938	.6510		.2232
50	37350	.7199		.2114
50	35289	.7889		.2187
50	32294	.9073		.2140
50	30050	1.0629		.2049
50	31983	.9331		.2128
50	35511	.7936		.2105
50	17208	2.4327		.1787
50	32287	.9120		.2201
50	37652	.6894		.2197
50	39105	.6346		.2302
50	27256	1.1049		.2036
50	30757	1.1475		.2162
50	38853	.6402		.2394
50	39488	.6281		.2352
50	39205	.6413		.2315
50	39661	.6102		.2390
50	40367	.5890		.2407
50	39546	.6139		.2425
50	39552	.6199		.2385
50	40056	.5968		.2374
50	38062	.6511		.2289
50	38286	.6193		.2234
50	30986	.6127		.2292
50	25265	.7050		.2370
50	13111	1.9038		.1935
50	6358	3.7969		.1519
50	21419	.8974		.2106
50	11210	.8756		.2613
50	11964	.7052		.2355
50	9469	.7812		.1802
50	3425	.9356		.1080
52	24743	1.6798		.1517
52	36793	.8407		.1975
52	36379	.7793		.2192
52	37359	.7362		.2220
52	37615	.7112		.2311
52	37599	.6986		.2325
52	25058	1.4526		.2095
52	28475	1.2026		.2082
52	37931	.6992		.2255
52	36098	.7324		.2298
52	35131	.8931		.2194
52	38841	.6743		.2364
52	29414	1.2124		.1878
52	37637	.7260		.2216
52	27445	1.3519		.1866
52	38757	.6696		.2347
52	38403	.6907		.2427
52	38072	.7150		.2325
52	38946	.6656		.2341
52	38372	.6912		.2404
52	38240	.7085		.2291
52	39052	.6733		.2352
52	38410	.6898		.2380
52	34585	.9010		.2022
52	38306	.7069		.2274
52	38468	.6993		.2414
52	38760	.6961		.2380
52	36751	.6955		.2327
52	25073	1.5930		.1904
52	35977	.7988		.2202
52	24416	1.3604		.1962
52	30080	1.3460		.2103
52	38026	.7135		.2300
52	38375	.6943		.2318
52	39090	.6663		.2376
52	36501	.6725		.2390
52	39356	.7687		.2407
52	40750	.6104		.2619
52	40862	.6165		.2529
52	41849	.5764		.2618
52	33200	.7971		.2296
52	30178	1.2954		.2330
52	29640	1.1593		.2206
52	41325	.5844		.2607
52	41248	.5864		.2614
52	39704	.6419		.2610
52	39167	.6574		.2589
52	25351	1.4742		.2225
52	38855	.7019		.2380
52	40028	.6500		.2396
52	39088	.6957		.2260
52	38093	.7278		.2248
52	37491	.7585		.2212
52	37413	.7650		.2162
52	36891	.7950		.2092
52	37927	.7508		.2156
52	38877	.7147		.2215
52	38688	.7390		.2167
52	40102	.6688		.2264
52	36618	.8003		.2265
52	38702	.7015		.2248
52	38060	.6928		.2325
52	29034	1.1598		.2021
52	32485	.9657		.2207
52	33454	.9184		.2259
52	35927	.7940		.2253
52	38506	.6844		.2312
52	30184	1.0380		.2177
52	20885	2.0004		.2038
52	38527	.6921		.2283
52	38612	.7004		.2290
52	38213	.7195		.2239
52	39086	.6819		.2385
52	39409	.6658		.2377
52	33341	.9364		.2383
52	22435	1.8158		.1885
52	40649	.6235		.2471
52	40194	.6222		.2545
52	40486	.6228		.2459
52	40392	.6227		.2544
52	40456	.6215		.2496
52	25934	1.4194		.2253
52	35955	.7976		.2327
52	33899	.8913		.2115
52	36860	.6661		.2252
52	31491	.6818		.2245
52	25256	.6466		.2254
52	21864	.6422		.1786
52	13162	.4767		.1090
54	32888	1.1437		.1622
54	37078	.8595		.2089
54	38366	.7296		.2440
54	37689	.7440		.2519
54	38481	.7119		.2419
54	37477	.7423		.2392
54	24093	1.6274		.2012
54	30618	1.1159		.2229
54	33025	.9477		.2297
54	26234	1.4345		.2028
54	25534	1.5827		.2111
54	27154	1.2505		.2281
54	35997	.9067		.2335
54	38089	.7284		.2439
54	38101	.7475		.2376
54	35176	.8852		.2226
54	35695	.8734		.2251
54	35459	.8869		.2156
54	33797	.9294		.2157
54	38990	.7475		.2362
54	38519	.7362		.2511
54	38255	.7295		.2498
54	36437	.8354		.2244
54	37624	.7715		.2303
54	37087	.8189		.2143
54	32469	1.0832		.2014
54	37744	.7775		.2312
54	38746	.7404		.2315
54	38449	.7221		.2392
54	37637	.7599		.2410
54	38299	.7395		.2315
54	37816	.7644		.2284
54	22399	1.9040		.1944
54	38567	.7130		.2387
54	38745	.7126		.2512
54	37258	.8305		.2152
54	39938	.6791		.2501
54	39498	.6967		.2556
54	40332	.6736		.2492
54	39729	.6978		.2523
54	27052	1.3713		.2312
54	31833	1.0865		.2447
54	32760	.9289		.2448
54	28736	1.2993		.2377
54	26500	1.5330		.2132
54	41339	.6186		.2638
54	34801	.7604		.2717
54	36453	.9163		.2582
54	41306	.6126		.2720
54	41086	.6238		.2719
54	40850	.6449		.2582
54	40678	.6784		.2455
54	37062	.8267		.2280
54	39419	.7145		.2346
54	38923	.7249		.2411
54	39155	.7080		.2480
54	39324	.7040		.2434
54	39087	.7197		.2444
54	39764	.7002		.2393
54	22035	1.8949		.1845
54	37339	.8711		.2207
54	29205	1.2492		.2156
54	36688	.8645		.2090
54	35452	.9100		.2080
54	38197	.7490		.2384
54	35782	.8367		.2350
54	38096	.7227		.2405
54	38236	.7253		.2434
54	38804	.7097		.2400
54	38080	.7285		.2437
54	38657	.7100		.2413
54	37999	.7526		.2382
54	38532	.7301		.2374
54	38772	.7340		.2368
54	28845	1.2486		.2148
54	24139	1.7295		.2031
54	37986	.7552		.2419
54	29045	.9815		.2310
54	19833	2.6097		.1713
54	38800	.7297		.2468
54	39119	.7240		.2452
54	25718	1.4287		.2285
54	29539	1.3307		.2115
54	40159	.6661		.2532
54	32090	1.1102		.1940
54	39294	.7158		.2400
54	39171	.7128		.2477
54	39938	.6514		.2487
54	38480	.6941		.2383
54	35529	.6764		.2047
54	22117	.6495		.1998
54	12438	.7714		.2736
54	12813	.7865		.2475
54	7514	1.1434		.1767
54	6297	.5023		.1513
56	16997	3.3490		.1074
56	38684	.7936		.2329
56	38073	.7902		.2425
56	38086	.7743		.2842
56	38433	.7379		.2646
56	36621	.8351		.2402
56	37957	.7561		.2462
56	36980	.8019		.2562
56	37908	.7468		.2589
56	38266	.7365		.2617
56	38758	.7356		.2566
56	38538	.7452		.2584
56	30135	1.2005		.2325
56	35624	.8934		.2203
56	34810	.9785		.2291
56	38999	.7288		.2551
56	18591	2.1346		.1935
56	37789	1.0127		.2506
56	28963	1.3581		.1917
56	25215	1.6430		.2044
56	31951	1.1254		.2323
56	34497	.9719		.2385
56	39129	.7262		.2589
56	37536	.7800		.2563
56	38026	.8059		.2508
56	39476	.7275		.2599
56	37575	.8129		.2439
56	38612	.7539		.2500
56	39093	.7517		.2531
56	38067	.7693		.2536
56	37525	.8285		.2322
56	31532	1.0502		.2257
56	22688	1.8174		.1630
56	37780	1.0131		.2326
56	32836	1.0589		.2231
56	38390	.7752		.2431
56	37459	.8061		.2453
56	38076	.7875		.2535
56	39755	.7005		.2683
56	40266	.6813		.2738
56	41451	.6438		.2858
56	41185	.6514		.2871
56	41253	.6453		.2860
56	41519	.6430		.2849
56	41213	.6348		.2848
56	41287	.6388		.2862
56	37024	.7477		.2498
56	39610	.8140		.2680
56	37377	.8423		.2422
56	39047	.7434		.2681
56	19350	1.8304		.2261
56	37758	1.0512		.2598
56	34903	.9433		.2591
56	27173	1.4862		.2116
56	33556	1.0130		.2447
56	39257	.7467		.2471
56	39755	.7304		.2449
56	39170	.7632		.2502
56	36812	.8724		.2353
56	39744	.7317		.2478
56	38440	.8360		.2299
56	39414	.7708		.2383
56	36924	.8980		.2184
56	39202	.7800		.2384
56	39047	.7576		.2427
56	25733	1.6310		.2058
56	16283	2.8620		.1769
56	30443	1.2320		.2379
56	37428	.8254		.2383
56	38859	.7360		.2564
56	38254	.7549		.2526
56	38424	.7576		.2514
56	38731	.7540		.2520
56	38342	.7579		.2596
56	38745	.7459		.2637
56	39191	.7351		.2528
56	38026	.7919		.2431
56	38804	.7563		.2488
56	38027	.8244		.2312
56	38507	.7730		.2554
56	31080	1.0023		.2502
56	32993	1.1693		.2505
56	40157	.7011		.2671
56	38077	.8002		.2499
56	18026	2.6356		.1935
56	40480	.6911		.2645
56	40317	.6858		.2678
56	28459	1.3121		.2311
56	34889	.8526		.2374
56	30805	.9612		.2428
56	31504	.6781		.2671
56	26286	.7302		.2772
56	26035	.7947		.2672
56	23351	.7123		.2477
56	15633	.7469		.2737
56	11805	.8582		.2667
56	12712	.6396		.1925
56	9370	.5251		.1346
56	1984	.3106		.0300
58	19617	2.5747		.1077
58	20973	2.4345		.1595
58	31904	1.3966		.1576
58	14934	3.0311		.1869
58	22202	2.3299		.1948
58	38519	.7565		.2734
58	37452	.8248		.2641
58	37260	.8228		.2558
58	36602	.8643		.2406
58	37496	.8189		.2537
58	37914	.7899		.2735
58	38726	.7575		.2624
58	38663	.7791		.2698
58	38377	.7832		.2712
58	38927	.7693		.2729
58	38401	.7880		.2812
58	38150	.7780		.2805
58	38195	.7943		.2565
58	21689	1.5078		.2428
58	28685	1.7431		.2393
58	35015	.9651		.2492
58	31851	1.1681		.2135
58	37612	.8917		.2491
58	32478	1.1455		.2341
58	39058	.7615		.2610
58	39184	.7416		.2811
58	38900	.7924		.2737
58	38527	.7960		.2540
58	38915	.7671		.2635
58	38887	.7689		.2702
58	38831	.7710		.2687
58	39193	.7746		.2675
58	37311	.8618		.2530
58	35575	.7653		.2537
58	14164	3.9836		.1442
58	38411	.9659		.2418
58	31091	1.2051		.2287
58	23968	1.8208		.2157
58	39195	.7618		.2583
58	33136	1.0577		.2574
58	39053	.7601		.2796
58	40904	.6939		.2891
58	40304	.7041		.3001
58	40922	.6833		.2932
58	42040	.6437		.2986
58	41309	.6586		.3065
58	40955	.7001		.2806
58	41437	.6642		.2966
58	39641	.7609		.2700
58	37347	.9205		.2314
58	41526	.6570		.2969
58	41446	.6444		.3046
58	31996	.9374		.2785
58	32766	1.2749		.2645
58	38162	.8014		.2858
58	35400	.9323		.2634
58	30384	1.3992		.1863
58	36516	.9327		.2394
58	39436	.7633		.2608
58	38932	.7788		.2629
58	39426	.7574		.2735
58	39567	.7627		.2686
58	38458	.8122		.2641
58	39751	.7787		.2587
58	39969	.7656		.2608
58	39848	.7813		.2518
58	37628	.9086		.2278
58	37842	.8273		.2404
58	22397	1.9639		.1663
58	30558	1.3815		.2389
58	38040	.8029		.2593
58	26371	1.2164		.2448
58	30789	1.4605		.2528
58	36530	.8749		.2545
58	38369	.7872		.2594
58	38993	.7644		.2603
58	38469	.7789		.2635
58	39128	.7595		.2675
58	39189	.7546		.2659
58	38829	.7537		.2826
58	39442	.7485		.2876
58	33296	1.0588		.2586
58	39564	.7491		.2706
58	39996	.7393		.2779
58	38376	.8393		.2519
58	40452	.7014		.2918
58	38784	.7100		.2792
58	20270	2.3477		.2510
58	35839	.9163		.2758
58	40758	.6983		.2827
58	20449	2.2552		.2150
58	34311	1.0116		.2550
58	31559	1.1784		.2627
58	38589	.7722		.2655
58	37484	.7322		.2471
58	32272	.7322		.2524
58	26869	.7872		.2685
58	25113	.6588		.2159
58	22317	.6181		.1694
58	13581	.4108		.0952
60	26349	2.0392		.1234
60	21768	2.2626		.1674
60	29829	1.3391		.2036
60	32101	1.2187		.2608
60	32610	1.1144		.2569
60	29358	.8187		.2601
60	31811	1.6476		.2462
60	37759	.8255		.2712
60	37492	.8310		.2806
60	38689	.7846		.2784
60	37871	.8276		.2717
60	37654	.8460		.2799
60	38620	.8109		.2673
60	38574	.8028		.2747
60	38277	.8411		.2685
60	38647	.8189		.2701
60	37516	.8894		.2606
60	37454	.8857		.2537
60	38899	.7948		.2810
60	32563	1.1202		.2665
60	30940	1.3143		.2328
60	36551	.9542		.2581
60	34888	1.0223		.2553
60	20128	2.4417		.1777
60	38458	.8974		.2677
60	36491	.9606		.2400
60	39328	.7883		.2669
60	37012	.9090		.2498
60	38888	.7994		.2790
60	39300	.7805		.2768
60	38499	.8128		.2848
60	38977	.7975		.2776
60	36912	.9574		.2299
60	33355	1.0809		.2606
60	38291	.8049		.2759
60	29270	1.3855		.2325
60	28086	1.5275		.2133
60	26113	1.3072		.2374
60	35884	1.1499		.2607
60	38624	.8600		.2652
60	39283	.7825		.2770
60	39838	.7677		.2891
60	40531	.7263		.3051
60	38682	.8904		.2491
60	39865	.7873		.2807
60	41995	.6706		.3167
60	41721	.6750		.3189
60	41347	.6797		.3139
60	41552	.6882		.3266
60	41314	.7024		.3054
60	41184	.6922		.3126
60	41386	.6857		.3078
60	42313	.6607		.3145
60	41921	.6709		.3199
60	18069	2.7374		.2277
60	38046	.8891		.2651
60	17808	2.9970		.1965
60	34138	1.0941		.2510
60	33375	1.1296		.2544
60	23516	1.8068		.2361
60	38839	.9345		.2554
60	38807	.8145		.2741
60	39720	.7771		.2747
60	39169	.7987		.2807
60	39656	.7961		.2776
60	40362	.7886		.2701
60	40063	.8082		.2659
60	39852	.8031		.2741
60	35917	.9927		.2632
60	28598	1.2111		.2361
60	11879	6.1694		.1601
60	16053	3.4835		.2153
60	38449	.8180		.2729
60	32188	1.1328		.2642
60	38414	.8050		.2771
60	35852	.9320		.2668
60	38542	.8094		.2722
60	38476	.8006		.2802
60	38726	.8056		.2839
60	38914	.7908		.2821
60	38713	.8150		.2701
60	38892	.7928		.2806
60	39408	.7848		.2820
60	38943	.7914		.2825
60	39527	.7725		.2833
60	39063	.8160		.2658
60	37857	.8970		.2469
60	32206	1.2111		.1866
60	18222	2.9818		.1835
60	33711	1.0490		.2891
60	35455	1.0029		.2682
60	27849	1.5689		.2489
60	41604	.6957		.3008
60	39983	.7480		.3012
60	39645	.7455		.2973
60	40202	.7446		.2830
60	37745	.8860		.2592
60	38788	.8172		.2696
60	39205	.7674		.2588
60	33248	.7426		.2346
60	19034	.8144		.2890
60	12357	.9217		.3273
60	10960	.6307		.1945
60	7481	1.4551		.1440
60	6478	.4142		.0930
