threads	rate	readAvgMS	writeAvgMS
36	24105	1.2815		.0329
36	25099	1.2176		.0344
36	22536	1.3569		.0366
36	23952	1.2748		.0359
36	19993	1.5945		.0319
36	24489	1.2412		.0351
36	24427	1.2634		.0327
36	24800	1.2419		.0325
36	23851	1.3072		.0315
36	24804	1.2404		.0323
36	24992	1.2346		.0327
36	24787	1.2429		.0320
36	24741	1.2202		.0352
36	23695	1.2848		.0344
36	24134	1.2540		.0359
36	17324	1.5530		.0347
36	11922	3.1103		.0346
36	11315	3.1021		.0325
36	11688	2.8619		.0339
36	8286	3.6378		.0366
36	2750	3.3474		.0307
36	0	0		0
36	8976	11.3107		.0338
36	12097	2.5853		.0355
36	18462	1.8309		.0335
36	23923	1.2820		.0352
36	24338	1.2253		.0354
36	24301	1.2665		.0337
36	24437	1.2493		.0344
36	23869	1.2727		.0345
36	23569	1.2144		.0381
36	24342	1.3165		.0365
36	23416	1.3064		.0359
36	25144	1.2053		.0360
36	24207	1.2734		.0346
36	25182	1.1880		.0367
36	21249	1.4866		.0331
36	25603	1.1811		.0359
36	24891	1.2249		.0335
36	25979	1.1454		.0335
36	20713	1.4260		.0335
36	25600	1.0480		.0325
36	25270	.9594		.0345
36	26356	.8315		.0342
36	26957	.6174		.0338
36	15209	.5186		.0398
36	5532	.4568		.0368
38	20865	1.6178		.0381
38	21128	1.5657		.0400
38	23892	1.3667		.0377
38	23720	1.3756		.0394
38	23946	1.3236		.0379
38	23155	1.3747		.0445
38	23980	1.3278		.0371
38	24245	1.2846		.0408
38	22102	1.4796		.0368
38	24062	1.3274		.0367
38	23984	1.3315		.0375
38	23706	1.3469		.0377
38	24964	1.2283		.0368
38	21575	1.5821		.0353
38	24356	1.3017		.0380
38	23815	1.3545		.0373
38	22995	1.3966		.0386
38	23748	1.3675		.0347
38	24519	1.3178		.0376
38	24670	1.3157		.0352
38	22434	1.4748		.0378
38	23466	1.3765		.0399
38	23253	1.3955		.0354
38	24260	1.3337		.0353
38	24895	1.2971		.0335
38	23689	1.3639		.0382
38	21846	1.5124		.0360
38	10141	3.1427		.0376
38	11036	3.3471		.0355
38	10783	3.2863		.0368
38	11511	3.0689		.0380
38	9883	3.9251		.0323
38	11071	2.9697		.0371
38	10564	3.5739		.0352
38	2617	3.4790		.0376
38	10754	6.3155		.0418
38	23773	1.3590		.0392
38	23810	1.3600		.0407
38	24301	1.2895		.0415
38	23881	1.3313		.0370
38	24690	1.3145		.0348
38	24690	1.2908		.0379
38	24345	1.3217		.0358
38	23860	1.3502		.0375
38	16867	2.0321		.0353
38	23662	1.3764		.0355
38	24608	1.3165		.0362
38	22772	1.4674		.0332
38	24673	1.3225		.0337
38	25799	1.2432		.0348
38	27287	1.1612		.0356
38	25390	1.2596		.0351
38	24743	1.3323		.0329
38	26164	1.2048		.0346
38	25612	1.2947		.0322
38	26152	1.2141		.0346
38	25368	1.2447		.0332
38	26456	1.2721		.0315
38	26525	1.2156		.0340
38	23951	1.3648		.0339
38	21783	1.5088		.0395
38	23636	1.3657		.0402
38	24803	1.2910		.0372
38	24581	1.3351		.0332
38	24600	1.3118		.0360
38	22017	1.5113		.0339
38	24778	1.3137		.0335
38	25045	1.3095		.0328
38	18748	1.8233		.0337
38	25090	1.2866		.0356
38	21269	1.5683		.0346
38	24030	1.3434		.0368
38	24613	1.3057		.0345
38	21824	1.5332		.0349
38	23668	1.3692		.0357
38	24018	1.3387		.0348
38	23644	1.3659		.0341
38	24306	1.3614		.0371
38	24122	1.3310		.0361
38	24004	1.3647		.0331
38	23113	1.4145		.0344
38	23442	1.3850		.0347
38	24213	1.3426		.0350
38	22584	1.4566		.0347
38	21654	1.5321		.0360
38	20514	1.3428		.0391
38	19431	2.0210		.0358
38	8947	3.8665		.0374
38	8741	2.3981		.0335
38	0	0		0
38	0	0		0
38	0	0		0
38	0	0		0
38	7861	26.3137		.0349
38	24035	1.3477		.0357
38	25083	1.2941		.0347
38	25046	1.3180		.0382
38	25785	1.2390		.0324
38	25523	1.3077		.0338
38	22625	1.4496		.0371
38	24495	1.2665		.0341
38	21333	1.5623		.0327
38	24685	1.2138		.0325
38	26026	1.1232		.0335
38	22026	1.1459		.0316
38	22894	.9722		.0326
38	24001	.5575		.0364
38	16572	.4858		.0345
38	11703	.3563		.0334
40	19318	1.8814		.0371
40	21792	1.6272		.0374
40	23855	1.4438		.0380
40	22914	1.5534		.0403
40	23576	1.4545		.0366
40	23015	1.5256		.0388
40	24008	1.4374		.0370
40	23976	1.4204		.0380
40	23523	1.4616		.0386
40	23970	1.4186		.0370
40	21921	1.5811		.0370
40	19410	1.8362		.0362
40	23013	1.4845		.0367
40	24382	1.4047		.0364
40	24602	1.3834		.0361
40	22539	1.5343		.0379
40	23957	1.4361		.0379
40	24644	1.3797		.0363
40	24080	1.4082		.0394
40	24835	1.3556		.0364
40	21319	1.6639		.0372
40	22464	1.5480		.0354
40	23799	1.4391		.0387
40	24137	1.4287		.0358
40	24071	1.4254		.0387
40	25399	1.3361		.0350
40	20637	1.7209		.0366
40	22137	1.5919		.0352
40	23739	1.4529		.0382
40	22351	1.4998		.0382
40	24365	1.5049		.0382
40	23084	1.4922		.0395
40	23681	1.4286		.0433
40	24544	1.3708		.0376
40	22514	1.5356		.0379
40	21131	1.4008		.0394
40	9940	4.5841		.0377
40	10546	3.1778		.0382
40	10006	4.2673		.0366
40	12317	2.9723		.0363
40	9278	4.0174		.0337
40	11816	3.3948		.0349
40	12359	3.0006		.0367
40	12465	2.9446		.0348
40	10208	3.7761		.0412
40	22218	1.5510		.0383
40	24770	1.3684		.0399
40	25341	1.3388		.0381
40	25835	1.3065		.0371
40	26590	1.2651		.0377
40	25526	1.3310		.0371
40	27945	1.1910		.0357
40	22078	1.5992		.0332
40	23571	1.4756		.0336
40	25950	1.3203		.0348
40	26066	1.2738		.0369
40	26205	1.3181		.0344
40	26688	1.2661		.0352
40	27714	1.2166		.0344
40	24832	1.3850		.0348
40	21342	1.5674		.0353
40	25284	1.4477		.0351
40	24174	1.4250		.0372
40	24810	1.4035		.0349
40	20982	1.6722		.0373
40	24033	1.4351		.0373
40	24687	1.3881		.0371
40	22288	1.5714		.0343
40	23693	1.4599		.0349
40	24806	1.3954		.0343
40	24498	1.4159		.0339
40	24645	1.3928		.0372
40	23860	1.4709		.0327
40	24240	1.4225		.0355
40	24382	1.4217		.0325
40	22672	1.5375		.0364
40	24399	1.4027		.0368
40	23585	1.4524		.0367
40	24106	1.4161		.0361
40	24553	1.3977		.0346
40	23369	1.4678		.0364
40	22922	1.5179		.0356
40	19040	1.8320		.0371
40	23077	1.5155		.0368
40	20886	1.6674		.0390
40	24310	1.4032		.0369
40	24238	1.3953		.0378
40	21877	1.6016		.0363
40	22548	1.4467		.0400
40	24718	1.4469		.0382
40	26545	1.2878		.0345
40	24465	1.4192		.0389
40	26136	1.3185		.0344
40	25377	1.3480		.0377
40	26290	1.2649		.0363
40	20477	1.7349		.0397
40	11793	3.1475		.0357
40	13019	2.8624		.0381
40	10349	3.6600		.0352
40	9454	3.8060		.0370
40	12881	2.8071		.0398
40	13056	3.0899		.0330
40	11771	3.1682		.0356
40	9520	3.6590		.0307
40	13127	2.9728		.0352
40	11475	3.1520		.0345
40	22707	1.4558		.0335
40	24949	1.2562		.0353
40	25461	1.0742		.0337
40	28042	.7941		.0339
40	24258	.5700		.0312
40	15657	.4224		.0280
42	18777	2.0670		.0361
42	22220	1.6576		.0398
42	18318	2.0723		.0465
42	23537	1.6133		.0447
42	23567	1.6139		.0395
42	23740	1.4969		.0429
42	22505	1.6273		.0425
42	23523	1.5273		.0396
42	24172	1.5157		.0364
42	23637	1.5350		.0385
42	24252	1.4734		.0366
42	22920	1.5640		.0382
42	23993	1.4890		.0401
42	23085	1.5496		.0430
42	24801	1.4335		.0385
42	24050	1.5002		.0377
42	23491	1.5578		.0365
42	20664	1.8059		.0350
42	24340	1.4720		.0409
42	23789	1.5164		.0377
42	22922	1.5859		.0372
42	23027	1.5885		.0380
42	24441	1.4654		.0382
42	23066	1.5746		.0386
42	24029	1.5021		.0401
42	23865	1.5131		.0372
42	24655	1.4481		.0386
42	24809	1.4512		.0365
42	18083	2.0894		.0391
42	22799	1.6013		.0387
42	20418	1.8311		.0354
42	24397	1.4856		.0395
42	21201	1.7414		.0372
42	23329	1.5665		.0411
42	22967	1.6224		.0427
42	24057	1.4887		.0424
42	23299	1.5379		.0427
42	24120	1.4849		.0387
42	25461	1.4027		.0366
42	23831	1.5290		.0350
42	23519	1.5299		.0385
42	21101	1.5071		.0389
42	11563	3.6153		.0382
42	9922	4.2773		.0404
42	11228	3.3579		.0369
42	12486	3.1478		.0369
42	12031	3.4694		.0394
42	12440	3.0265		.0378
42	12002	3.5149		.0374
42	12533	3.1487		.0347
42	24766	1.4471		.0390
42	23580	1.5529		.0357
42	26407	1.3578		.0379
42	24934	1.4589		.0358
42	26761	1.3210		.0381
42	23938	1.5220		.0356
42	26528	1.3367		.0403
42	27008	1.3161		.0375
42	23374	1.5515		.0356
42	24032	1.5168		.0358
42	23267	1.5777		.0326
42	25637	1.4073		.0358
42	24728	1.4568		.0364
42	26766	1.3556		.0346
42	24571	1.4810		.0386
42	24541	1.4819		.0389
42	23251	1.5720		.0417
42	24859	1.4503		.0372
42	23912	1.5205		.0373
42	24119	1.5148		.0369
42	24479	1.4761		.0394
42	23329	1.5915		.0346
42	24117	1.5095		.0361
42	24890	1.4606		.0358
42	24057	1.5174		.0357
42	24422	1.4919		.0370
42	24322	1.4875		.0376
42	25196	1.4322		.0375
42	19789	1.9040		.0350
42	22742	1.6193		.0364
42	24347	1.4724		.0378
42	23649	1.5212		.0382
42	22202	1.6518		.0372
42	23398	1.5506		.0340
42	22650	1.6227		.0371
42	23398	1.5640		.0351
42	23981	1.4977		.0370
42	21258	1.7509		.0373
42	21579	1.6940		.0391
42	23467	1.5414		.0384
42	23951	1.5010		.0398
42	24640	1.4622		.0395
42	23091	1.5920		.0377
42	23986	1.4792		.0389
42	24899	1.4964		.0370
42	22242	1.6658		.0375
42	24521	1.4727		.0354
42	25043	1.4468		.0393
42	26301	1.3684		.0395
42	23767	1.5378		.0357
42	25550	1.4102		.0359
42	21845	1.7069		.0346
42	9903	3.4941		.0375
42	12806	3.1609		.0370
42	12700	3.0716		.0326
42	12875	3.1165		.0321
42	12596	3.2480		.0342
42	9187	2.3914		.0318
42	0	0		0
42	0	0		0
42	0	0		0
42	13494	12.6904		.0342
42	24909	1.3042		.0315
42	21474	1.4843		.0352
42	27703	.8801		.0353
42	23679	.8639		.0334
42	23214	.6430		.0367
42	18688	.4931		.0334
44	18970	2.0976		.0375
44	21698	1.7946		.0398
44	21762	1.8010		.0381
44	21617	1.7221		.0401
44	21308	1.9878		.0399
44	23775	1.5885		.0410
44	17372	2.4144		.0388
44	17967	2.2334		.0397
44	23518	1.6056		.0404
44	23547	1.6398		.0381
44	24321	1.5507		.0378
44	23309	1.6321		.0359
44	22152	1.7293		.0371
44	23798	1.6003		.0378
44	24222	1.5591		.0385
44	23500	1.6224		.0370
44	23006	1.6607		.0369
44	21940	1.8150		.0386
44	23932	1.6323		.0376
44	23703	1.6136		.0401
44	24548	1.5437		.0378
44	23428	1.6325		.0386
44	24461	1.5736		.0370
44	22247	1.7682		.0369
44	21329	1.8424		.0336
44	23278	1.6435		.0395
44	23419	1.6322		.0381
44	24732	1.5451		.0352
44	24197	1.5917		.0361
44	22150	1.7523		.0364
44	24175	1.5901		.0373
44	23760	1.6100		.0391
44	19135	2.0602		.0382
44	24189	1.5327		.0393
44	18961	2.1750		.0379
44	22915	1.7116		.0395
44	22734	1.7122		.0428
44	23126	1.6285		.0428
44	23703	1.6800		.0382
44	22847	1.7465		.0410
44	23634	1.6335		.0418
44	24072	1.5685		.0388
44	16784	1.9572		.0338
44	10464	4.7550		.0358
44	11924	3.2048		.0396
44	11583	3.5761		.0382
44	12953	3.4170		.0380
44	9792	4.7910		.0375
44	10276	3.8580		.0411
44	9057	4.1763		.0370
44	11751	3.8283		.0392
44	23546	1.7875		.0408
44	25198	1.5148		.0365
44	25588	1.4793		.0373
44	26256	1.4515		.0353
44	25674	1.4658		.0374
44	26888	1.4075		.0370
44	27899	1.3316		.0377
44	23147	1.6618		.0367
44	23817	1.6288		.0328
44	24751	1.5554		.0338
44	24526	1.5834		.0324
44	26936	1.3983		.0354
44	23610	1.6281		.0349
44	26870	1.3554		.0356
44	23675	1.6907		.0336
44	25200	1.5206		.0348
44	26817	1.4059		.0376
44	24187	1.5614		.0403
44	22006	1.7683		.0390
44	23870	1.6116		.0405
44	23658	1.6364		.0402
44	23153	1.6693		.0358
44	20559	1.9092		.0364
44	23051	1.6790		.0365
44	24693	1.5571		.0351
44	21974	1.7584		.0381
44	20791	1.8615		.0385
44	22599	1.7214		.0380
44	23216	1.6890		.0348
44	22162	1.7762		.0377
44	22754	1.7232		.0386
44	24345	1.5868		.0346
44	25443	1.4729		.0358
44	19701	2.0356		.0352
44	23452	1.6392		.0363
44	24128	1.5580		.0366
44	23266	1.6446		.0394
44	23778	1.6035		.0373
44	23289	1.6201		.0413
44	19461	2.0181		.0394
44	23655	1.6073		.0373
44	23783	1.6052		.0382
44	23031	1.6676		.0360
44	22790	1.6664		.0379
44	23925	1.6233		.0380
44	23123	1.6508		.0402
44	23990	1.6085		.0403
44	23517	1.6628		.0417
44	19118	2.0705		.0413
44	26126	1.4529		.0382
44	21094	1.8328		.0367
44	14658	2.1102		.0370
44	4311	4.6421		.0379
44	0	0		0
44	0	0		0
44	10091	16.3427		.0345
44	12329	3.1313		.0364
44	12430	3.7676		.0351
44	12781	3.3830		.0387
44	21272	1.8179		.0388
44	26918	1.4506		.0357
44	25542	1.4822		.0382
44	23720	1.6117		.0382
44	25207	1.5276		.0368
44	25454	1.4715		.0385
44	26144	1.4481		.0344
44	24897	1.4656		.0350
44	24805	1.3608		.0395
44	22341	1.5279		.0416
44	24887	1.2817		.0380
44	24506	.7391		.0352
44	21391	.5394		.0367
44	10683	.3823		.0363
46	21388	1.9986		.0368
46	19820	2.1874		.0394
46	23483	1.7566		.0401
46	23501	1.7615		.0393
46	23865	1.7199		.0412
46	21398	1.8894		.0400
46	22616	1.8468		.0411
46	18584	2.3167		.0397
46	22102	1.8299		.0397
46	23186	1.7118		.0412
46	23670	1.6702		.0451
46	23925	1.6509		.0410
46	23417	1.6876		.0400
46	22958	1.6535		.0392
46	19554	2.1859		.0419
46	23376	1.7322		.0380
46	21477	1.8697		.0402
46	19137	1.9019		.0399
46	24251	1.8408		.0382
46	23882	1.6806		.0392
46	23764	1.6702		.0407
46	24607	1.6098		.0391
46	23907	1.6776		.0385
46	18153	2.3368		.0417
46	24696	1.6281		.0367
46	18103	2.3018		.0387
46	21972	1.8638		.0385
46	22233	1.6388		.0388
46	20275	2.2484		.0375
46	24166	1.5761		.0391
46	21026	2.0467		.0374
46	22355	1.8302		.0354
46	22334	1.8237		.0390
46	24112	1.6918		.0370
46	24183	1.6531		.0422
46	23967	1.6787		.0403
46	22082	1.8428		.0393
46	9730	4.7483		.0393
46	10897	4.2997		.0391
46	11500	5.1370		.0380
46	9009	5.9568		.0380
46	8672	4.6208		.0396
46	0	0		0
46	0	0		0
46	0	0		0
46	18311	10.5275		.0412
46	23649	1.7174		.0405
46	14045	1.8606		.0383
46	21602	2.8038		.0404
46	23845	1.6771		.0434
46	25137	1.5752		.0398
46	23627	1.7198		.0379
46	23761	1.7010		.0368
46	22341	1.8618		.0401
46	24497	1.6498		.0390
46	18632	2.2563		.0360
46	23489	1.7393		.0398
46	24961	1.5859		.0409
46	25911	1.5384		.0401
46	18906	2.2218		.0379
46	24555	1.6305		.0398
46	27197	1.4505		.0383
46	26152	1.5270		.0370
46	23351	1.7153		.0372
46	26221	1.5491		.0360
46	26998	1.4663		.0363
46	26363	1.5051		.0372
46	26239	1.5228		.0354
46	23803	1.7283		.0321
46	26344	1.5086		.0370
46	26414	1.5129		.0351
46	26734	1.4837		.0363
46	20717	2.0361		.0340
46	24847	1.6450		.0387
46	25039	1.6074		.0381
46	23740	1.6820		.0416
46	22421	1.8104		.0419
46	20738	1.9721		.0398
46	23616	1.7124		.0366
46	23989	1.6899		.0349
46	24612	1.6494		.0372
46	22338	1.8031		.0375
46	23161	1.7890		.0381
46	23994	1.6765		.0377
46	24545	1.6430		.0348
46	23519	1.7128		.0387
46	23717	1.7141		.0391
46	25124	1.5963		.0376
46	21343	1.9217		.0371
46	22842	1.7692		.0366
46	22774	1.7916		.0390
46	20315	2.0192		.0394
46	24232	1.6323		.0397
46	23739	1.6798		.0374
46	23003	1.7550		.0365
46	21715	1.8841		.0361
46	23855	1.6839		.0392
46	11384	3.8173		.0388
46	9033	4.5418		.0375
46	10813	4.4528		.0385
46	11662	3.4250		.0386
46	11710	3.9642		.0387
46	10578	4.2433		.0348
46	13547	3.2113		.0408
46	10786	3.6685		.0387
46	8007	5.2607		.0409
46	22868	2.0476		.0371
46	24642	1.6150		.0404
46	22973	1.7538		.0396
46	22791	1.8013		.0351
46	24455	1.6242		.0397
46	24486	1.6643		.0379
46	24817	1.6162		.0377
46	20254	2.0701		.0385
46	24042	1.7584		.0412
46	19273	2.1895		.0393
46	25816	1.5510		.0363
46	25343	1.5860		.0354
46	21729	1.8879		.0369
46	24743	1.6096		.0384
46	22450	1.8535		.0395
46	25926	1.5170		.0360
46	19441	2.1262		.0370
46	21024	1.9271		.0349
46	26402	1.4159		.0391
46	26283	1.3305		.0346
46	25511	1.1785		.0357
46	25041	1.0299		.0354
46	26101	.7721		.0355
46	24149	.6687		.0352
46	16727	.3603		.0313
48	20525	2.1779		.0391
48	21415	2.0982		.0435
48	23194	1.8626		.0404
48	23275	1.8803		.0366
48	23331	1.9912		.0385
48	22874	1.8539		.0396
48	23363	1.9247		.0381
48	22588	2.0150		.0394
48	22416	1.8735		.0412
48	23494	1.8063		.0400
48	22787	1.8445		.0417
48	23772	1.7649		.0409
48	20900	2.0523		.0398
48	23517	1.7924		.0390
48	23198	1.8369		.0383
48	24534	1.7215		.0383
48	21748	1.9602		.0383
48	23561	1.7633		.0411
48	24889	1.6705		.0397
48	23797	1.7998		.0393
48	23320	1.8143		.0413
48	23219	1.8560		.0411
48	23925	1.7681		.0385
48	24085	1.7612		.0379
48	19205	2.2788		.0337
48	9325	4.7904		.0370
48	12119	3.9358		.0339
48	2803	4.7600		.0344
48	0	0		0
48	0	0		0
48	0	0		0
48	4517	50.8012		.0326
48	23416	1.8096		.0389
48	23650	1.7900		.0405
48	23538	1.7938		.0377
48	19508	2.2344		.0368
48	24122	1.7477		.0369
48	20468	2.1098		.0375
48	24065	1.6962		.0369
48	21501	2.0831		.0403
48	24932	1.6718		.0382
48	21754	1.9579		.0406
48	23886	1.7696		.0371
48	22010	1.9493		.0395
48	22988	1.9122		.0397
48	20948	2.2289		.0423
48	24254	1.7504		.0425
48	23196	1.8541		.0412
48	22910	1.9297		.0399
48	22855	1.8866		.0399
48	23380	1.8239		.0393
48	23630	1.7458		.0385
48	24776	1.7391		.0363
48	24546	1.6391		.0379
48	23250	1.9157		.0397
48	21589	1.9816		.0395
48	23904	1.7745		.0392
48	23901	1.7802		.0400
48	24943	1.7048		.0364
48	25552	1.6469		.0382
48	25601	1.6085		.0377
48	24936	1.7230		.0374
48	26890	1.5469		.0365
48	25978	1.6070		.0370
48	24619	1.7066		.0375
48	26842	1.5678		.0337
48	27387	1.5222		.0358
48	26054	1.6106		.0364
48	27143	1.5295		.0361
48	25468	1.6476		.0365
48	26611	1.5648		.0372
48	23122	1.8205		.0355
48	21914	1.9305		.0346
48	21268	1.6246		.0376
48	26217	1.9811		.0378
48	24765	1.7080		.0409
48	18640	1.8311		.0407
48	23222	2.2714		.0397
48	24289	1.7538		.0407
48	22314	1.9611		.0412
48	23988	1.7649		.0367
48	16716	2.6587		.0360
48	25269	1.6599		.0365
48	24497	1.7342		.0357
48	16090	2.7567		.0360
48	12963	3.5126		.0380
48	9528	4.0696		.0353
48	9803	4.8308		.0368
48	13920	3.7171		.0336
48	10886	4.2043		.0376
48	8511	5.4503		.0382
48	12890	3.4658		.0353
48	12597	3.6844		.0344
48	13428	3.3796		.0373
48	20719	2.1156		.0375
48	24001	1.7804		.0373
48	22648	1.8818		.0371
48	24591	1.7102		.0365
48	22666	1.8707		.0399
48	24251	1.7139		.0395
48	23504	1.7791		.0393
48	21822	1.9496		.0388
48	21070	2.0265		.0408
48	22257	1.9071		.0373
48	22689	1.8585		.0397
48	24776	1.6894		.0382
48	23245	1.8156		.0405
48	22765	1.8450		.0407
48	24209	1.7218		.0411
48	25086	1.6630		.0393
48	22213	1.9132		.0396
48	19117	2.2677		.0374
48	21274	2.0155		.0377
48	22703	1.8867		.0411
48	22856	1.9082		.0369
48	24932	1.7032		.0405
48	21582	2.0005		.0370
48	24687	1.7124		.0378
48	25162	1.7131		.0376
48	24983	1.7167		.0377
48	25334	1.7209		.0405
48	24390	1.7187		.0396
48	24746	1.7052		.0385
48	24081	1.7527		.0380
48	21981	1.9066		.0383
48	23754	1.7132		.0352
48	25097	1.5586		.0371
48	25183	1.4906		.0343
48	21623	1.6583		.0374
48	25997	1.2455		.0361
48	25523	1.1317		.0361
48	22076	1.0716		.0374
48	24085	.7353		.0372
48	21205	.4974		.0378
48	10094	.4056		.0390
50	20839	2.2695		.0366
50	20983	2.2601		.0388
50	22757	2.0427		.0403
50	23427	1.9441		.0422
50	22932	2.1539		.0397
50	23677	1.8718		.0395
50	23485	1.8530		.0427
50	22444	2.1894		.0398
50	17465	2.6631		.0406
50	10507	4.3063		.0407
50	10960	4.8264		.0379
50	11590	4.2266		.0384
50	10351	4.6960		.0401
50	9703	5.6117		.0415
50	11366	3.9830		.0402
50	11970	4.3367		.0380
50	10886	4.3518		.0414
50	12388	3.9539		.0398
50	21977	2.0091		.0413
50	22633	1.9634		.0409
50	22730	1.9585		.0411
50	23718	1.8464		.0411
50	22170	2.0118		.0401
50	20061	2.2191		.0385
50	23693	1.8890		.0396
50	22216	1.9998		.0411
50	20541	2.1703		.0396
50	22808	2.0269		.0388
50	24307	1.8211		.0401
50	20475	2.2268		.0393
50	24977	1.7446		.0396
50	23462	1.8914		.0392
50	24849	1.7684		.0389
50	21984	2.0002		.0404
50	21882	2.1278		.0437
50	17477	2.6242		.0397
50	24775	1.7658		.0414
50	23621	1.8653		.0389
50	23268	1.9102		.0366
50	21417	1.7936		.0399
50	19201	2.8235		.0414
50	23621	1.8928		.0427
50	22494	1.9187		.0381
50	24145	1.8788		.0409
50	22964	1.9544		.0404
50	22503	2.1101		.0413
50	23222	1.9531		.0405
50	23012	2.0314		.0402
50	23647	2.0407		.0400
50	23003	1.9886		.0425
50	23307	1.9406		.0426
50	22234	2.0263		.0398
50	23898	1.8716		.0381
50	23437	1.8967		.0381
50	22042	2.0391		.0373
50	23352	1.9096		.0396
50	22823	1.9490		.0390
50	23313	1.9044		.0399
50	23709	1.8913		.0410
50	23518	1.8922		.0406
50	25332	1.7320		.0401
50	23487	1.8865		.0401
50	20118	2.2364		.0387
50	22151	2.0576		.0379
50	25987	1.6923		.0372
50	21722	2.0753		.0348
50	25974	1.6985		.0372
50	27419	1.5755		.0372
50	19093	2.1270		.0366
50	12981	4.0467		.0342
50	153	.7723		.0129
50	0	0		0
50	0	0		0
50	0	0		0
50	0	0		0
50	5708	53.0692		.0316
50	25125	1.7591		.0360
50	25608	1.7272		.0343
50	25799	1.6829		.0393
50	22560	1.9714		.0371
50	24160	1.8292		.0377
50	26559	1.6581		.0352
50	21108	2.1485		.0365
50	26366	1.6606		.0381
50	24543	1.7978		.0368
50	24203	1.8871		.0400
50	18476	2.5115		.0422
50	23456	1.8895		.0389
50	23228	1.9691		.0378
50	24560	1.8095		.0387
50	22611	1.9719		.0383
50	20505	2.2332		.0382
50	23965	1.8794		.0404
50	24270	1.8196		.0374
50	24106	1.8390		.0385
50	20430	2.2243		.0348
50	24471	1.8116		.0391
50	23589	1.9197		.0366
50	21881	2.0611		.0394
50	24164	1.8430		.0377
50	23362	1.9313		.0354
50	24491	1.7977		.0393
50	21198	2.1184		.0370
50	20071	2.1614		.0412
50	22375	2.0488		.0400
50	22791	1.9548		.0387
50	21113	2.1204		.0381
50	21978	2.0263		.0385
50	21677	2.0566		.0399
50	22102	2.0049		.0389
50	23581	1.8676		.0397
50	23077	1.9244		.0381
50	24098	1.8332		.0386
50	23000	1.9274		.0381
50	24280	1.8050		.0397
50	23401	1.8899		.0400
50	22079	2.0274		.0384
50	23016	1.9253		.0399
50	23788	1.8760		.0386
50	21645	2.0976		.0386
50	23350	1.9058		.0401
50	22593	1.9634		.0442
50	20549	2.2150		.0450
50	24302	1.9044		.0417
50	24988	1.7785		.0397
50	25458	1.7298		.0384
50	25386	1.7088		.0389
50	20288	2.2845		.0393
50	16428	2.6474		.0372
50	15474	3.2722		.0335
50	10785	4.4029		.0385
50	13945	3.3872		.0387
50	11479	4.0752		.0387
50	12530	3.2315		.0376
50	13703	3.8105		.0339
50	16273	2.7862		.0350
50	14514	3.1047		.0373
50	24632	1.6426		.0362
50	24566	1.6151		.0346
50	25433	1.5115		.0358
50	22087	1.6861		.0381
50	23290	1.4852		.0395
50	26312	1.1186		.0374
50	26060	.9558		.0348
50	24438	.6667		.0379
50	11627	.5809		.0371
52	20562	2.4408		.0367
52	21159	2.4013		.0385
52	22509	2.2520		.0413
52	23059	2.1373		.0399
52	23441	2.1479		.0393
52	23164	1.9999		.0402
52	22682	2.0458		.0416
52	22642	2.3630		.0376
52	22499	2.2178		.0384
52	24218	1.8865		.0394
52	18986	2.5181		.0407
52	18307	2.5994		.0388
52	23385	1.9881		.0401
52	23243	2.0013		.0380
52	24104	1.9148		.0404
52	22724	2.0379		.0432
52	19126	2.4812		.0407
52	21648	2.2238		.0398
52	23049	2.0545		.0402
52	23938	1.9257		.0392
52	23839	1.9396		.0395
52	23400	1.9786		.0387
52	23630	1.9748		.0396
52	24531	1.8678		.0395
52	21446	2.1906		.0379
52	21524	2.1872		.0398
52	19707	2.2786		.0393
52	19016	2.6408		.0404
52	21614	2.1783		.0384
52	24372	1.9002		.0378
52	23603	1.9644		.0395
52	22587	2.0678		.0398
52	22776	2.0585		.0414
52	22673	2.0629		.0392
52	19065	2.5150		.0372
52	24063	1.9328		.0360
52	24284	1.8738		.0384
52	13058	2.4034		.0374
52	24230	2.7334		.0398
52	22151	2.1787		.0403
52	23932	2.0120		.0407
52	16496	2.7610		.0368
52	13496	3.8914		.0406
52	10565	4.9655		.0396
52	7478	7.5541		.0394
52	11103	4.7051		.0381
52	10156	5.7874		.0409
52	10906	5.5346		.0404
52	8919	12.1739		.0358
52	10895	5.0397		.0397
52	20529	2.4971		.0378
52	23494	2.0576		.0393
52	24325	1.9774		.0388
52	23383	2.0200		.0407
52	23884	1.9601		.0412
52	24231	1.9029		.0388
52	24393	1.9093		.0375
52	23309	1.9913		.0395
52	21555	2.1908		.0401
52	23443	2.0119		.0390
52	23913	1.9242		.0428
52	24840	1.8706		.0389
52	23216	2.0194		.0401
52	24255	1.9114		.0383
52	21239	2.2227		.0404
52	25016	1.8275		.0424
52	20615	2.3073		.0369
52	22629	2.0745		.0368
52	25608	1.7983		.0367
52	24971	1.8419		.0389
52	25156	1.8385		.0371
52	20752	2.2713		.0371
52	23698	1.9562		.0386
52	24891	1.8522		.0355
52	27147	1.6732		.0371
52	24980	1.8423		.0375
52	26192	1.7404		.0372
52	18274	2.6127		.0367
52	27332	1.6684		.0353
52	24510	1.8995		.0352
52	25497	1.8077		.0382
52	25074	1.8609		.0398
52	24832	1.8019		.0397
52	22372	2.2408		.0386
52	23379	2.0130		.0405
52	23075	2.1123		.0406
52	21325	2.2166		.0394
