threads	rate	readAvgMS	writeAvgMS
42	36435	.6418		.1703
42	34936	.6720		.1762
42	35178	.6736		.1700
42	33286	.6801		.1746
42	31715	.6168		.1678
42	14978	.5897		.1785
42	11735	.6274		.1743
42	5461	.4284		.1029
44	27505	1.2177		.1174
44	33334	.8296		.1590
44	32804	.8016		.1695
44	34016	.7716		.1635
44	34238	.7218		.1740
44	35048	.7148		.1685
44	35103	.6697		.1827
44	35667	.6673		.1795
44	34815	.7052		.1746
44	34990	.7072		.1778
44	35580	.6716		.1797
44	34430	.7526		.1683
44	32123	.8198		.1727
44	35126	.7008		.1767
44	35895	.6667		.1786
44	36020	.6717		.1752
44	35958	.6648		.1814
44	33621	.7690		.1753
44	27774	1.1389		.1453
44	31220	.8880		.1636
44	26814	1.1907		.1488
44	34860	.7052		.1824
44	35805	.6732		.1797
44	33855	.7632		.1723
44	35903	.6791		.1754
44	35668	.6800		.1757
44	36605	.6490		.1766
44	34629	.7207		.1729
44	35227	.7024		.1758
44	35976	.6609		.1819
44	36596	.6636		.1769
44	36675	.6563		.1806
44	37185	.6571		.1800
44	36998	.6562		.1834
44	37623	.6373		.1841
44	37762	.6325		.1835
44	37969	.6257		.1846
44	38004	.6209		.1840
44	37506	.6390		.1848
44	38001	.6260		.1819
44	37797	.6265		.1856
44	35627	.7119		.1789
44	31178	.9034		.1688
44	32060	.8612		.1736
44	29626	1.0022		.1571
44	27174	1.1618		.1499
44	32583	.8137		.1763
44	36419	.6622		.1790
44	36474	.6671		.1799
44	36358	.6813		.1768
44	35692	.6971		.1783
44	36180	.6882		.1763
44	36002	.6766		.1760
44	32881	.7930		.1776
44	35567	.6729		.1828
44	35744	.6670		.1808
44	33453	.7595		.1737
44	35663	.6773		.1804
44	35871	.6635		.1815
44	36311	.6537		.1812
44	35621	.6822		.1797
44	36523	.6636		.1766
44	36089	.6630		.1815
44	35976	.6854		.1777
44	36761	.6461		.1843
44	36170	.6647		.1846
44	37272	.6453		.1819
44	36728	.6686		.1791
44	37381	.6371		.1825
44	36611	.6526		.1869
44	37149	.6401		.1814
44	35453	.6699		.1899
44	34224	.6538		.1852
44	28930	.6053		.1868
44	25059	.6203		.1940
44	21353	.5653		.1841
44	12116	.6363		.2110
44	12203	.6528		.2169
44	6368	.4389		.2231
46	26554	1.3791		.1099
46	29549	1.0969		.1486
46	33984	.8217		.1652
46	35306	.7412		.1784
46	34549	.7798		.1700
46	34567	.7683		.1749
46	34550	.7536		.1794
46	36298	.6748		.1861
46	34059	.7546		.1863
46	35892	.7159		.1813
46	36136	.6732		.1938
46	36088	.6983		.1843
46	35458	.7161		.1868
46	35507	.7179		.1837
46	35964	.6978		.1835
46	36226	.7015		.1827
46	36908	.6698		.1878
46	35995	.6998		.1881
46	36246	.7032		.1837
46	35738	.7019		.1923
46	36728	.6754		.1880
46	33143	.8338		.1812
46	28201	1.0922		.1746
46	32167	.8663		.1823
46	35757	.7145		.1867
46	35183	.7354		.1823
46	35693	.7461		.1715
46	35471	.7134		.1882
46	36076	.6966		.1856
46	36517	.6923		.1838
46	35611	.7335		.1796
46	36726	.7006		.1814
46	36742	.6976		.1876
46	34215	.7972		.1881
46	37701	.6660		.1930
46	38600	.6559		.1862
46	37652	.6638		.1940
46	37698	.6727		.1876
46	37578	.6628		.1936
46	38192	.6633		.1870
46	36339	.7106		.1927
46	38325	.6606		.1870
46	37414	.6603		.1959
46	38038	.6741		.1855
46	36418	.7088		.1823
46	33838	.8475		.1669
46	31551	.9527		.1634
46	36155	.7108		.1844
46	36640	.6812		.1896
46	36873	.6887		.1867
46	35840	.7410		.1789
46	36168	.7694		.1705
46	34665	.7891		.1767
46	36703	.7168		.1787
46	36636	.7065		.1775
46	35231	.7122		.1859
46	35838	.7022		.1862
46	36267	.6701		.1926
46	36450	.6654		.1928
46	35726	.7022		.1878
46	36111	.6956		.1882
46	36496	.6832		.1864
46	36692	.6733		.1893
46	36634	.6914		.1873
46	36073	.7104		.1827
46	37526	.6688		.1851
46	33579	.9207		.1482
46	36628	.7176		.1820
46	37165	.6762		.1905
46	34511	.8084		.1755
46	32691	.9171		.1630
46	36059	.7419		.1804
46	36915	.6921		.1873
46	36970	.6797		.1882
46	36143	.6780		.1949
46	33801	.6749		.1860
46	25147	.6121		.2117
46	23884	.6693		.2068
46	23006	.6015		.1847
48	27934	1.3271		.1215
48	32505	.9715		.1623
48	30231	1.0642		.1617
48	32749	.9069		.1753
48	33823	.8612		.1745
48	34852	.7815		.1866
48	33468	.8875		.1685
48	35553	.7324		.1933
48	35859	.7238		.1935
48	35973	.7462		.1877
48	35650	.7366		.1969
48	36455	.7219		.1897
48	35891	.7435		.1903
48	31774	.9220		.1886
48	35804	.7327		.1956
48	35938	.7382		.1924
48	36284	.7182		.1961
48	35884	.7401		.1965
48	36594	.7239		.1918
48	36227	.7281		.1920
48	37256	.6982		.1937
48	36400	.7330		.1924
48	36193	.7504		.1869
48	36214	.7311		.1950
48	35336	.7708		.1911
48	27295	1.2518		.1614
48	29400	1.1210		.1643
48	26546	1.2885		.1658
48	31346	.9643		.1820
48	36362	.7169		.1953
48	36323	.7099		.1980
48	35704	.7562		.1894
48	35111	.7978		.1843
48	37063	.7388		.1834
48	37196	.7042		.1988
48	37929	.6991		.1962
48	38060	.6955		.1975
48	37880	.7131		.1917
48	38406	.6713		.2015
48	38386	.6756		.1991
48	38292	.6824		.1995
48	38442	.6743		.1993
48	38729	.6592		.2037
48	38018	.6976		.1954
48	38300	.6954		.1947
48	37498	.7124		.1943
48	37223	.7172		.1943
48	35660	.7741		.1907
48	36533	.7378		.1938
48	36260	.7284		.1979
48	36985	.7045		.1953
48	36660	.7180		.1945
48	36981	.7336		.1912
48	35563	.7829		.1919
48	36989	.7540		.1867
48	36796	.7261		.1929
48	36020	.7433		.1916
48	35650	.7655		.1837
48	36009	.7114		.1994
48	36194	.7133		.1975
48	34772	.7832		.1903
48	34911	.7841		.1912
48	34139	.8096		.1926
48	22570	1.6544		.1532
48	33569	.8314		.1962
48	35968	.7513		.1896
48	36572	.7241		.1910
48	36902	.7163		.1935
48	36038	.7644		.1875
48	37522	.6974		.1938
48	36927	.7168		.1968
48	37068	.7177		.1959
48	38558	.6618		.2031
48	36945	.7205		.2002
48	38576	.6775		.1943
48	37369	.6899		.2034
48	37720	.6966		.1947
48	36855	.7045		.2000
48	36922	.7023		.1910
48	33654	.7377		.1838
48	27755	.6160		.1742
48	12523	.6517		.2371
48	10705	.6383		.2021
48	1468	.5425		.1578
50	27071	1.4483		.1238
50	33959	.9643		.1662
50	33136	.9420		.1781
50	35150	.8338		.1855
50	33142	.9522		.1721
50	33819	.8692		.1913
50	34155	.8742		.1837
50	35596	.7662		.2037
50	30553	1.0295		.1899
50	34306	.8493		.1930
50	35833	.7690		.2037
50	37172	.7162		.2059
50	36279	.7459		.2063
50	34770	.8468		.1889
50	36632	.7286		.2062
50	36268	.7604		.1983
50	36060	.7817		.1969
50	36060	.7560		.2068
50	36953	.7464		.1995
50	36876	.7367		.2045
50	36940	.7557		.1958
50	37236	.7360		.1988
50	36515	.7753		.1959
50	36384	.7699		.1990
50	36404	.7667		.2002
50	37102	.7373		.2016
50	35387	.7943		.2016
50	36406	.7786		.1918
50	35069	.8039		.2006
50	35824	.7673		.2070
50	36565	.7429		.2030
50	36365	.7591		.2003
50	36660	.7542		.1992
50	37349	.7435		.1971
50	37860	.7413		.1962
50	37529	.7384		.2057
50	35661	.8329		.1984
50	34224	.9014		.1942
50	32709	1.0039		.1793
50	33621	.9398		.1886
50	38436	.7247		.2010
50	38060	.7194		.2067
50	38110	.7256		.2027
50	37414	.7452		.2084
50	38756	.7089		.2031
50	38555	.7064		.2073
50	38384	.6995		.2118
50	38075	.7232		.2052
50	34565	.8624		.1956
50	36701	.7712		.1973
50	37080	.7401		.2005
50	36725	.7598		.1999
50	36894	.7580		.1996
50	37226	.7455		.1991
50	36645	.8062		.1875
50	34736	.8622		.1929
50	37534	.7572		.1948
50	36409	.7767		.1943
50	36910	.7436		.2009
50	35687	.7752		.2058
50	36885	.7247		.2024
50	34926	.7915		.2063
50	36891	.7267		.2040
50	37021	.7200		.2055
50	35657	.7896		.2007
50	36617	.7440		.2019
50	36243	.7756		.1973
50	37032	.7393		.2016
50	35890	.7734		.2045
50	35556	.8244		.1905
50	36996	.7554		.2008
50	35458	.8119		.2016
50	36991	.7450		.2062
50	36948	.7784		.1956
50	38129	.7048		.2095
50	37485	.7158		.2112
50	36472	.7875		.2004
50	28553	1.1948		.1895
50	34127	.9301		.1785
50	37461	.7102		.2119
50	36803	.6430		.2109
50	26071	.6841		.2294
50	25394	.6669		.2319
50	20399	.6496		.2197
50	12332	.7361		.2587
50	12907	.6581		.2217
50	6188	.6479		.1739
52	27888	1.4783		.1174
52	32590	1.1191		.1537
52	35492	.8740		.1875
52	36156	.8215		.1929
52	33560	1.0106		.1654
52	36063	.8301		.1909
52	34271	.9057		.1900
52	36339	.7810		.2049
52	32618	.9742		.1919
52	31640	1.0362		.1902
52	33006	.9590		.1982
52	37094	.7604		.2089
52	36801	.7668		.2080
52	35177	.8705		.1945
52	36623	.7835		.2039
52	36158	.8047		.2031
52	36636	.7937		.2012
52	36179	.7925		.2088
52	37352	.7525		.2097
52	35073	.8362		.2130
52	36494	.7915		.2092
52	36800	.7806		.2070
52	37548	.7549		.2076
52	36453	.8073		.2035
52	36875	.7983		.1983
52	37449	.7590		.2078
52	36528	.7758		.2108
52	37247	.7675		.2049
52	35663	.8492		.1945
52	37177	.7915		.1932
52	36406	.8077		.2005
52	36905	.7651		.2091
52	36258	.7839		.2127
52	35669	.8351		.1996
52	30324	1.2397		.1607
52	37514	.7730		.2062
52	37746	.7792		.2011
52	38417	.7535		.2092
52	38905	.7468		.2072
52	38056	.7587		.2154
52	37171	.8052		.2072
52	38240	.7362		.2177
52	38606	.7463		.2085
52	38908	.7321		.2092
52	38203	.7580		.2075
52	37487	.7998		.2018
52	38493	.7357		.2147
52	39436	.7216		.2083
52	34111	.9570		.1925
52	36583	.8279		.1980
52	36940	.7998		.2043
52	38156	.7432		.2065
52	36742	.7883		.2098
52	37367	.7678		.2079
52	36759	.7829		.2118
52	37829	.7508		.2083
52	38460	.7652		.1994
52	37993	.7892		.1942
52	38084	.7478		.2101
52	37387	.7823		.2029
52	36691	.7754		.2077
52	35380	.8034		.2128
52	36316	.7873		.2096
52	36561	.7667		.2144
52	36625	.7621		.2167
52	37406	.7443		.2102
52	36491	.7797		.2117
52	37055	.7693		.2067
52	34203	.8970		.2007
52	34733	.9006		.1960
52	32565	1.0041		.1947
52	36990	.7963		.2011
52	36501	.7934		.2117
52	37802	.7923		.1943
52	37667	.7699		.2071
52	38013	.7561		.2121
52	38989	.7321		.2066
52	37053	.7992		.2066
52	37879	.7716		.2066
52	36713	.8064		.2078
52	38668	.7305		.2098
52	36374	.7948		.2112
52	36631	.7631		.2070
52	36316	.7292		.2116
52	26817	.7093		.2213
52	25372	.6868		.2215
52	20428	.5966		.1665
52	2506	.5057		.0793
54	27701	1.5640		.1169
54	32065	1.2112		.1511
54	34042	.9971		.1853
54	35652	.8889		.1977
54	32124	1.1768		.1546
54	35643	.8953		.1914
54	34247	.9418		.1983
54	36515	.8362		.2054
54	36224	.8111		.2154
54	32247	1.0214		.2132
54	36020	.8418		.2109
54	35471	.8543		.2194
54	37430	.7701		.2196
54	35465	.8803		.2055
54	36967	.8205		.2046
54	37147	.7847		.2164
54	37153	.7904		.2122
54	37188	.7981		.2109
54	36621	.8130		.2167
54	36773	.8183		.2170
54	37280	.8040		.2092
54	35725	.8843		.2047
54	36858	.8127		.2165
54	37360	.8047		.2127
54	36773	.8315		.2087
54	36177	.8337		.2183
54	36079	.8587		.2113
54	37337	.7817		.2214
54	35849	.8593		.2114
54	35219	.9464		.1851
54	33831	.9874		.1930
54	34777	.9172		.2029
54	34377	.9267		.2109
54	37421	.7770		.2171
54	36148	.8532		.2087
54	37746	.8032		.2074
54	37249	.8385		.2042
54	38167	.7809		.2180
54	37197	.8329		.2180
54	35304	.9756		.1881
54	31263	1.1518		.2003
54	37110	.8627		.2056
54	38250	.7851		.2208
54	38885	.7735		.2108
54	38280	.7803		.2208
54	38632	.7754		.2173
54	39625	.7445		.2161
54	39173	.7603		.2159
54	39490	.7509		.2163
54	37536	.8280		.2139
54	36602	.8709		.2069
54	37357	.8119		.2124
54	38017	.7859		.2144
54	36206	.8487		.2144
54	37332	.7977		.2178
54	37501	.7879		.2186
54	37278	.8180		.2072
54	34938	.9580		.1938
54	36716	.8702		.2008
54	34601	1.0132		.1827
54	32925	1.1139		.1695
54	35463	.9302		.1951
54	36106	.8489		.2108
54	36784	.7971		.2162
54	34662	.8996		.2105
54	36521	.8005		.2206
54	36572	.8034		.2196
54	36234	.8104		.2217
54	37151	.7969		.2161
54	33154	1.0525		.1823
54	37348	.7956		.2152
54	35260	.8672		.2187
54	37864	.7735		.2163
54	37761	.7761		.2171
54	37564	.7940		.2140
54	36820	.8590		.2016
54	37658	.7944		.2159
54	37331	.8375		.2045
54	38451	.7478		.2283
54	38655	.7827		.2127
54	38727	.7620		.2193
54	38104	.8000		.2123
54	38714	.7687		.2177
54	38146	.7665		.2232
54	37580	.7992		.2213
54	34513	.9225		.2114
54	36790	.8138		.2143
54	33341	.7779		.2036
54	31799	.6427		.2068
54	12287	.7589		.2600
54	11755	.7944		.2632
54	7772	.4547		.0813
56	26467	1.7369		.1160
56	32764	1.2248		.1549
56	35733	.9659		.1910
56	36474	.8818		.2063
56	32255	1.2133		.1639
56	33234	1.1207		.1715
56	28902	1.3256		.1866
56	27581	1.4427		.1851
56	35706	.8847		.2195
56	37499	.8093		.2205
56	36360	.8408		.2248
56	36617	.8856		.2087
56	37503	.8201		.2211
56	35136	.9269		.2156
56	37479	.8322		.2148
56	35795	.9061		.2131
56	19921	.8878		.2166
56	0	0		0
56	0	0		0
56	24160	7.3849		.2003
56	36861	.8730		.2088
56	36667	.8462		.2294
56	36976	.8530		.2177
56	35525	.9227		.2143
56	36741	.8746		.2146
56	37150	.8345		.2230
56	37209	.8457		.2202
56	37306	.8243		.2252
56	37113	.8413		.2229
56	37397	.8294		.2247
56	37636	.8108		.2241
56	35661	.9062		.2173
56	36487	.8977		.2048
56	36480	.8739		.2161
56	36370	.8684		.2179
56	34845	.9131		.2304
56	34784	.9570		.2119
56	34837	.9441		.2127
56	36746	.8835		.2117
56	37422	.8288		.2251
56	36966	.8587		.2204
56	38184	.8079		.2267
56	38359	.8302		.2200
56	38794	.8126		.2199
56	38045	.8356		.2258
56	39206	.7936		.2252
56	38209	.8040		.2342
56	38575	.8231		.2197
56	37877	.8312		.2273
56	39475	.7718		.2273
56	37544	.8679		.2179
56	37706	.8572		.2201
56	38478	.8156		.2240
56	38552	.7986		.2301
56	38614	.8047		.2247
56	37523	.8558		.2198
56	36679	.8906		.2165
56	36552	.8697		.2254
56	37527	.8375		.2207
56	37388	.8309		.2233
56	36902	.8716		.2194
56	36879	.8597		.2220
56	37069	.8899		.2125
56	38729	.8211		.2125
56	36329	.9225		.2056
56	36838	.9296		.1982
56	33769	1.0384		.1996
56	33860	1.0403		.1999
56	37025	.8416		.2233
56	37229	.8293		.2188
56	37126	.8156		.2280
56	36235	.8573		.2282
56	37164	.8219		.2246
56	37085	.8332		.2231
56	36601	.8634		.2224
56	37090	.8335		.2240
56	36567	.8667		.2212
56	37821	.7978		.2300
56	36385	.8618		.2293
56	38418	.8024		.2203
56	37926	.8199		.2232
56	37863	.8348		.2168
56	38739	.7878		.2269
56	37828	.8540		.2153
56	39124	.7891		.2220
56	38488	.8002		.2257
56	37901	.8376		.2210
56	38586	.7904		.2276
56	35975	.9249		.2147
56	35338	.9374		.2170
56	36726	.8482		.2164
56	36351	.7247		.2306
56	26600	.7840		.2572
56	25903	.7571		.2546
56	22582	.7207		.2430
56	11998	.8486		.2735
56	12405	.8049		.2705
56	11499	.6698		.1970
56	2708	.4334		.0845
58	26341	1.8373		.1106
58	31150	1.4308		.1338
58	34270	1.1072		.1851
58	36190	.9370		.2119
58	34254	1.1378		.1738
58	31909	1.3708		.1471
58	35725	.9409		.2148
58	35222	.9972		.2012
58	36617	.8690		.2299
58	36220	.8881		.2307
58	36258	.9059		.2238
58	36092	.9537		.2087
58	37367	.8661		.2274
58	36097	.8981		.2311
58	36578	.8869		.2263
58	36407	.9272		.2156
58	36421	.8941		.2270
58	36043	.9139		.2302
58	37330	.8437		.2329
58	37133	.8838		.2218
58	37460	.8443		.2366
58	37704	.8534		.2296
58	37785	.8469		.2271
58	36405	.9124		.2258
58	37065	.9072		.2132
58	31759	1.1675		.2141
58	31746	1.1950		.2096
58	36693	.8992		.2227
58	37638	.8620		.2265
58	37428	.8600		.2283
58	36437	.8955		.2310
58	35108	1.0886		.1771
58	35581	.9802		.2098
58	33276	1.2110		.1687
58	33449	1.0809		.2129
58	36316	.9202		.2183
58	36888	.8900		.2230
58	37161	.8911		.2204
58	37449	.9081		.2111
58	36631	.9301		.2214
58	38808	.8520		.2210
58	38195	.8510		.2354
58	38840	.8581		.2248
58	38371	.8610		.2307
58	38914	.8521		.2196
58	38938	.8458		.2218
58	39357	.7967		.2387
58	39500	.8249		.2226
58	38508	.8297		.2409
58	39161	.8268		.2286
58	38303	.8470		.2347
58	36449	.9766		.2146
58	38860	.8592		.2211
58	39009	.8365		.2301
58	37072	.9408		.2088
58	36790	.9328		.2166
58	37609	.8955		.2140
58	37646	.8636		.2306
58	36854	.9042		.2269
58	37826	.8455		.2310
58	37301	.8642		.2334
58	37748	.8635		.2288
58	38029	.9009		.2132
58	37161	.9716		.1970
58	37647	.8783		.2303
58	38823	.8586		.2158
58	38006	.8490		.2242
58	36898	.8589		.2364
58	36793	.8623		.2320
58	36689	.8635		.2382
58	36634	.8793		.2319
58	36470	.8752		.2363
58	36831	.8673		.2336
58	37879	.8380		.2292
58	36900	.8831		.2285
58	37253	.8662		.2282
58	35817	.9374		.2264
58	38070	.8577		.2218
58	37783	.8610		.2265
58	37144	.8767		.2319
58	37324	.9016		.2187
58	35893	1.0122		.2039
58	38624	.8630		.2177
58	37485	.8503		.2429
58	34595	1.0610		.1996
58	30972	1.3450		.1870
58	37961	.8960		.2198
58	38369	.8392		.2351
58	38685	.8283		.2379
58	37574	.8653		.2330
58	36675	.8873		.2370
58	36327	.8917		.2259
58	35144	.8229		.2203
58	31436	.7772		.2326
58	25333	.8027		.2592
58	22002	.7910		.2242
58	16800	.4674		.1150
60	29752	1.6244		.1187
60	31938	1.4376		.1365
60	34802	1.1444		.1819
60	36288	.9830		.2159
60	35357	1.0461		.2080
60	35710	1.0795		.1877
60	35869	.9392		.2352
60	35256	1.0657		.1998
60	31537	1.2964		.1904
60	35920	.9341		.2375
60	37202	.8848		.2365
60	36550	.9438		.2256
60	38335	.8562		.2367
60	37556	.8655		.2429
60	36931	.9402		.2215
60	36419	.9521		.2259
60	36699	.9155		.2383
60	36846	.9137		.2352
60	33601	1.1223		.2135
60	37498	.8924		.2342
60	36855	.8916		.2475
60	37545	.8815		.2419
60	36827	.9086		.2448
60	36743	.9078		.2442
60	38262	.8434		.2474
60	36585	.9418		.2351
60	38250	.8674		.2345
60	37139	.9180		.2331
60	37647	.8946		.2357
60	37870	.8665		.2384
60	37993	.8517		.2433
60	36091	.9760		.2224
60	34406	1.1124		.1987
60	37211	.9199		.2257
60	35672	.9690		.2332
60	37413	.8863		.2364
60	37043	.9093		.2354
60	36504	.9351		.2326
60	37786	.9137		.2242
60	36716	.9404		.2369
60	36793	.9779		.2254
60	36094	1.0208		.2186
60	36979	1.0020		.2142
60	39801	.8385		.2398
60	37899	.9204		.2337
60	37260	.9551		.2317
60	34318	1.1463		.2039
60	33125	1.2222		.2150
60	37519	.9360		.2308
60	39084	.8698		.2366
60	38062	.8984		.2396
60	38969	.8686		.2367
60	39348	.8664		.2305
60	39120	.8776		.2317
60	38746	.9057		.2236
60	37713	.9298		.2310
60	37882	.9125		.2268
60	33577	1.1080		.2282
60	37066	.9345		.2348
60	38012	.8639		.2470
60	35068	1.0320		.2300
60	38170	.8697		.2385
60	37728	.9019		.2347
60	38317	.9059		.2278
60	37019	1.0024		.2085
60	35176	1.1608		.1867
60	37803	.9419		.2225
60	36468	.9725		.2266
60	37189	.9223		.2302
60	36832	.8964		.2395
60	30269	1.3010		.2218
60	33428	1.0826		.2370
60	36048	.9383		.2392
60	37689	.8686		.2413
60	37315	.8840		.2440
60	35289	1.0017		.2269
60	35393	.9739		.2421
60	37327	.9034		.2347
60	37980	.8658		.2401
60	37022	.9104		.2406
60	36370	.9493		.2332
60	36064	.9688		.2385
60	34110	1.0591		.2400
60	36275	.9506		.2451
60	38357	.8733		.2408
60	37614	.9180		.2330
60	38274	.8838		.2386
60	39041	.8816		.2256
60	38966	.8537		.2411
60	38619	.8847		.2362
60	38987	.8356		.2517
60	38918	.8513		.2446
60	39059	.8418		.2429
60	37913	.8763		.2422
60	36208	.9561		.2330
60	37121	.9036		.2361
60	33310	.8810		.2388
60	31481	.6864		.2115
60	12079	.9065		.2971
60	13047	.8601		.2701
60	7597	.5440		.1473
