insert	query	update	delete	getmore	command	flushes	mapped	vsize	res	faults	locked-db	%idx-miss	qr|qw	ar|aw	netIn	netOut	conn	set	repl	time	%user	%nice	%system	%iowait	%steal	%idle	Device:	rrqm/s	wrqm/s	r/s	w/s	rkB/s	wkB/s	avgrq-sz	avgqu-sz	await	svctm	%util
0	11233	11232	0	0	2	0	48.9g	98.2g	1.26g	3	multi7:24.6%	0	2|1	1|2	5m	4m	22	rs0	PRI	07:06:51	6.06	0.00	8.95	17.17	0.43	67.39	dm-0	0.00	0.00	0.00	1119.00	0.00	47472.00	84.85	123.44	112.30	0.89	100.00
0	10897	10894	0	0	2	1	48.9g	98.2g	1.27g	1	multi2:28.9%	0	3|0	0|2	5m	3m	22	rs0	PRI	07:06:52	5.55	0.00	8.91	18.10	0.58	66.86	dm-0	0.00	0.00	0.00	1007.00	0.00	40228.00	79.90	99.00	102.67	0.99	100.00
0	23402	23404	0	0	2	0	48.9g	98.2g	1.28g	0	local:38.4%	0	3|0	1|1	11m	7m	22	rs0	PRI	07:06:53	17.31	0.00	21.91	2.30	1.41	57.07	dm-0	0.00	0.00	0.00	107.00	0.00	3280.00	61.31	0.92	9.72	1.76	18.80
0	18590	18604	0	0	2	0	48.9g	98.2g	1.29g	0	multi4:23.7%	0	0|0	0|20	8m	5m	22	rs0	PRI	07:06:54	13.32	0.00	16.21	4.01	0.96	65.49	dm-0	0.00	0.00	0.00	64.00	0.00	2192.00	68.50	2.21	34.50	3.94	25.20
0	23310	23304	0	0	2	0	48.9g	98.2g	1.29g	0	multi0:39.6%	0	6|1	1|3	11m	7m	22	rs0	PRI	07:06:55	16.85	0.00	21.67	0.93	1.48	59.07	dm-0	0.00	0.00	0.00	71.00	0.00	2520.00	70.99	0.31	4.39	0.73	5.20
0	23090	23084	0	0	2	0	48.9g	98.2g	1.31g	0	multi1:46.1%	0	2|2	0|4	11m	7m	22	rs0	PRI	07:06:56	17.51	0.00	21.48	1.08	1.44	58.48	dm-0	0.00	0.00	0.00	86.00	0.00	2976.00	69.21	0.44	5.16	0.74	6.40
0	23632	23639	0	0	2	0	48.9g	98.2g	1.31g	0	multi1:37.2%	0	6|8	0|8	10m	6m	22	rs0	PRI	07:06:57	16.79	0.00	22.92	1.08	1.44	57.76	dm-0	0.00	0.00	0.00	75.00	0.00	2624.00	69.97	0.32	4.21	0.64	4.80
0	23529	23520	0	0	2	0	48.9g	98.2g	1.33g	0	multi1:42.0%	0	4|1	0|3	10m	6m	22	rs0	PRI	07:06:58	15.96	0.00	20.41	0.93	1.30	61.41	dm-0	0.00	0.00	0.00	78.00	0.00	2452.00	62.87	0.32	4.05	0.67	5.20
0	23614	23613	0	0	2	0	48.9g	98.2g	1.33g	0	local:38.4%	0	2|1	1|3	10m	6m	22	rs0	PRI	07:06:59	18.26	0.00	24.29	0.71	1.42	55.32	dm-0	0.00	0.00	0.00	67.00	0.00	2192.00	65.43	0.28	4.24	0.72	4.80
0	20550	20555	0	0	2	0	48.9g	98.2g	1.34g	0	multi9:32.5%	0	3|3	1|4	9m	6m	22	rs0	PRI	07:07:00	14.26	0.00	19.13	0.90	1.26	64.44	dm-0	0.00	0.00	0.00	74.00	0.00	2464.00	66.59	0.32	4.27	0.65	4.80
0	18862	18872	0	0	2	0	48.9g	98.2g	1.34g	0	multi4:32.8%	0	0|0	0|20	9m	5m	22	rs0	PRI	07:07:01	14.19	0.00	15.40	1.21	1.38	67.82	dm-0	0.00	0.00	0.00	68.00	0.00	2328.00	68.47	0.37	5.47	0.94	6.40
0	21248	21237	0	0	2	0	48.9g	98.2g	1.35g	0	multi3:37.3%	0	1|0	0|2	11m	7m	22	rs0	PRI	07:07:02	21.79	0.00	19.11	1.07	1.43	56.61	dm-0	0.00	0.00	0.00	93.00	0.00	3068.00	65.98	0.41	4.39	0.60	5.60
0	21600	21599	0	0	2	0	48.9g	98.2g	1.36g	0	multi3:34.0%	0	1|1	1|3	12m	8m	22	rs0	PRI	07:07:03	23.56	0.00	20.94	0.87	1.05	53.58	dm-0	0.00	0.00	0.00	85.00	0.00	3080.00	72.47	0.42	4.94	0.75	6.40
0	21813	21812	0	0	2	0	48.9g	98.2g	1.38g	0	multi7:31.3%	0	2|1	1|3	12m	8m	22	rs0	PRI	07:07:04	25.26	0.00	22.13	0.87	1.39	50.35	dm-0	0.00	0.00	0.00	81.00	0.00	2840.00	70.12	0.33	4.10	0.49	4.00
0	22330	22329	0	0	2	0	48.9g	98.2g	1.39g	0	multi7:36.5%	0	4|2	0|3	13m	8m	22	rs0	PRI	07:07:05	24.40	0.00	23.71	0.86	1.03	50.00	dm-0	0.00	0.00	0.00	90.00	0.00	3184.00	70.76	0.37	4.13	0.53	4.80
0	21768	21770	0	0	2	0	48.9g	98.2g	1.39g	0	multi4:32.7%	0	5|2	0|4	12m	8m	22	rs0	PRI	07:07:06	23.56	0.00	23.04	0.87	1.40	51.13	dm-0	0.00	0.00	0.00	84.00	0.00	2920.00	69.52	0.41	4.86	0.62	5.20
0	21648	21647	0	0	2	0	48.9g	98.2g	1.4g	0	multi2:35.4%	0	1|0	1|3	13m	8m	22	rs0	PRI	07:07:07	24.05	0.00	22.68	1.03	1.20	51.03	dm-0	0.00	0.00	0.00	98.00	0.00	3252.00	66.37	0.49	4.98	0.61	6.00
0	21899	21898	0	0	2	0	48.9g	98.2g	1.42g	0	multi8:30.8%	0	2|0	0|1	12m	7m	22	rs0	PRI	07:07:08	21.57	0.00	21.04	0.70	1.39	55.30	dm-0	0.00	0.00	0.00	90.00	0.00	3112.00	69.16	0.39	4.36	0.53	4.80
0	21950	21953	0	0	2	0	48.9g	98.2g	1.43g	0	multi8:33.9%	0	4|2	0|3	11m	7m	22	rs0	PRI	07:07:09	20.25	0.00	21.68	1.08	1.25	55.73	dm-0	0.00	0.00	0.00	82.00	0.00	2856.00	69.66	0.36	4.39	0.54	4.40
0	23310	23308	0	0	2	0	48.9g	98.2g	1.43g	0	multi8:42.5%	0	1|0	0|2	10m	7m	22	rs0	PRI	07:07:10	16.46	0.00	19.89	0.72	1.45	61.48	dm-0	0.00	0.00	0.00	85.00	0.00	2936.00	69.08	0.35	4.09	0.56	4.80
0	22840	22841	0	0	2	0	48.9g	98.2g	1.44g	0	multi8:34.9%	0	3|0	1|2	10m	7m	22	rs0	PRI	07:07:11	16.88	0.00	22.26	1.26	1.26	58.35	dm-0	0.00	0.00	0.00	85.00	0.00	2952.00	69.46	0.39	4.56	0.61	5.20
0	23307	23306	0	0	2	0	48.9g	98.2g	1.45g	0	multi6:31.6%	0	2|2	0|3	10m	7m	22	rs0	PRI	07:07:12	17.19	0.00	21.81	0.92	1.48	58.60	dm-0	0.00	0.00	0.00	78.00	0.00	2508.00	64.31	0.34	4.36	0.62	4.80
0	24143	24143	0	0	2	0	48.9g	98.2g	1.46g	0	multi4:32.6%	0	5|1	1|3	10m	7m	22	rs0	PRI	07:07:13	17.03	0.00	22.89	0.92	1.47	57.69	dm-0	0.00	0.00	0.00	80.00	0.00	2760.00	69.00	0.40	5.05	0.75	6.00
0	23558	23553	0	0	2	0	48.9g	98.2g	1.47g	0	multi4:37.1%	0	5|1	1|3	9m	6m	22	rs0	PRI	07:07:15	15.49	0.00	21.83	0.93	1.31	60.45	dm-0	0.00	0.00	0.00	79.00	0.00	2688.00	68.05	0.37	4.71	0.71	5.60
0	23189	23200	0	0	2	0	48.9g	98.2g	1.48g	0	local:36.6%	0	12|8	0|8	10m	6m	22	rs0	PRI	07:07:16	16.02	0.00	21.73	0.92	1.47	59.85	dm-0	0.00	0.00	0.00	83.00	0.00	2880.00	69.40	0.34	4.14	0.58	4.80
0	23748	23737	0	0	2	0	48.9g	98.2g	1.49g	0	multi5:34.1%	0	5|1	0|3	11m	7m	22	rs0	PRI	07:07:17	16.76	0.00	22.59	0.91	1.46	58.29	dm-0	0.00	0.00	0.00	80.00	0.00	2792.00	69.80	0.38	4.75	0.60	4.80
0	23173	23173	0	0	2	0	48.9g	98.2g	1.51g	0	local:36.9%	0	3|1	1|2	11m	7m	22	rs0	PRI	07:07:18	15.33	0.00	20.93	1.12	1.50	61.12	dm-0	0.00	0.00	0.00	95.00	0.00	3084.00	64.93	0.48	5.05	0.63	6.00
0	22986	22998	0	0	2	0	48.9g	98.2g	1.51g	0	local:38.1%	0	0|0	0|20	11m	7m	22	rs0	PRI	07:07:19	15.23	0.00	23.49	0.92	1.47	58.90	dm-0	0.00	0.00	0.00	85.00	0.00	3104.00	73.04	0.31	3.67	0.52	4.40
0	22913	22900	0	0	2	0	48.9g	98.2g	1.52g	0	multi7:34.0%	0	1|0	0|0	11m	7m	22	rs0	PRI	07:07:20	16.73	0.00	21.65	1.06	1.23	59.33	dm-0	0.00	0.00	0.00	76.00	0.00	2656.00	69.89	0.44	5.74	0.74	5.60
0	23749	23748	0	0	2	0	48.9g	98.2g	1.53g	0	multi4:35.7%	0	5|1	0|2	10m	7m	22	rs0	PRI	07:07:21	16.58	0.00	22.16	0.90	1.26	59.10	dm-0	0.00	0.00	0.00	84.00	0.00	2920.00	69.52	0.41	4.86	0.71	6.00
0	22929	22933	0	0	2	0	48.9g	98.2g	1.54g	0	multi1:35.9%	0	4|0	0|1	10m	6m	22	rs0	PRI	07:07:22	16.05	0.00	21.03	0.74	1.48	60.70	dm-0	0.00	0.00	0.00	72.00	0.00	2432.00	67.56	0.30	4.11	0.67	4.80
0	22915	22905	0	0	2	0	48.9g	98.2g	1.55g	0	multi1:33.3%	0	0|0	0|0	10m	6m	22	rs0	PRI	07:07:23	17.83	0.00	21.93	1.07	1.25	57.93	dm-0	0.00	0.00	0.00	86.00	0.00	2804.00	65.21	0.40	4.70	0.65	5.60
0	20776	20784	0	0	2	0	48.9g	98.2g	1.56g	0	multi1:33.8%	0	1|1	0|1	10m	6m	22	rs0	PRI	07:07:24	15.62	0.00	17.71	1.04	1.22	64.41	dm-0	0.00	0.00	0.00	73.00	0.00	2448.00	67.07	0.37	5.04	0.82	6.00
0	22538	22535	0	0	2	0	48.9g	98.2g	1.56g	0	multi1:33.4%	0	2|0	0|2	11m	6m	22	rs0	PRI	07:07:25	19.32	0.00	24.51	0.72	1.43	54.03	dm-0	0.00	0.00	0.00	73.00	0.00	2504.00	68.60	0.38	5.15	0.66	4.80
0	22550	22550	0	0	2	0	48.9g	98.2g	1.57g	0	multi1:31.1%	0	0|0	1|2	12m	7m	22	rs0	PRI	07:07:26	21.16	0.00	21.52	1.06	1.23	55.03	dm-0	0.00	0.00	0.00	85.00	0.00	2928.00	68.89	0.37	4.38	0.66	5.60
0	22738	22740	0	0	2	0	48.9g	98.2g	1.59g	0	multi8:34.9%	0	0|0	0|2	11m	7m	22	rs0	PRI	07:07:27	22.08	0.00	22.61	1.06	1.41	52.83	dm-0	0.00	0.00	0.00	89.00	0.00	3112.00	69.93	0.44	4.90	0.63	5.60
0	22573	22586	0	0	2	0	48.9g	98.2g	1.59g	0	local:37.8%	0	0|0	0|20	11m	7m	22	rs0	PRI	07:07:28	22.46	0.00	20.86	0.89	1.25	54.55	dm-0	0.00	0.00	0.00	88.00	0.00	2860.00	65.00	0.42	4.73	0.64	5.60
0	17661	17649	0	0	2	0	48.9g	98.2g	1.6g	0	multi5:27.2%	0	0|0	0|19	8m	5m	21	rs0	PRI	07:07:29	13.34	0.00	14.99	3.95	0.99	66.72	dm-0	0.00	0.00	0.00	69.00	0.00	2432.00	70.49	2.14	30.96	3.54	24.40
0	21133	21126	0	0	2	0	48.9g	98.2g	1.6g	0	multi5:32.0%	0	3|0	1|1	9m	6m	17	rs0	PRI	07:07:30	17.49	0.00	19.96	1.06	1.24	60.25	dm-0	0.00	0.00	0.00	88.00	0.00	3056.00	69.45	0.45	5.09	0.68	6.00
0	15929	15932	0	0	2	0	48.9g	98.2g	1.62g	0	multi5:20.0%	0	2|0	0|0	7m	4m	10	rs0	PRI	07:07:31	9.05	0.00	11.18	0.66	0.82	78.29	dm-0	0.00	0.00	0.00	62.00	0.00	2016.00	65.03	0.20	3.16	0.65	4.00
0	10392	10394	0	0	2	0	48.9g	98.2g	1.62g	0	multi5:16.8%	0	0|0	0|1	5m	3m	7	rs0	PRI	07:07:32	5.66	0.00	7.00	0.45	0.60	86.29	dm-0	0.00	0.00	0.00	44.00	0.00	1304.00	59.27	0.09	2.00	0.64	2.80
0	981	983	0	0	2	0	48.9g	98.2g	1.62g	0	multi3:1.6%	0	0|0	0|0	433k	284k	2	rs0	PRI	07:07:33	0.53	0.00	1.58	0.13	0.13	97.63	dm-0	0.00	0.00	0.00	18.00	0.00	368.00	40.89	0.03	1.78	0.67	1.20
0	8454	8438	0	0	2	0	48.9g	98.2g	1.62g	0	multi7:15.1%	0	8|2	0|3	3m	2m	24	rs0	PRI	07:07:34	1.07	0.00	2.68	0.27	0.27	95.70	dm-0	0.00	0.00	0.00	10.00	0.00	128.00	25.60	0.01	1.20	0.40	0.40
0	21482	21482	0	0	2	0	48.9g	98.2g	1.63g	0	multi0:31.1%	0	4|1	0|4	10m	7m	24	rs0	PRI	07:07:35	15.64	0.00	19.82	0.73	1.64	62.18	dm-0	0.00	0.00	0.00	60.00	0.00	1880.00	62.67	0.21	3.53	0.73	4.40
0	23569	23572	0	0	2	0	48.9g	98.2g	1.64g	0	multi8:32.5%	0	3|1	2|2	11m	7m	24	rs0	PRI	07:07:36	17.87	0.00	22.92	0.90	1.62	56.68	dm-0	0.00	0.00	0.00	77.00	0.00	2576.00	66.91	0.35	4.57	0.62	4.80
0	23634	23633	0	0	2	0	48.9g	98.2g	1.65g	0	multi7:49.6%	0	2|1	1|3	11m	7m	24	rs0	PRI	07:07:37	19.78	0.00	22.14	0.91	1.63	55.54	dm-0	0.00	0.00	0.00	80.00	0.00	2696.00	67.40	0.41	5.15	0.75	6.00
0	23571	23570	0	0	2	0	48.9g	98.2g	1.66g	0	multi8:47.3%	0	5|0	0|2	11m	7m	24	rs0	PRI	07:07:38	20.68	0.00	24.06	0.89	1.43	52.94	dm-0	0.00	0.00	0.00	80.00	0.00	2864.00	71.60	0.34	4.30	0.65	5.20
0	24048	24063	0	0	2	0	48.9g	98.2g	1.67g	0	multi2:39.5%	0	12|8	0|8	11m	7m	24	rs0	PRI	07:07:39	19.07	0.00	22.22	1.11	1.48	56.11	dm-0	0.00	0.00	0.00	80.00	0.00	2516.00	62.90	0.41	5.15	0.75	6.00
0	21343	21328	0	0	2	0	48.9g	98.2g	1.67g	0	multi2:40.1%	0	6|1	1|3	10m	6m	24	rs0	PRI	07:07:40	16.09	0.00	21.45	0.87	1.38	60.21	dm-0	0.00	0.00	0.00	77.00	0.00	2608.00	67.74	0.33	4.31	0.62	4.80
0	23805	23801	0	0	2	0	48.9g	98.2g	1.69g	0	multi2:41.6%	0	1|0	1|1	11m	7m	24	rs0	PRI	07:07:41	17.09	0.00	23.02	0.90	1.44	57.55	dm-0	0.00	0.00	0.00	83.00	0.00	2864.00	69.01	0.38	4.63	0.63	5.20
0	23208	23212	0	0	2	0	48.9g	98.2g	1.69g	0	multi9:40.8%	0	5|3	0|4	11m	7m	24	rs0	PRI	07:07:42	18.28	0.00	25.63	0.90	1.43	53.76	dm-0	0.00	0.00	0.00	73.00	0.00	2568.00	70.36	0.33	4.55	0.66	4.80
0	20843	20858	0	0	2	0	48.9g	98.2g	1.71g	0	multi0:37.7%	0	0|0	0|22	10m	6m	24	rs0	PRI	07:07:43	17.84	0.00	23.24	0.90	1.44	56.58	dm-0	0.00	0.00	0.00	77.00	0.00	2624.00	68.16	0.31	4.00	0.62	4.80
0	9671	9671	0	0	2	0	48.9g	98.2g	1.7g	1	.:31.3%	0	0|0	0|22	4m	2m	24	rs0	PRI	07:07:44	7.81	0.00	11.43	4.63	0.72	75.40	dm-0	0.00	0.00	0.00	1488.00	0.00	62412.00	83.89	105.41	67.66	0.60	90.00
0	9812	9812	0	0	2	0	48.9g	98.2g	1.71g	2	multi8:18.3%	0	0|0	0|22	4m	2m	24	rs0	PRI	07:07:45	5.85	0.00	10.27	13.55	0.43	69.90	dm-0	0.00	0.00	0.00	1293.00	0.00	54832.00	84.81	120.93	92.88	0.77	100.00
0	11439	11439	0	0	2	0	48.9g	98.2g	1.71g	2	multi8:32.7%	0	0|0	0|22	5m	3m	24	rs0	PRI	07:07:46	7.89	0.00	17.56	10.12	0.45	63.99	dm-0	0.00	0.00	0.00	1361.00	0.00	57496.00	84.49	122.43	90.42	0.73	100.00
0	9655	9655	0	0	2	0	48.9g	98.2g	1.72g	2	multi4:28.2%	0	0|0	0|22	4m	3m	24	rs0	PRI	07:07:47	5.60	0.00	11.48	14.78	0.72	67.43	dm-0	0.00	0.00	0.00	1519.00	0.00	64516.00	84.95	129.50	85.31	0.66	100.00
0	10083	10067	0	0	2	0	48.9g	98.2g	1.73g	3	multi3:16.9%	0	3|1	0|3	4m	3m	24	rs0	PRI	07:07:48	6.17	0.00	8.84	17.39	0.42	67.18	dm-0	0.00	0.00	0.00	1423.00	0.00	60392.00	84.88	128.06	88.05	0.71	100.40
0	10120	10136	0	0	2	0	48.9g	98.2g	1.72g	2	multi2:31.2%	0	15|7	0|7	4m	3m	24	rs0	PRI	07:07:49	7.32	0.00	10.25	18.16	0.59	63.69	dm-0	0.00	0.00	0.00	1678.00	0.00	71328.00	85.02	123.88	75.01	0.60	100.00
0	10473	10458	0	0	2	0	48.9g	98.2g	1.74g	3	multi5:25.5%	0	0|0	0|3	5m	3m	24	rs0	PRI	07:07:50	5.73	0.00	9.10	17.62	0.59	66.96	dm-0	0.00	0.00	0.00	1555.00	0.00	65968.00	84.85	126.76	82.54	0.64	99.60
0	11720	11717	0	0	2	0	48.9g	98.2g	1.73g	2	multi2:20.0%	0	7|1	0|3	6m	4m	24	rs0	PRI	07:07:51	5.64	0.00	9.10	17.05	0.43	67.77	dm-0	0.00	0.00	0.00	1425.00	0.00	60556.00	84.99	128.02	88.22	0.70	100.00
0	21982	21987	0	0	2	1	48.9g	98.2g	1.75g	0	multi2:35.7%	0	4|0	1|2	10m	7m	24	rs0	PRI	07:07:52	11.13	0.00	17.20	11.30	1.01	59.36	dm-0	0.00	0.00	0.00	296.00	0.00	9428.00	63.70	19.01	85.61	1.95	57.60
0	24161	24158	0	0	2	0	48.9g	98.2g	1.76g	0	multi7:39.9%	0	3|1	1|2	11m	7m	24	rs0	PRI	07:07:53	16.67	0.00	22.16	0.95	1.33	58.90	dm-0	0.00	0.00	0.00	78.00	0.00	2736.00	70.15	0.43	5.54	0.87	6.80
0	23255	23254	0	0	2	0	48.9g	98.2g	1.76g	0	multi0:48.9%	0	5|0	1|2	10m	7m	24	rs0	PRI	07:07:54	19.53	0.00	22.81	0.91	1.64	55.11	dm-0	0.00	0.00	0.00	72.00	0.00	2464.00	68.44	0.30	4.22	0.56	4.00
0	23553	23556	0	0	2	0	48.9g	98.2g	1.77g	0	multi1:40.2%	0	7|3	0|4	12m	8m	24	rs0	PRI	07:07:55	17.31	0.00	23.39	0.92	1.47	56.91	dm-0	0.00	0.00	0.00	86.00	0.00	2992.00	69.58	0.44	5.16	0.65	5.60
0	24405	24403	0	0	2	0	48.9g	98.2g	1.79g	0	multi1:42.1%	0	7|3	0|5	11m	7m	24	rs0	PRI	07:07:56	15.99	0.00	23.42	1.12	1.67	57.81	dm-0	0.00	0.00	0.00	84.00	0.00	2652.00	63.14	0.38	4.52	0.67	5.60
0	22918	22921	0	0	2	0	48.9g	98.2g	1.8g	0	multi1:50.7%	0	4|0	1|1	10m	6m	24	rs0	PRI	07:07:57	18.42	0.00	22.84	0.74	1.47	56.54	dm-0	0.00	0.00	0.00	64.00	0.00	2128.00	66.50	0.28	4.44	0.75	4.80
0	23462	23459	0	0	2	0	48.9g	98.2g	1.8g	0	multi7:49.9%	0	1|0	1|1	10m	6m	24	rs0	PRI	07:07:58	18.97	0.00	25.71	0.89	1.42	53.01	dm-0	0.00	0.00	0.00	71.00	0.00	2392.00	67.38	0.36	5.01	0.90	6.40
0	24427	24428	0	0	2	0	48.9g	98.2g	1.81g	0	multi0:40.2%	0	6|2	1|3	10m	6m	24	rs0	PRI	07:07:59	19.12	0.00	22.12	0.88	1.42	56.46	dm-0	0.00	0.00	0.00	77.00	0.00	2568.00	66.70	0.36	4.62	0.78	6.00
0	22827	22828	0	0	2	0	48.9g	98.2g	1.82g	0	multi9:42.0%	0	0|1	0|2	10m	6m	24	rs0	PRI	07:08:00	16.79	0.00	21.79	0.71	1.43	59.29	dm-0	0.00	0.00	0.00	65.00	0.00	2192.00	67.45	0.31	4.74	0.80	5.20
0	21106	21102	0	0	2	0	48.9g	98.2g	1.83g	0	multi4:35.1%	0	8|1	1|2	10m	6m	24	rs0	PRI	07:08:01	18.40	0.00	18.74	1.36	1.36	60.14	dm-0	0.00	0.00	0.00	86.00	0.00	2660.00	61.86	0.41	4.74	0.74	6.40
0	21237	21255	0	0	2	0	48.9g	98.2g	1.84g	0	multi3:38.5%	0	0|0	0|22	11m	7m	24	rs0	PRI	07:08:02	23.74	0.00	20.45	0.87	1.04	53.90	dm-0	0.00	0.00	0.00	88.00	0.00	3104.00	70.55	0.34	3.91	0.55	4.80
0	22444	22432	0	0	2	0	48.9g	98.2g	1.85g	0	multi3:39.6%	0	8|1	1|3	13m	8m	24	rs0	PRI	07:08:03	24.71	0.00	26.71	0.83	1.34	46.41	dm-0	0.00	0.00	0.00	82.00	0.00	2968.00	72.39	0.40	4.83	0.68	5.60
0	21323	21335	0	0	2	0	48.9g	98.2g	1.86g	0	multi6:37.8%	0	15|7	0|7	12m	7m	24	rs0	PRI	07:08:04	23.79	0.00	21.80	1.00	1.16	52.25	dm-0	0.00	0.00	0.00	85.00	0.00	2952.00	69.46	0.39	4.56	0.61	5.20
0	21236	21222	0	0	2	0	48.9g	98.2g	1.86g	0	multi7:40.6%	0	1|0	0|2	12m	7m	24	rs0	PRI	07:08:05	19.80	0.00	17.47	0.67	1.16	60.90	dm-0	0.00	0.00	0.00	77.00	0.00	2640.00	68.57	0.38	4.99	0.78	6.00
0	19914	19914	0	0	2	0	48.9g	98.2g	1.88g	0	multi4:32.6%	0	4|0	0|3	11m	7m	24	rs0	PRI	07:08:06	24.79	0.00	23.61	1.01	1.01	49.58	dm-0	0.00	0.00	0.00	85.00	0.00	2836.00	66.73	0.46	5.46	0.66	5.60
0	20470	20469	0	0	2	0	48.9g	98.2g	1.89g	0	multi2:35.4%	0	1|0	0|1	12m	7m	24	rs0	PRI	07:08:07	22.50	0.00	22.50	0.82	0.99	53.20	dm-0	0.00	0.00	0.00	88.00	0.00	3096.00	70.36	0.46	5.23	0.73	6.40
0	21696	21699	0	0	2	0	48.9g	98.2g	1.89g	0	multi2:33.8%	0	2|2	0|5	13m	8m	24	rs0	PRI	07:08:08	29.55	0.00	23.71	1.03	1.37	44.33	dm-0	0.00	0.00	0.00	90.00	0.00	3176.00	70.58	0.42	4.71	0.58	5.20
0	22198	22195	0	0	2	0	48.9g	98.2g	1.9g	0	multi2:37.3%	0	0|0	2|15	12m	8m	24	rs0	PRI	07:08:09	23.30	0.00	25.39	0.87	1.39	49.04	dm-0	0.00	0.00	0.00	95.00	0.00	3304.00	69.56	0.42	4.46	0.55	5.20
0	23316	23317	0	0	2	0	48.9g	98.2g	1.92g	0	multi8:45.8%	0	6|2	0|4	11m	7m	24	rs0	PRI	07:08:10	22.08	0.00	24.06	0.72	1.44	51.71	dm-0	0.00	0.00	0.00	77.00	0.00	2752.00	71.48	0.39	5.04	0.68	5.20
0	23639	23639	0	0	2	0	48.9g	98.2g	1.93g	0	multi8:45.2%	0	2|0	0|0	10m	7m	24	rs0	PRI	07:08:11	19.39	0.00	25.34	1.02	1.36	52.89	dm-0	0.00	0.00	0.00	96.00	0.00	3076.00	64.08	0.40	4.17	0.50	4.80
0	23539	23540	0	0	2	0	48.9g	98.2g	1.93g	0	multi8:35.6%	0	6|3	1|5	10m	7m	24	rs0	PRI	07:08:12	17.38	0.00	25.27	0.90	1.25	55.20	dm-0	0.00	0.00	0.00	77.00	0.00	2744.00	71.27	0.30	3.95	0.52	4.00
0	24078	24074	0	0	2	0	48.9g	98.2g	1.94g	0	multi8:38.9%	0	9|1	0|4	10m	7m	24	rs0	PRI	07:08:13	17.88	0.00	23.84	0.93	1.49	55.87	dm-0	0.00	0.00	0.00	86.00	0.00	2992.00	69.58	0.42	4.88	0.70	6.00
0	24532	24530	0	0	2	0	48.9g	98.2g	1.96g	0	multi4:43.8%	0	5|3	1|3	9m	6m	24	rs0	PRI	07:08:15	19.53	0.00	26.22	0.90	1.63	51.72	dm-0	0.00	0.00	0.00	74.00	0.00	2552.00	68.97	0.34	4.54	0.65	4.80
0	24201	24202	0	0	2	0	48.9g	98.2g	1.97g	0	multi4:36.2%	0	1|0	1|2	9m	6m	24	rs0	PRI	07:08:16	20.42	0.00	23.77	1.06	1.41	53.35	dm-0	0.00	0.00	0.00	84.00	0.00	2808.00	66.86	0.38	4.52	0.67	5.60
0	24228	24226	0	0	2	0	48.9g	98.2g	1.98g	0	multi4:38.9%	0	2|0	0|2	10m	6m	24	rs0	PRI	07:08:17	18.33	0.00	24.50	1.09	1.27	54.81	dm-0	0.00	0.00	0.00	90.00	0.00	3044.00	67.64	0.43	4.76	0.62	5.60
0	23794	23796	0	0	2	0	48.9g	98.2g	1.99g	0	multi2:38.5%	0	9|2	1|5	11m	7m	24	rs0	PRI	07:08:18	18.10	0.00	24.31	0.73	1.65	55.21	dm-0	0.00	0.00	0.00	81.00	0.00	2864.00	70.72	0.42	5.23	0.64	5.20
0	23564	23574	0	0	2	0	48.9g	98.2g	2g	0	multi5:36.3%	0	14|8	0|8	11m	7m	24	rs0	PRI	07:08:19	18.25	0.00	22.08	0.91	1.46	57.30	dm-0	0.00	0.00	0.00	89.00	0.00	3200.00	71.91	0.39	4.40	0.58	5.20
0	24196	24183	0	0	2	0	48.9g	98.2g	2.01g	0	multi5:37.0%	0	0|0	0|1	11m	7m	24	rs0	PRI	07:08:20	18.03	0.00	23.86	1.09	1.46	55.56	dm-0	0.00	0.00	0.00	93.00	0.00	3368.00	72.43	0.41	4.04	0.52	4.80
0	23061	23066	0	0	2	0	48.9g	98.2g	2.01g	0	multi7:36.0%	0	2|0	2|0	11m	7m	24	rs0	PRI	07:08:21	17.38	0.00	23.48	0.72	1.43	56.99	dm-0	0.00	0.00	0.00	81.00	0.00	2832.00	69.93	0.34	4.54	0.59	4.80
0	23916	23927	0	0	2	0	48.9g	98.2g	2.02g	0	multi7:41.2%	0	0|0	0|21	11m	7m	24	rs0	PRI	07:08:22	16.21	0.00	22.95	1.46	1.46	57.92	dm-0	0.00	0.00	0.00	98.00	0.00	3228.00	65.88	0.49	4.98	0.69	6.80
0	24118	24102	0	0	2	0	48.9g	98.2g	2.03g	0	multi7:36.8%	0	7|2	1|5	11m	7m	24	rs0	PRI	07:08:23	19.79	0.00	24.78	0.71	1.43	53.30	dm-0	0.00	0.00	0.00	77.00	0.00	2720.00	70.65	0.33	4.31	0.57	4.40
0	24502	24503	0	0	2	0	48.9g	98.2g	2.05g	0	multi4:42.6%	0	2|0	0|1	10m	7m	24	rs0	PRI	07:08:24	18.11	0.00	24.03	0.92	1.48	55.45	dm-0	0.00	0.00	0.00	87.00	0.00	3056.00	70.25	0.42	4.78	0.60	5.20
0	23724	23726	0	0	2	0	48.9g	98.2g	2.05g	0	multi1:45.3%	0	2|1	0|3	10m	6m	24	rs0	PRI	07:08:25	17.13	0.00	24.02	0.93	1.49	56.42	dm-0	0.00	0.00	0.00	69.00	0.00	2384.00	69.10	0.34	4.87	0.75	5.20
