threads	rate	readAvgMS	writeAvgMS
104	102668	.7845		.0627
104	104175	.7594		.0595
104	120462	.5760		.0653
104	99380	.8509		.0503
104	118818	.5786		.0526
104	119002	.6072		.0544
104	88817	.9197		.0480
104	86073	.9824		.0482
104	101869	.7961		.0522
104	105957	.7207		.0546
104	54930	.9495		.0529
104	99243	1.2113		.0568
104	97286	.8028		.0574
104	82999	1.7410		.0480
104	99687	.8383		.0568
104	122368	.5964		.0609
104	126501	.5426		.0578
104	117981	.5905		.0564
104	117665	.5446		.0573
104	92214	.8942		.0543
104	93339	.8587		.0544
104	58677	2.0875		.0474
104	99605	.8286		.0565
104	136810	.4634		.0749
104	114281	.6136		.0651
104	98146	.7704		.0604
104	107971	.6964		.0645
104	121180	.4579		.0716
104	36979	3.6999		.0462
104	87289	1.1874		.0518
104	131552	.4885		.0714
104	123616	.5266		.0722
104	104290	.6694		.0604
104	85463	1.0856		.0575
104	92184	.9258		.0531
104	75034	1.3712		.0473
104	106394	.6998		.0547
104	114794	.6363		.0598
104	93453	.8185		.0541
104	91482	.9175		.0551
104	88031	1.2071		.0540
104	111422	.6569		.0588
104	89924	1.0982		.0537
104	127206	.5178		.0545
104	93552	.9002		.0489
104	95980	.8950		.0504
104	90724	.8541		.0501
104	106010	.7070		.0556
104	83224	1.0182		.0534
104	103613	.7423		.0525
104	118028	.5665		.0608
104	112833	.6122		.0612
104	115927	.5732		.0609
104	106238	.6697		.0510
104	96656	.7809		.0484
104	85878	.9928		.0442
104	110225	.4243		.0522
108	76482	1.1433		.0398
108	103705	.7717		.0450
108	92903	.8833		.0437
108	38751	4.1796		.0396
108	105729	.8509		.0530
108	123634	.5792		.0586
108	116602	.6469		.0606
108	122320	.5520		.0646
108	95965	.9219		.0599
108	70048	2.0602		.0468
108	89337	1.0367		.0530
108	102064	.9108		.0565
108	131398	.5498		.0642
108	109304	.7687		.0526
108	88320	1.3238		.0462
108	126241	.5648		.0636
108	109784	.7348		.0560
108	58510	2.5278		.0555
108	74847	2.0158		.0560
108	114669	.6959		.0605
108	123639	.6081		.0634
108	124471	.5891		.0585
108	123543	.5685		.0614
108	112441	.6987		.0605
108	122793	.5802		.0559
108	101580	.8198		.0514
108	113961	.6861		.0523
108	120174	.5793		.0600
108	100055	.7042		.0612
108	84188	.9471		.0565
108	111779	.7141		.0599
108	116363	.6072		.0588
108	121560	.4516		.0594
108	80496	.9151		.0493
108	37171	5.1293		.0404
108	101842	.9486		.0489
108	118772	.6433		.0593
108	99217	.8369		.0544
108	110982	.7648		.0641
108	65711	2.4995		.0480
108	127793	.5653		.0590
108	127117	.5962		.0541
108	121530	.6126		.0595
108	126031	.5779		.0551
108	99916	.7846		.0506
108	85201	1.0299		.0488
108	118609	.6028		.0585
108	90922	.9676		.0508
108	78045	1.1269		.0521
108	94928	.9039		.0547
108	76444	1.2945		.0475
108	84448	1.1159		.0501
108	101076	.8642		.0639
108	104307	1.1382		.0545
108	130557	.4640		.0642
108	118303	.5953		.0546
108	126370	.6138		.0525
108	88696	1.1574		.0511
108	119169	.6602		.0581
108	118394	.6571		.0527
108	108403	.7240		.0520
108	54198	3.1544		.0455
108	90753	1.1336		.0506
108	123188	.6036		.0619
108	128306	.5733		.0618
108	124553	.5980		.0595
108	91608	.9757		.0565
108	109724	.7140		.0602
108	105163	.7347		.0594
108	123431	.5540		.0620
108	63268	1.8743		.0579
108	42500	4.3903		.0407
108	106340	.8912		.0535
108	132616	.5437		.0607
108	116169	.6925		.0619
108	82667	1.2096		.0517
108	50325	3.3077		.0397
108	136662	.5437		.0605
108	145218	.4500		.0570
108	131253	.5116		.0569
108	109912	.7740		.0483
108	93577	.9425		.0513
108	117215	.6360		.0598
108	92656	1.0213		.0542
108	101444	.8289		.0504
108	75499	1.2670		.0493
108	115139	.6817		.0599
108	114728	.6707		.0622
108	112552	.6947		.0593
108	114223	.6586		.0558
108	107623	.7576		.0494
108	88468	1.0224		.0496
108	103085	.8617		.0544
108	118232	.5683		.0604
108	117820	.5970		.0577
108	116102	.6555		.0600
108	100267	.7796		.0553
108	86305	1.1186		.0499
108	99224	.8443		.0496
108	114970	.6515		.0568
108	112953	.6964		.0657
108	66441	1.8506		.0502
108	109270	.8130		.0579
108	101713	.8101		.0525
108	110344	.7182		.0562
108	117690	.6347		.0573
108	100138	.8835		.0559
108	107748	.7633		.0521
108	96736	.8776		.0510
108	108965	.7159		.0594
108	106833	.7208		.0664
108	107475	.7268		.0626
108	114194	.6384		.0663
108	98510	.8585		.0613
108	63314	2.3591		.0473
108	76302	1.0897		.0498
108	21995	1.3413		.0436
108	38306	5.4439		.0437
108	110614	.9917		.0569
108	154778	.4272		.0743
108	144545	.4612		.0634
108	136319	.5080		.0562
108	130824	.5787		.0559
108	121857	.6457		.0533
108	127696	.5286		.0556
108	102061	.9112		.0511
108	111976	.7072		.0518
108	96519	.8781		.0473
108	54971	2.3956		.0409
108	121888	.7222		.0549
108	135682	.5163		.0634
108	96135	.8988		.0556
108	120265	.5962		.0599
108	98466	.8389		.0582
108	129206	.4586		.0689
108	91607	.9809		.0579
108	123849	.5854		.0621
108	119224	.5535		.0582
108	115805	.5075		.0581
108	92246	.8482		.0511
108	123030	.3217		.0654
108	61118	1.4693		.0454
108	91878	.9615		.0502
108	74503	1.2018		.0473
108	30583	5.5500		.0432
108	9858	10.4396		.0358
108	9687	10.6453		.0353
108	9904	10.4021		.0326
108	9535	10.8089		.0311
108	11073	9.8460		.0310
108	24886	8.3225		.0337
108	54184	4.6633		.0437
108	116905	.7481		.0593
108	125198	.7804		.0588
108	144191	.4805		.0728
108	130987	.5564		.0650
108	136595	.5264		.0650
108	126260	.6072		.0582
108	147382	.4609		.0676
108	152225	.4420		.0623
108	153919	.4273		.0643
108	152472	.4301		.0647
108	147402	.4542		.0615
108	141774	.4809		.0591
108	133729	.5281		.0561
108	145147	.4428		.0629
108	144048	.4483		.0658
108	142668	.4709		.0600
108	136043	.5519		.0552
108	116017	.7388		.0527
108	117097	.6954		.0556
108	118560	.6852		.0521
108	115696	.7243		.0517
108	122640	.6338		.0506
108	123313	.5945		.0552
108	33697	2.7196		.0475
108	27160	2.8018		.0404
108	36078	5.5437		.0416
108	116854	.7661		.0533
108	132600	.5738		.0577
108	130057	.6583		.0585
108	130764	.5815		.0567
108	140822	.4866		.0593
108	144773	.4070		.0656
108	140126	.3697		.0656
108	117664	.5389		.0617
108	90408	1.0103		.0521
108	98512	.8889		.0489
108	116009	.6892		.0554
108	109239	.7197		.0617
108	78163	1.2429		.0490
108	109818	.7170		.0581
108	82668	1.1796		.0493
108	104359	.7708		.0664
108	85147	1.1990		.0517
108	104544	1.0378		.0496
108	117213	.6283		.0594
108	119412	.6110		.0553
108	119989	.5712		.0613
108	118745	.6510		.0589
108	100040	.8266		.0554
108	110481	.6856		.0566
108	97383	.8160		.0565
108	112619	.6862		.0600
108	78131	1.2893		.0501
108	102414	.7774		.0578
108	76633	1.6828		.0554
108	83403	1.8220		.0539
108	108355	.7697		.0685
108	119029	.6424		.0748
108	120300	.6339		.0681
108	122926	.5756		.0701
108	117762	.6015		.0585
108	104717	.8190		.0532
108	99712	.8599		.0566
108	70181	1.6843		.0442
108	108395	.7683		.0555
108	133130	.5412		.0656
108	110835	.7138		.0590
108	96383	.8141		.0568
108	107674	.7553		.0562
108	139880	.4045		.0674
108	43404	3.4675		.0442
108	71662	1.8932		.0480
108	115063	.6705		.0594
108	128430	.5428		.0633
108	123063	.5778		.0648
108	101323	.8103		.0603
108	106089	.7730		.0523
108	78215	1.3845		.0508
108	113686	.6755		.0659
108	119368	.6452		.0568
108	91294	.9319		.0513
108	102021	.7910		.0542
108	93475	.9838		.0505
108	99814	.8604		.0574
108	107802	.7935		.0632
108	121588	.5768		.0681
108	106946	.7676		.0590
108	99420	.8974		.0514
108	96566	.8535		.0481
108	97270	.8481		.0541
108	94063	.9115		.0517
108	85334	1.0936		.0462
108	131684	.5302		.0611
108	116047	.6447		.0540
108	125724	.5596		.0593
108	111839	.6693		.0563
108	107550	.7277		.0584
108	95739	.8889		.0578
108	105474	.4519		.0634
112	83115	1.0642		.0437
112	104354	.7787		.0518
112	91072	.9459		.0502
112	42020	2.8268		.0428
112	86084	1.3106		.0548
112	124616	.6180		.0662
112	142719	.4800		.0720
112	135846	.4835		.0702
112	100966	.8380		.0601
112	75216	1.8050		.0490
112	107951	.8304		.0528
112	107565	.8674		.0534
112	137146	.5223		.0554
112	108194	.7976		.0522
112	68598	2.1978		.0510
112	120474	.6825		.0603
112	113803	.7599		.0529
112	75941	1.8193		.0521
112	102448	1.1362		.0548
112	123828	.6289		.0633
112	128499	.5746		.0704
112	125875	.5541		.0663
112	33982	.6639		.0545
112	85014	2.1235		.0540
112	134044	.5915		.0555
112	140432	.5348		.0558
112	110759	.6986		.0540
112	140810	.4688		.0565
112	131230	.5734		.0541
112	107768	.7762		.0507
112	113678	.7382		.0509
112	131829	.5215		.0580
112	117979	.5376		.0599
112	88649	.8419		.0626
112	36198	5.8514		.0390
112	107723	.8883		.0580
112	137180	.4895		.0729
112	127863	.6187		.0667
112	85323	1.1165		.0497
112	55894	4.0000		.0407
112	116872	.7042		.0567
112	137174	.5452		.0605
112	129819	.5896		.0564
112	128944	.5876		.0565
112	117521	.6445		.0579
112	94123	.9128		.0501
112	120888	.5997		.0625
112	86976	1.0770		.0528
112	85482	1.0898		.0523
112	92077	.9699		.0529
112	78553	1.2696		.0507
112	100106	.8692		.0582
112	92178	1.1752		.0546
112	98727	1.4097		.0544
112	139830	.4296		.0769
112	130990	.4752		.0685
112	133561	.5896		.0615
112	98942	.9944		.0551
112	126891	.6468		.0547
112	122066	.6424		.0534
112	112672	.7282		.0499
112	61967	2.2263		.0442
112	77726	1.5834		.0529
112	106810	.7545		.0634
112	98452	.8839		.0581
112	124616	.6166		.0643
112	136070	.5299		.0686
112	119017	.6808		.0577
112	123390	.6353		.0574
112	125296	.5955		.0555
112	77367	1.5620		.0500
112	50859	3.9252		.0414
112	102366	.9392		.0502
112	120592	.6422		.0546
112	124643	.6537		.0528
112	103440	.8676		.0539
112	49656	3.8138		.0425
112	137363	.5162		.0688
112	128584	.6128		.0662
112	128633	.5784		.0632
112	118350	.7293		.0565
112	118039	.6888		.0524
112	19013	.4796		.0345
112	19670	153.6722		.0409
112	90779	1.7441		.0539
112	115384	.7199		.0573
112	108225	.8318		.0580
112	96372	1.0599		.0570
112	140724	.5204		.0683
112	142544	.4942		.0708
112	127743	.5908		.0630
112	113078	.7101		.0560
112	126614	.5864		.0614
112	125415	.5359		.0683
112	116094	.6885		.0610
112	136958	.5102		.0647
112	133354	.5532		.0616
112	134204	.5437		.0602
112	111034	.7281		.0566
112	117148	.6291		.0606
112	113520	.6857		.0585
112	71952	1.7212		.0508
112	114372	.7347		.0597
112	124420	.6118		.0590
112	114777	.7151		.0563
112	96901	1.0241		.0517
112	100391	.8928		.0532
112	100591	.8883		.0514
112	103578	.8509		.0542
112	117666	.6689		.0575
112	105152	.7771		.0577
112	113225	.7364		.0554
112	131339	.5410		.0589
112	103708	.8592		.0502
112	59910	2.7545		.0440
112	106466	.8577		.0558
112	120528	.6249		.0590
112	125345	.6524		.0605
112	125301	.6140		.0579
112	76360	1.4758		.0507
112	112748	.7481		.0521
112	130300	.5819		.0564
112	104592	.8208		.0530
112	99234	.8663		.0502
112	101819	.9226		.0579
112	115616	.7238		.0665
112	106809	.7647		.0646
112	98812	.8849		.0635
112	70016	1.6609		.0490
112	113581	.7975		.0656
112	129807	.5638		.0705
112	118711	.6543		.0649
112	125344	.5687		.0670
112	105046	.8119		.0596
112	138302	.4565		.0621
112	75370	1.4398		.0502
112	138799	.5522		.0593
112	130352	.5110		.0542
112	117779	.5585		.0552
112	94104	.8781		.0468
112	128656	.3492		.0578
112	68756	1.3292		.0469
112	97935	.9105		.0469
112	74608	1.2571		.0456
112	27753	6.0987		.0384
112	10004	10.6610		.0351
112	9866	10.8861		.0364
112	10833	10.3820		.0358
112	10193	11.0086		.0354
112	10349	10.7923		.0330
112	20354	8.6436		.0340
112	56209	5.6837		.0421
112	107988	.9788		.0591
112	115582	1.0090		.0596
112	138095	.6498		.0660
112	154540	.4601		.0711
112	157987	.4463		.0689
112	159858	.4383		.0682
112	158485	.4471		.0611
112	160166	.4461		.0531
112	156483	.4503		.0562
112	155871	.4443		.0605
112	150438	.4702		.0588
112	153880	.4435		.0645
112	150307	.4361		.0683
112	146260	.4675		.0633
112	143348	.4738		.0648
112	135733	.5586		.0603
112	137635	.5667		.0540
112	114309	.7704		.0568
112	101187	1.0847		.0570
112	100892	1.0088		.0561
112	132256	.5957		.0589
112	135062	.5615		.0606
112	116227	.7035		.0568
112	99411	.9165		.0516
112	122215	.6374		.0577
112	111709	.8417		.0612
112	103842	.9161		.0564
112	131686	.5709		.0612
112	117543	.6883		.0548
112	119489	.6064		.0607
112	94801	1.0076		.0562
112	122695	.6152		.0622
112	107299	.7555		.0621
112	122924	.5836		.0737
112	76326	1.1978		.0513
112	86641	1.1385		.0581
112	101511	.9484		.0610
112	119796	.6549		.0614
112	111401	.7174		.0590
112	101637	.8334		.0574
112	79016	1.4222		.0496
112	109464	.7794		.0562
112	97111	1.0520		.0580
112	103350	1.0799		.0562
112	124314	.6182		.0632
112	112833	.7549		.0625
112	126261	.5797		.0657
112	120967	.6193		.0628
112	112406	.7618		.0546
112	111368	.7414		.0542
112	22646	.8527		.0478
112	12148	38.7677		.0417
112	100322	1.0494		.0527
112	126741	.6486		.0693
112	127764	.6298		.0657
112	136192	.5419		.0671
112	105845	.9294		.0574
112	124144	.6327		.0640
112	135245	.5400		.0658
112	110714	.7381		.0608
112	123307	.5737		.0696
112	129299	.5614		.0667
112	103102	.9469		.0620
112	103792	1.0599		.0552
112	123513	.6602		.0593
112	137306	.5011		.0639
112	117790	.6795		.0617
112	107624	.7261		.0581
112	109221	.7692		.0582
112	139931	.4182		.0688
112	48632	3.4561		.0429
112	81294	1.6079		.0487
112	124497	.6301		.0561
112	135209	.5278		.0658
112	123981	.6056		.0636
112	104413	.8489		.0552
112	91276	1.0259		.0547
112	68906	1.8176		.0487
112	106904	.8495		.0552
112	132299	.5497		.0665
112	111033	.7479		.0574
112	100285	.8692		.0643
112	99042	.9785		.0616
112	129657	.5763		.0689
112	100248	.9701		.0629
112	120476	.6421		.0710
112	110243	.7728		.0674
112	108569	.7736		.0689
112	101012	.8315		.0632
112	98867	.8711		.0577
112	86686	1.0556		.0499
112	88724	1.0346		.0509
112	128333	.5534		.0646
112	117618	.6792		.0627
112	133069	.5270		.0594
112	125037	.6072		.0576
112	116710	.6967		.0522
112	103481	.8295		.0519
112	101869	.5002		.0665
116	85236	1.0853		.0434
116	106901	.8094		.0474
116	100394	.8607		.0525
116	42244	4.1333		.0419
116	99150	1.0216		.0578
116	127541	.6307		.0631
116	129183	.6413		.0551
116	142475	.4808		.0569
116	103266	.9107		.0531
116	84958	1.6457		.0550
116	91275	1.2686		.0511
116	130787	.6549		.0639
116	142382	.5295		.0662
116	116594	.7343		.0651
116	58802	3.4358		.0446
116	111965	.9076		.0547
116	129313	.6203		.0624
116	95663	1.1307		.0519
116	94387	1.7519		.0466
116	123423	.6945		.0570
116	135123	.6073		.0602
116	126805	.6101		.0615
116	132872	.5402		.0671
116	110613	.8022		.0541
116	122223	.6416		.0610
116	96935	1.0040		.0580
116	125969	.6742		.0612
116	128364	.6046		.0606
116	124328	.5966		.0628
116	94525	.9303		.0524
116	105745	.8518		.0606
116	124007	.6521		.0679
116	137330	.4454		.0701
116	95258	.8107		.0568
116	31431	6.3476		.0432
116	104324	1.1521		.0607
116	141183	.5230		.0706
116	130150	.6514		.0647
116	102745	.9233		.0590
116	51500	3.7755		.0432
116	106884	1.0178		.0574
116	139277	.5611		.0653
116	141425	.5405		.0619
116	122709	.6634		.0564
116	131321	.5858		.0626
116	113442	.7770		.0563
116	127504	.6024		.0615
116	99243	.9111		.0532
116	82088	1.1843		.0490
116	87093	1.0943		.0527
116	76967	1.5096		.0523
116	104122	.8743		.0558
116	94516	1.1400		.0536
116	104887	1.2084		.0600
116	141031	.4915		.0722
116	139375	.4477		.0689
116	135453	.5792		.0652
116	105998	.9667		.0588
116	134622	.5909		.0652
116	113002	.8032		.0574
116	116338	.7436		.0580
116	82824	1.4427		.0586
116	106746	1.0520		.0602
116	131080	.5837		.0654
116	124704	.6332		.0659
116	130191	.6028		.0680
116	97000	1.0372		.0537
116	120884	.6721		.0623
116	114952	.7221		.0581
116	125204	.6392		.0636
116	84114	1.2544		.0555
116	53354	3.8198		.0462
116	105853	.8899		.0614
116	128079	.6093		.0676
116	124395	.7329		.0682
116	85234	1.3663		.0565
116	41317	4.6501		.0423
116	128928	.6740		.0697
116	149518	.4937		.0706
116	149806	.4620		.0648
116	137692	.5507		.0660
116	112593	.7786		.0610
116	110674	.8070		.0551
116	122238	.6580		.0644
116	103186	.9250		.0607
116	86143	1.3213		.0544
116	124770	.6303		.0695
116	98465	.8996		.0614
116	109409	.8537		.0662
116	102206	.9016		.0566
116	95083	1.1111		.0531
116	124047	.6754		.0637
116	136984	.5394		.0687
116	144687	.4689		.0734
116	131924	.5449		.0626
116	130097	.6128		.0522
116	114713	.7203		.0511
116	79355	1.5120		.0488
116	105516	.8252		.0519
116	119659	.6573		.0580
116	127526	.6459		.0584
116	87216	1.2290		.0517
116	113841	.8236		.0552
116	121238	.6943		.0571
116	114486	.7947		.0548
116	110485	.8303		.0539
116	108615	.8101		.0567
116	101716	.9468		.0528
116	94704	1.0159		.0560
116	112854	.7822		.0622
116	117154	.7186		.0664
116	125600	.6522		.0665
116	131519	.5534		.0722
116	108091	.8423		.0630
116	63449	2.7040		.0475
116	108763	.8662		.0577
116	116760	.7571		.0603
116	124563	.6505		.0646
116	131570	.5707		.0673
116	84902	1.3390		.0521
116	119278	.7136		.0579
116	109980	.7988		.0577
116	131222	.5855		.0654
116	124942	.6229		.0591
116	114281	.7662		.0608
116	111021	.8311		.0595
116	92133	1.0235		.0569
116	25738	1.1454		.0528
116	66314	3.3400		.0575
116	71456	1.9759		.0520
116	98842	1.1098		.0595
116	145907	.5152		.0673
116	148676	.4799		.0699
116	124963	.7245		.0605
116	144024	.4717		.0754
116	137923	.5265		.0719
116	141368	.4992		.0732
116	141977	.4466		.0664
116	139445	.4473		.0656
116	128966	.6022		.0591
116	133831	.3749		.0625
116	73197	1.3070		.0466
116	104871	.8554		.0543
116	71766	1.3854		.0533
116	33316	5.7612		.0422
116	10015	11.1016		.0379
116	10126	10.9496		.0360
116	9874	11.2463		.0352
116	10211	10.8761		.0338
116	9895	11.2250		.0327
116	11351	10.5821		.0327
116	46758	5.7630		.0461
116	104177	1.1330		.0686
116	129129	.8002		.0650
116	137870	.7295		.0565
116	157858	.4685		.0696
116	164196	.4474		.0683
116	165579	.4436		.0652
116	157752	.4755		.0630
116	162573	.4468		.0672
116	162939	.4378		.0698
116	162269	.4424		.0650
116	160015	.4531		.0603
116	156473	.4596		.0611
116	158399	.4506		.0547
116	107792	.5413		.0502
116	26054	7.9597		.0527
116	156419	.4875		.0579
116	160338	.4680		.0553
116	149964	.5150		.0543
116	140981	.5498		.0519
116	140910	.5452		.0596
116	132120	.6243		.0640
116	112539	.8093		.0583
116	144730	.4885		.0658
116	122122	.6794		.0536
116	111816	.7994		.0585
116	123222	.7543		.0654
116	120703	.7634		.0647
116	132992	.5743		.0700
116	128986	.6544		.0657
116	145583	.4676		.0693
116	106239	.9126		.0614
116	131773	.5611		.0627
116	136740	.5472		.0628
116	112741	.6279		.0620
116	69791	1.5986		.0447
116	102619	.9208		.0518
116	117073	.7687		.0590
116	111555	.7832		.0615
116	86092	1.1718		.0495
116	117383	.7344		.0543
116	98894	.9290		.0504
116	102603	.8715		.0567
116	111854	.8243		.0615
116	111041	.9675		.0575
116	123696	.6367		.0683
116	115879	.7613		.0657
116	129997	.5533		.0717
116	124203	.6294		.0694
116	105492	.9558		.0636
116	117315	.7134		.0658
116	121108	.6558		.0693
116	118001	.7114		.0689
116	88771	1.1883		.0639
116	110012	.7647		.0723
116	85620	1.3501		.0601
116	86987	1.6855		.0539
116	104745	.9136		.0600
116	126812	.6620		.0664
116	122470	.6702		.0634
116	129528	.5951		.0663
116	127406	.6011		.0657
116	114543	.7439		.0638
116	119502	.7348		.0747
116	87702	1.3649		.0534
116	126468	.6523		.0565
116	145712	.4991		.0650
116	103216	.9096		.0515
116	94828	.9785		.0576
116	102266	.9143		.0582
116	146944	.4786		.0701
116	73670	2.3291		.0560
116	93493	1.2232		.0625
116	127222	.6208		.0688
116	124542	.6314		.0625
116	129711	.5869		.0695
116	107594	.8215		.0620
116	105548	.8448		.0567
116	93366	1.0426		.0506
116	129749	.5714		.0705
116	124529	.6514		.0622
116	96027	.9665		.0525
116	101305	.8916		.0553
116	86688	1.8300		.0506
116	115042	.7270		.0643
116	103338	.9279		.0597
116	132639	.5523		.0762
116	122189	.6603		.0702
116	124837	.6245		.0638
116	103563	.8503		.0596
116	104539	.8219		.0590
116	93249	1.0136		.0524
116	98966	.9524		.0560
116	132335	.5664		.0654
116	131517	.5450		.0625
116	133583	.5377		.0711
116	118848	.6720		.0690
116	121102	.6473		.0662
116	106146	.8213		.0607
116	102694	.4816		.0751
116	3807	.4949		.1328
120	84727	1.1347		.0450
120	113462	.7737		.0550
120	96122	.9586		.0520
120	55021	2.6676		.0453
120	92062	1.2102		.0601
120	142251	.5514		.0676
120	137168	.5795		.0658
120	141514	.5269		.0646
120	103745	.9306		.0613
120	88195	1.5036		.0570
120	97602	1.1020		.0559
120	97184	1.0585		.0593
120	137774	.5910		.0688
120	125598	.6721		.0636
120	122349	.7581		.0617
120	139050	.5425		.0724
120	114103	.8154		.0607
120	76495	2.0510		.0517
120	63270	3.9391		.0458
120	121219	.7616		.0620
120	142685	.5658		.0625
120	132309	.6253		.0594
120	142396	.5311		.0648
120	128600	.6779		.0618
120	135793	.5807		.0628
120	120778	.6986		.0584
120	123198	.7060		.0618
120	133911	.5775		.0641
120	126686	.6063		.0654
120	96238	1.0087		.0512
120	117703	.6906		.0606
120	143024	.5201		.0633
120	128151	.5547		.0637
120	92101	.8832		.0542
120	35320	6.1384		.0388
120	109299	1.1153		.0513
120	144871	.5204		.0746
120	137923	.6171		.0623
120	105355	.9058		.0535
120	63351	2.9495		.0445
120	121008	.8020		.0591
120	137757	.6132		.0659
120	141919	.5668		.0618
120	140783	.5594		.0644
120	125683	.6613		.0624
120	90400	1.1240		.0478
120	135628	.5959		.0577
120	91098	1.2285		.0471
120	91765	1.1505		.0538
120	76621	1.3936		.0514
120	124247	.6939		.0647
120	99765	.9705		.0632
120	64856	3.1070		.0464
120	90193	2.2802		.0584
120	148774	.4888		.0814
120	144225	.5106		.0769
120	145930	.5312		.0744
120	127322	.7870		.0646
120	145137	.5341		.0678
120	117875	.8186		.0570
120	118715	.7763		.0566
120	100548	.9640		.0540
120	109015	1.0177		.0601
120	132189	.6142		.0689
120	129072	.6552		.0622
120	127449	.6759		.0632
120	105495	.9000		.0532
120	137884	.5718		.0605
120	99498	.9621		.0553
120	132005	.5986		.0660
120	87662	1.4272		.0594
120	52661	3.8958		.0446
120	112880	.9142		.0567
120	133243	.6058		.0681
120	123166	.7515		.0631
120	109595	.8392		.0641
120	48663	4.6895		.0462
120	116169	.8605		.0627
120	137447	.5972		.0654
120	148737	.4767		.0669
120	141587	.5741		.0625
120	127345	.6836		.0588
120	142621	.5177		.0648
120	116975	.7852		.0552
120	104705	.9089		.0523
120	96334	1.1332		.0514
120	124564	.6791		.0633
120	128122	.6353		.0668
120	117361	.7551		.0590
120	119639	.7185		.0574
120	93803	1.0864		.0544
120	118444	.7232		.0657
120	138159	.5572		.0684
120	137793	.5611		.0701
120	135445	.5434		.0689
120	114380	.7972		.0571
120	118688	.7611		.0637
120	85836	1.3520		.0509
120	111798	.7942		.0601
120	122532	.6810		.0658
120	131568	.6447		.0683
120	76803	1.9667		.0533
120	106504	1.0363		.0558
120	131920	.6388		.0635
120	136763	.5982		.0682
120	110814	.8603		.0586
120	105149	.9324		.0561
120	106781	.9607		.0583
120	103932	.9672		.0589
120	117413	.8266		.0622
120	124242	.6837		.0656
120	125237	.6780		.0637
120	125862	.6739		.0618
120	99466	.9529		.0549
120	113545	.7840		.0601
120	114356	.7681		.0621
120	112917	.7608		.0652
120	130893	.6501		.0678
120	134411	.5943		.0658
120	83167	1.5791		.0481
120	118611	.7836		.0582
120	124160	.7014		.0648
120	125820	.6762		.0667
120	114059	.7687		.0619
120	122622	.7056		.0679
120	115096	.8478		.0622
120	100613	1.0195		.0536
120	110030	.8410		.0628
120	80318	1.6485		.0552
120	104663	1.1266		.0621
120	137964	.5624		.0770
120	114605	.7839		.0695
120	119739	.6988		.0643
120	146967	.4645		.0780
120	135128	.5143		.0691
120	127288	.6647		.0706
120	117515	.7107		.0615
120	123793	.6783		.0656
120	143404	.4519		.0730
120	94529	1.0058		.0572
120	141718	.4245		.0759
120	85986	1.1240		.0608
120	104670	.9312		.0564
120	80992	1.2307		.0516
120	32684	6.0076		.0403
120	9850	11.6690		.0338
120	10165	11.3158		.0337
120	10448	11.0744		.0325
120	12352	11.6478		.0329
120	11294	11.3418		.0325
120	14983	10.8861		.0332
120	35037	8.7386		.0399
120	79332	3.3454		.0547
120	134010	.6697		.0738
120	140177	.7684		.0639
120	161926	.4876		.0697
120	165015	.4732		.0646
120	165881	.4650		.0671
120	168431	.4558		.0651
120	162786	.4735		.0637
120	165919	.4544		.0653
120	167855	.4482		.0610
120	164129	.4565		.0603
120	159666	.4637		.0637
120	161618	.4591		.0569
120	156979	.4787		.0596
120	157543	.4534		.0672
120	156052	.4608		.0675
120	153729	.4917		.0660
120	127979	.7269		.0618
120	138364	.6128		.0590
120	135758	.6155		.0637
120	134329	.6295		.0628
120	121185	.7322		.0585
120	137937	.5820		.0695
120	122289	.7030		.0615
120	137806	.5582		.0641
120	106114	1.0954		.0609
120	99016	1.4530		.0545
120	119059	.8083		.0660
120	148586	.5010		.0703
120	142432	.5247		.0674
120	133365	.6242		.0676
120	137421	.4942		.0737
120	134840	.5216		.0679
120	103282	.6704		.0608
120	70009	1.6975		.0446
120	98870	.9905		.0580
120	116046	.8250		.0655
120	123087	.7006		.0662
120	108299	.8378		.0593
120	115679	.7780		.0609
120	84539	1.3130		.0540
120	113560	.7928		.0637
120	106969	.9670		.0622
120	95779	1.6201		.0565
120	130685	.6176		.0705
120	127438	.6595		.0702
120	132127	.5867		.0712
120	127584	.6567		.0639
120	123467	.7837		.0603
120	113961	.7888		.0587
120	115301	.7684		.0624
120	134728	.5881		.0720
120	108782	.8596		.0627
120	114273	.7875		.0662
120	69594	2.4764		.0543
120	92480	2.2106		.0514
120	114442	.9390		.0621
120	126777	.6520		.0670
120	138481	.5570		.0758
120	133812	.5938		.0711
120	135441	.5742		.0732
120	128103	.6447		.0705
120	111876	.8719		.0630
120	86723	1.5528		.0542
120	117526	.7738		.0582
120	147880	.5396		.0666
120	120566	.7176		.0637
120	94222	1.0390		.0552
120	109820	.8497		.0641
120	151043	.5018		.0714
120	88161	1.6491		.0586
120	88296	1.5105		.0516
120	132418	.6269		.0614
120	143858	.5150		.0686
120	130284	.6258		.0669
120	108653	.8822		.0545
120	104493	.9275		.0560
120	103118	.9079		.0611
120	140063	.5356		.0797
120	110895	.7998		.0629
120	82901	1.3372		.0573
120	93266	1.1519		.0563
120	93844	1.3141		.0579
120	114078	.8236		.0658
120	138476	.5815		.0713
120	150557	.4728		.0728
120	106314	1.1364		.0599
120	129944	.6576		.0655
120	107717	.8446		.0595
120	109756	.8136		.0598
120	95380	.9962		.0575
120	100552	.9808		.0556
120	136879	.5913		.0633
