threads	rate	readAvgMS	writeAvgMS
44	45162	.7513		.0603
44	50236	.6555		.0618
44	41062	.8628		.0549
44	41933	.7940		.0514
44	3054	54.1461		.0513
44	50742	.6227		.0701
44	48896	.6612		.0645
44	42112	.8304		.0586
44	41881	.8260		.0631
44	44460	.7530		.0640
44	52074	.6201		.0639
44	31318	.8151		.0540
44	40634	1.1666		.0540
44	41710	.8481		.0529
44	48174	.6923		.0663
44	48759	.6761		.0647
44	38787	.9303		.0538
44	47682	.7088		.0602
44	40907	.8651		.0557
44	50473	.6660		.0589
44	40196	.8965		.0501
44	51189	.6447		.0585
44	50422	.6483		.0564
44	50151	.6652		.0525
44	36244	1.0192		.0444
44	44146	.7782		.0544
44	41582	.8648		.0451
44	54948	.5916		.0555
44	40096	.9081		.0482
44	54473	.5795		.0636
44	51554	.6214		.0635
44	42893	.8297		.0506
44	38808	.9331		.0474
44	43624	.8012		.0464
44	43538	.7904		.0545
44	48965	.6718		.0556
44	49249	.6577		.0532
44	43635	.7820		.0524
44	36971	.9653		.0545
44	49072	.6505		.0653
44	43710	.7290		.0516
44	42376	.7597		.0511
44	48094	.6133		.0568
44	36126	1.1110		.0512
44	18120	1.1126		.0549
44	517	.0373		.0017
44	19458	1.4532		.0253
44	17322	.4300		.0258
44	35896	3.1740		.0588
44	46948	.7172		.0517
44	29048	1.3233		.0503
44	45919	.7335		.0565
44	39916	.8965		.0511
44	42206	.9872		.0530
44	45245	.7483		.0578
44	37945	.9472		.0509
44	46437	.7313		.0520
44	33863	.8578		.0527
44	10008	5.6281		.0497
44	44868	.7629		.0583
44	35393	1.0514		.0471
44	49049	.6794		.0585
44	54051	.5938		.0572
44	48813	.6820		.0543
44	35153	1.0352		.0520
44	50155	.6654		.0589
44	42089	.8514		.0461
44	40460	.8901		.0445
44	43900	.8045		.0412
44	39326	.9215		.0427
44	43404	.8252		.0464
44	40780	.8769		.0478
44	47046	.7261		.0536
44	39422	.9002		.0550
44	28265	.9917		.0526
44	30765	5.3703		.0770
44	37754	.8240		.0526
44	32199	.9419		.0482
44	32139	.9195		.0542
44	27492	.9868		.0555
44	31109	.8238		.0592
44	33014	.7464		.0646
44	26065	.8599		.0536
44	27188	.7577		.0503
44	21319	.8691		.0487
44	21137	.8057		.0471
44	22086	.6173		.0435
44	11578	.5786		.0510
44	8765	.6065		.0417
44	4478	.6963		.0331
44	3358	.3976		.0295
48	30414	1.3997		.0405
48	36313	1.1140		.0497
48	38154	1.0359		.0483
48	40450	1.0193		.0477
48	37525	1.1429		.0421
48	38509	1.0191		.0544
48	50540	.7059		.0607
48	46679	.7903		.0601
48	46506	.8099		.0554
48	43266	.8828		.0542
48	42624	.9037		.0563
48	56196	.5976		.0765
48	45558	.8147		.0593
48	41214	.9786		.0505
48	47741	.7751		.0596
48	40722	.9616		.0537
48	50987	.7031		.0624
48	39314	.9846		.0565
48	54900	.6588		.0613
48	30965	1.4107		.0457
48	42726	.9142		.0503
48	45545	.8375		.0548
48	47579	.7994		.0542
48	38359	1.0084		.0551
48	52682	.7008		.0645
48	40441	.9795		.0483
48	46824	.8218		.0546
48	46193	.8273		.0540
48	47821	.7880		.0557
48	34557	1.1963		.0533
48	49528	.7464		.0593
48	61167	.5576		.0603
48	48861	.7437		.0614
48	48021	.7818		.0518
48	44732	.8629		.0512
48	51394	.7043		.0594
48	67693	1.0178		.0818
48	50497	.7178		.0633
48	44512	.8694		.0502
48	50563	.7311		.0540
48	24832	.8919		.0512
48	5027	17.1758		.0446
48	56086	.6314		.0666
48	45838	.8383		.0542
48	48719	.7818		.0468
48	9893	.8445		.0458
48	45334	1.7073		.0514
48	35643	1.1718		.0439
48	50032	.7410		.0557
48	40739	.9666		.0512
48	39206	.9957		.0572
48	43868	.8715		.0589
48	18868	2.4277		.0638
48	52166	.6843		.0662
48	56190	.6268		.0635
48	45810	.8484		.0549
48	46267	.8289		.0538
48	48722	.7895		.0519
48	46226	.8404		.0481
48	46048	.8438		.0514
48	53419	.6807		.0590
48	42518	.9252		.0500
48	43955	.8822		.0565
48	38294	1.0351		.0557
48	45953	.8272		.0536
48	63986	.5146		.0628
48	48523	.8109		.0503
48	45160	.8469		.0530
48	38864	1.0188		.0464
48	45988	.8235		.0501
48	43082	.8976		.0495
48	15333	3.1581		.0553
48	53347	.6567		.0640
48	35768	1.1528		.0515
48	45239	.8264		.0636
48	43532	.8756		.0554
48	44024	.8752		.0625
48	47928	.7735		.0610
48	39227	1.0042		.0514
48	44137	.8760		.0564
48	30942	1.3580		.0549
48	43320	.8735		.0672
48	48164	.7440		.0683
48	41487	.9331		.0544
48	47342	.7587		.0630
48	41124	.9599		.0573
48	49415	.7306		.0615
48	41672	.9292		.0583
48	42895	.8772		.0640
48	21998	.4862		.0805
48	36954	1.9438		.0646
48	46964	.7448		.0569
48	24663	1.8738		.0525
48	47743	.7945		.0567
48	40862	.9655		.0475
48	43777	.8734		.0559
48	49319	.7363		.0630
48	44955	.8583		.0525
48	26199	1.6465		.0597
48	41683	.9383		.0530
48	42696	.9165		.0490
48	49089	.7550		.0557
48	52815	.6872		.0569
48	49321	.7578		.0555
48	50094	.7217		.0580
48	44172	.7744		.0551
48	43523	.7730		.0562
48	43230	.5563		.0606
48	35114	.5343		.0568
48	22848	.7771		.0381
48	19402	.8947		.0445
48	24061	.5820		.0472
48	17723	.6677		.0402
48	5411	.4220		.0476
48	0	0		0
48	3609	78.7989		.0692
48	4688	.5857		.0723
48	2400	.6005		.0772
52	26821	1.8440		.0398
52	43297	1.0046		.0460
52	36651	1.2161		.0460
52	38847	1.1358		.0466
52	34202	1.3250		.0473
52	31233	1.4556		.0514
52	55750	.6770		.0701
52	37498	1.1709		.0526
52	49642	.8265		.0585
52	45583	.9085		.0582
52	54436	.7157		.0639
52	48689	.8363		.0626
52	48623	.8466		.0582
52	45321	.9340		.0587
52	41405	1.0333		.0555
52	50528	.8040		.0628
52	58978	.6294		.0753
52	55537	.7177		.0588
52	51079	.7956		.0591
52	49644	.8261		.0550
52	51916	.7799		.0497
52	43243	.9878		.0553
52	44208	.9526		.0589
52	47238	.8877		.0509
52	56186	.6858		.0621
52	55544	.7027		.0613
52	46727	.9004		.0534
52	52050	.7703		.0648
52	51375	.7803		.0624
52	55151	.6997		.0590
52	11745	4.5194		.0708
52	52575	.7643		.0628
52	59633	.6441		.0633
52	55859	.7110		.0583
52	49148	.8300		.0590
52	59169	.6263		.0695
52	43041	1.0029		.0520
52	36383	1.2250		.0575
52	44978	.9457		.0565
52	47990	.8672		.0535
52	42695	.6371		.0595
52	46981	1.1956		.0672
52	50163	.8149		.0579
52	44741	.9592		.0495
52	52009	.7801		.0555
52	51794	.7911		.0526
52	46662	.7919		.0548
52	65740	.6404		.0624
52	54417	.7394		.0531
52	52818	.7719		.0498
52	48957	.8394		.0551
52	51427	.7866		.0580
52	50351	.8029		.0601
52	53151	.7374		.0623
52	56900	.6572		.0704
52	46282	.8975		.0593
52	53096	.7458		.0649
52	51709	.7212		.0686
52	43164	1.0529		.0527
52	49060	.8551		.0561
52	32350	1.4143		.0496
52	46360	.8922		.0639
52	48245	.8447		.0614
52	44277	.9555		.0537
52	50713	.7942		.0581
52	44009	.9714		.0483
52	45260	.9339		.0501
52	44038	.9576		.0535
52	38600	.8812		.0578
52	34630	1.5503		.0541
52	66650	.4723		.0645
52	36640	1.3405		.0512
52	48537	.8533		.0535
52	55157	.7065		.0605
52	45847	.9178		.0503
52	51003	.7892		.0565
52	54705	.7106		.0636
52	46856	.8841		.0534
52	61011	.6144		.0614
52	47787	.8815		.0516
52	43202	.9801		.0566
52	46749	.8953		.0646
52	46671	.8725		.0666
52	49874	.7958		.0696
52	51726	.7705		.0644
52	50839	.7922		.0583
52	41379	1.0321		.0587
52	48338	.8581		.0548
52	46640	.9000		.0534
52	50243	.8213		.0572
52	55001	.7107		.0621
52	27887	.6927		.0630
52	5475	15.5676		.0548
52	47633	.8875		.0489
52	54007	.7453		.0539
52	51616	.7927		.0546
52	46252	.9057		.0570
52	42029	.9454		.0574
52	48773	.9101		.0578
52	45235	.9281		.0576
52	11733	.6132		.0596
52	27252	3.2539		.0567
52	50687	.7895		.0635
52	43897	.9637		.0552
52	47693	.8548		.0678
52	37437	1.0003		.0591
52	56842	.5248		.0858
52	39582	.7428		.0672
52	33744	.7323		.0508
52	33749	.6485		.0534
52	24805	.7904		.0514
52	22486	.7940		.0541
52	21020	.7887		.0542
52	18445	.5421		.0562
52	12591	.6645		.0483
52	5742	.8255		.0541
52	5904	.6599		.0332
52	3800	.8680		.0324
52	4244	.7639		.0316
52	5006	.4270		.0322
56	33129	1.5400		.0457
56	11986	1.2412		.0459
56	33925	2.6461		.0513
56	39811	1.2275		.0589
56	47225	.9521		.0676
56	41271	1.1490		.0597
56	50007	.8840		.0667
56	39935	1.1988		.0502
56	48921	.9060		.0579
56	57861	.7232		.0649
56	50402	.8886		.0594
56	64672	.6060		.0776
56	47169	.9607		.0572
56	50294	.8871		.0604
56	54704	.7899		.0628
56	43741	1.0654		.0513
56	58007	.7603		.0581
56	53764	.8150		.0616
56	68091	.5732		.0760
56	51456	.8602		.0609
56	43487	1.0745		.0511
56	51065	.8709		.0570
56	43160	1.0758		.0551
56	56961	.7469		.0643
56	50902	.8674		.0599
56	54536	.7915		.0632
56	49291	.9133		.0562
56	52742	.8218		.0679
56	68957	.5655		.0743
56	55535	.7813		.0630
56	56306	.6752		.0640
56	44051	1.1552		.0562
56	55337	.7806		.0638
56	59493	.7057		.0649
56	52595	.8249		.0675
56	60317	.6723		.0752
56	49824	.9082		.0602
56	63442	.6376		.0724
56	49156	.8964		.0689
56	48063	.9363		.0634
56	53397	.7840		.0696
56	56942	.7695		.0742
56	46587	.9925		.0560
56	42271	1.1095		.0520
56	46765	.9752		.0567
56	26544	.8647		.0610
56	17176	4.7150		.0590
56	47242	.9570		.0603
56	46759	.9690		.0582
56	52950	.8047		.0694
56	47556	.9363		.0617
56	54571	.7807		.0661
56	54234	.7892		.0674
56	52324	.8413		.0583
56	50537	.8992		.0543
56	43464	1.0885		.0501
56	62532	.6484		.0708
56	53349	.8241		.0637
56	48016	.9585		.0592
56	47569	.9661		.0589
56	46624	.9829		.0570
56	57243	.7505		.0661
56	59404	.6958		.0738
56	48924	.9170		.0594
56	58151	.7297		.0642
56	59976	.6754		.0755
56	51522	.8423		.0662
56	13779	4.0443		.0576
56	63404	.6109		.0852
56	49066	.9082		.0617
56	53158	.8163		.0627
56	53816	.8084		.0580
56	42360	1.1008		.0505
56	67047	.5872		.0671
56	41826	1.1364		.0549
56	61530	.6561		.0679
56	43244	1.0803		.0479
56	46014	1.0191		.0541
56	51979	.8492		.0559
56	43773	1.1161		.0507
56	52034	.8395		.0590
56	55789	.7480		.0694
56	50257	.8730		.0637
56	52007	.8525		.0574
56	48622	.9371		.0507
56	66865	.5962		.0629
56	56941	.7633		.0565
56	61734	.6637		.0634
56	52557	.8403		.0529
56	61229	.6891		.0540
56	58227	.7304		.0622
56	46577	.9864		.0589
56	55764	.7590		.0707
56	50586	.8715		.0635
56	56542	.7447		.0644
56	48153	.9388		.0552
56	45945	.9958		.0554
56	30811	1.5699		.0580
56	41525	1.1419		.0705
56	52916	.8040		.0692
56	44898	1.0124		.0615
56	41645	1.1283		.0657
56	53119	.8255		.0578
56	54928	.7719		.0669
56	59868	.6579		.0649
56	49197	.7502		.0590
56	42456	.8564		.0573
56	41857	.7876		.0641
56	39091	.8384		.0629
56	34320	.7426		.0545
56	29846	.7990		.0547
56	32408	.6876		.0640
56	22108	.8113		.0614
56	22724	.7080		.0561
56	14207	.6363		.0460
56	8293	.7834		.0342
56	7199	.6109		.0426
56	5401	.5594		.0323
56	2495	.5842		.0330
56	1450	.5087		.0304
60	36808	1.4050		.0421
60	42894	1.2941		.0495
60	49293	1.0408		.0561
60	65390	.6634		.0644
60	52549	.9142		.0599
60	4906	.5556		.0589
60	51896	1.9980		.0654
60	43659	1.1587		.0561
60	50196	.9594		.0583
60	51044	.9388		.0580
60	26730	.8802		.0605
60	50770	1.5434		.0626
60	45356	1.1132		.0538
60	58201	.7916		.0637
60	52281	.9065		.0618
60	48084	1.0322		.0563
60	49844	.9870		.0602
60	65826	.6721		.0712
60	60739	.7621		.0674
60	46705	1.0673		.0539
60	57809	.8093		.0626
60	59937	.7712		.0627
60	40040	1.2965		.0549
60	65217	.6873		.0700
60	51355	.9635		.0551
60	48022	1.0347		.0523
60	52280	.9366		.0602
60	45317	1.1088		.0564
60	51513	.8717		.0593
60	59719	.8207		.0717
60	59880	.7762		.0704
60	51586	.9318		.0747
60	53762	.8802		.0733
60	62760	.6924		.0818
60	60637	.7533		.0690
60	64693	.6835		.0694
60	54840	.8665		.0613
60	57955	.7888		.0711
60	57790	.8058		.0645
60	57652	.8089		.0632
60	51685	.9557		.0580
60	42101	1.2280		.0512
60	59071	.7823		.0637
60	52482	.9294		.0561
60	52645	.9160		.0600
60	62817	.7255		.0712
60	44211	1.1646		.0458
60	60228	.7845		.0544
60	47795	1.0541		.0514
60	21144	.9994		.0464
60	42533	2.0246		.0556
60	47157	1.0695		.0510
60	46343	1.0652		.0537
60	44676	1.1314		.0568
60	49312	.9906		.0576
60	49099	1.0015		.0575
60	47468	1.0473		.0565
60	30996	.9308		.0671
60	53385	1.3531		.0672
60	56559	.8350		.0625
60	59701	.7801		.0600
60	64835	.6962		.0646
60	60642	.7664		.0639
60	54034	.8849		.0625
60	63225	.7115		.0652
60	49210	1.0052		.0542
60	46134	1.0688		.0628
60	55065	.8340		.0689
60	53145	.8887		.0675
60	75259	.5305		.0801
60	53836	.8774		.0596
60	60576	.7435		.0635
60	14880	.7723		.0629
60	60504	1.4919		.0686
60	54145	.8663		.0603
60	64936	.6765		.0686
60	57285	.8054		.0620
60	52297	.9200		.0547
60	68702	.6165		.0715
60	55105	.8505		.0648
60	48511	1.0150		.0581
60	56451	.8225		.0621
60	55336	.8479		.0629
60	66249	.6486		.0724
60	60964	.7423		.0649
60	50580	.9456		.0633
60	57686	.7951		.0637
60	43960	2.8500		.0593
60	52333	.9145		.0662
60	44481	1.1205		.0585
60	64668	.6605		.0789
60	45553	.9430		.0655
60	5405	34.7890		.0485
60	76098	.5868		.0900
60	52260	.9123		.0626
60	54014	.8797		.0582
60	52238	.9095		.0606
60	56147	.8274		.0648
60	31510	1.7046		.0626
60	62927	.7014		.0681
60	61467	.7338		.0629
60	49328	.9906		.0581
60	53191	.8913		.0605
60	49027	.9893		.0587
60	53220	.9072		.0609
60	60119	.7480		.0630
60	42587	1.1447		.0508
60	52079	.8588		.0643
60	46784	.9807		.0568
60	53684	.7571		.0695
60	50655	.7303		.0744
60	39816	.9366		.0653
60	40972	.9221		.0651
60	35646	.9843		.0561
60	39470	.7933		.0566
60	30430	.9496		.0487
60	33395	.6420		.0497
60	21322	.8387		.0457
60	14783	.6829		.0462
60	12648	.5936		.0513
60	2291	.6770		.0377
60	1483	.4664		.0332
64	40705	1.3987		.0466
64	49637	1.1174		.0526
64	41441	1.3723		.0503
64	48049	1.0919		.0608
64	43995	1.3629		.0515
64	36567	1.0307		.0564
64	30305	2.5446		.0570
64	47131	1.1244		.0614
64	52353	1.0124		.0651
64	56946	.8731		.0688
64	52982	.9861		.0653
64	53002	.9646		.0642
64	49405	1.0603		.0631
64	63006	.7542		.0748
64	52241	.9901		.0607
64	68876	.6620		.0787
64	49614	1.0836		.0601
64	48779	1.0903		.0576
64	54293	.9511		.0626
64	50933	1.0355		.0570
64	74693	.6090		.0732
64	53798	.9571		.0688
64	48547	1.1059		.0554
64	62191	.7946		.0641
64	52192	.9987		.0604
64	55033	.9538		.0635
64	54732	.9453		.0613
64	53136	.9830		.0566
64	47444	1.1340		.0544
64	52651	.9841		.0616
64	46933	1.0292		.0636
64	50104	1.1852		.0716
64	56740	.8913		.0765
64	52919	.9713		.0695
64	55011	.9039		.0803
64	65081	.7352		.0684
64	64390	.6794		.0721
64	59090	.9106		.0737
64	52162	1.0042		.0604
64	63882	.7457		.0746
64	62266	.7884		.0660
64	42142	1.3186		.0576
64	57355	.8480		.0649
64	46675	1.2104		.0581
64	61385	.7985		.0675
64	55270	.9455		.0579
64	50918	1.0435		.0561
64	21575	.9254		.0587
64	46918	2.0476		.0601
64	80726	.5537		.0773
64	53114	.9844		.0540
64	54765	.9483		.0558
64	53788	.9625		.0584
64	57737	.8747		.0568
64	55086	.9438		.0562
64	47282	1.1395		.0568
64	60517	.8096		.0716
64	70222	.6674		.0717
64	55732	.9194		.0617
64	54561	.9554		.0612
64	57711	.8806		.0593
64	62225	.8184		.0604
64	57386	.9024		.0624
64	66142	.7195		.0693
64	60993	.7985		.0759
64	62555	.7790		.0688
64	62778	.7619		.0730
64	56916	.8922		.0620
64	56826	.8793		.0675
64	49648	1.0508		.0617
64	65222	.7141		.0796
64	64842	.7427		.0707
64	57697	.8591		.0671
64	64387	.7460		.0693
64	51334	1.0217		.0564
64	57028	.8801		.0660
64	54746	.9307		.0607
64	58905	.8425		.0654
64	60481	.8125		.0658
64	57147	.8836		.0596
64	64120	1.3620		.0745
64	46630	1.1409		.0613
64	69251	.6542		.0810
64	56676	.8844		.0658
64	56191	.8819		.0649
64	8767	12.6194		.0646
64	60382	.8181		.0684
64	59376	.8327		.0665
64	53252	.9761		.0578
64	42995	1.2245		.0630
64	50346	1.0999		.0507
64	66176	.7141		.0722
64	60454	.8078		.0709
64	46787	1.1507		.0596
64	56514	.8966		.0643
64	45557	1.1616		.0688
64	56491	.8959		.0612
64	38817	1.1831		.0675
64	60269	1.0034		.0622
64	54860	.9621		.0583
64	51450	1.0198		.0567
64	43805	1.2389		.0585
64	53629	.9552		.0611
64	56640	.8807		.0679
64	62773	.7444		.0813
64	47016	1.1319		.0598
64	53736	.9577		.0598
64	57297	.8780		.0641
64	54677	.9312		.0634
64	72361	.6029		.0885
64	61969	.7704		.0681
64	55676	.8989		.0617
64	46684	1.0178		.0589
64	48166	.8859		.0639
64	51898	.7385		.0722
64	39782	.8595		.0571
64	38846	.7365		.0537
64	26387	.8474		.0488
64	23925	.8052		.0489
64	15502	.8269		.0568
64	13937	.7673		.0653
64	11343	.4745		.0646
64	5593	.5382		.0370
64	1383	.5349		.0315
68	49879	1.1740		.0545
68	41910	1.4478		.0505
68	43483	1.3196		.0547
68	43889	1.3490		.0566
68	40448	1.4628		.0534
68	54558	1.0003		.0735
68	54836	1.0044		.0650
68	13093	2.5910		.0569
68	28885	3.8120		.0521
68	36849	1.7789		.0605
68	49845	1.1347		.0627
68	47880	1.1792		.0646
68	58311	.9245		.0667
68	50122	1.1373		.0549
68	58315	.9478		.0704
68	56280	.9628		.0694
68	54511	1.0135		.0618
68	60874	.8810		.0641
68	56818	.9835		.0581
68	52518	1.0688		.0616
68	56272	.9817		.0618
68	51598	1.0891		.0629
68	60543	.8886		.0646
68	52368	1.0735		.0607
68	58729	.9017		.0722
68	62544	.8333		.0710
68	58130	.9165		.0711
68	57918	.9157		.0698
68	48447	1.1852		.0530
68	57980	.9457		.0581
68	60948	.8827		.0609
68	62542	.8409		.0692
68	51229	1.0976		.0616
68	65005	.8042		.0686
68	53730	1.0291		.0641
68	71871	.6819		.0796
68	84531	.5317		.0865
68	61212	.8596		.0680
68	77757	.6359		.0786
68	51376	1.0758		.0598
68	74228	.6734		.0831
68	59641	.9332		.0624
68	30514	1.0178		.0611
68	50246	1.7735		.0586
68	52123	1.0802		.0542
68	67846	.7671		.0686
68	47713	1.2036		.0532
68	65995	.7832		.0761
68	60587	.8881		.0650
68	57732	.9428		.0620
68	52803	1.0465		.0652
68	48913	1.1632		.0540
68	56499	.9616		.0664
68	50297	1.1269		.0547
68	67994	.7388		.0758
68	49945	1.1397		.0560
68	52975	1.0447		.0631
68	62358	.8253		.0775
68	51415	1.1101		.0580
68	59684	.9042		.0664
68	48931	1.1737		.0568
68	48905	1.1763		.0557
68	55647	1.0113		.0590
68	59531	.9237		.0592
68	44365	1.3254		.0682
68	61278	.8898		.0688
68	43935	1.3390		.0597
68	57120	.8537		.0708
68	54255	1.1107		.0717
68	63887	.8200		.0685
68	56746	.9669		.0609
68	50089	1.1336		.0553
68	54819	1.0032		.0635
68	54806	.9978		.0614
68	54931	.9736		.0647
68	66645	.7798		.0795
68	54085	1.0066		.0672
68	57238	.9419		.0663
68	59342	.8965		.0678
68	31935	.8093		.0712
68	44767	2.0775		.0643
68	55990	.9727		.0644
68	59959	.8780		.0709
68	63676	.8077		.0789
68	51697	1.0515		.0600
68	57224	.9651		.0773
68	48350	1.1843		.0620
68	58172	.9211		.0714
68	50517	1.1036		.0640
68	50107	1.1507		.0555
68	56005	.9650		.0677
68	51371	1.0872		.0624
68	52256	1.0839		.0585
68	50870	1.1071		.0641
68	56331	.9692		.0646
68	56882	.9618		.0624
68	55702	.9832		.0632
68	61326	.6522		.0884
68	41585	1.6692		.0702
68	67419	.7490		.0708
68	57358	.9625		.0616
68	49452	1.1290		.0641
68	63325	.8208		.0740
68	65210	.7848		.0758
68	63416	.8198		.0732
68	57265	.9607		.0602
68	52934	1.0557		.0603
68	58137	.9346		.0659
68	49175	1.1484		.0576
68	56972	.9529		.0649
68	73276	.6571		.0804
68	67937	.7454		.0734
68	59546	.9106		.0622
68	64640	.8005		.0707
68	72120	.6777		.0786
68	51780	1.0068		.0695
68	59647	.7341		.0745
68	62177	.6883		.0703
68	47515	.9486		.0574
68	48737	.8544		.0612
68	48819	.7098		.0592
68	36826	.8646		.0539
68	29854	.8893		.0694
68	31223	.6845		.0667
68	22580	.6989		.0664
68	17415	.5631		.0612
68	14007	.6287		.0704
68	1682	.9092		.0505
68	2668	4.1320		.0582
68	1109	1.6066		.0389
68	1838	.7835		.1053
72	41469	1.6455		.0512
72	49587	1.2750		.0524
72	60542	.9420		.0643
72	49852	1.2081		.0611
72	52418	1.1373		.0603
72	52225	1.1528		.0627
72	43953	1.4200		.0579
72	45867	1.3424		.0555
72	50503	1.2275		.0577
72	48090	1.2847		.0613
72	61299	.9182		.0701
72	55719	1.0513		.0628
72	52626	1.1736		.0616
72	49558	1.2617		.0539
72	51908	1.1913		.0554
72	58685	1.0071		.0625
72	60110	.9590		.0704
72	56776	1.0530		.0670
72	71461	.7303		.0844
72	60251	.9621		.0633
72	55883	1.0590		.0557
72	55567	1.0622		.0629
72	69438	.7530		.0859
72	49417	1.2351		.0576
72	59732	.9750		.0685
72	54832	1.0878		.0686
72	55821	1.0516		.0676
72	61583	.9137		.0747
72	59925	.9877		.0663
72	55949	1.0685		.0615
72	50293	1.2177		.0614
72	70717	.7547		.0797
72	61089	.9642		.0640
72	78886	.6542		.0775
72	65135	.8817		.0606
72	53417	1.1497		.0547
72	51402	1.1720		.0710
72	53875	1.0958		.0639
72	57049	1.0452		.0646
72	60914	.9324		.0721
72	57262	1.0120		.0733
72	73276	.7161		.0798
72	60328	.9541		.0718
72	67001	.8239		.0762
72	61521	.9495		.0584
72	40195	1.5896		.0574
72	77988	.6440		.0880
72	10246	7.4753		.0587
72	62340	.9006		.0749
72	58188	1.0188		.0588
72	65551	.8603		.0650
72	63738	.8997		.0583
72	72312	.7399		.0746
72	53910	1.1136		.0591
72	53478	1.1379		.0522
72	57191	1.0197		.0622
72	63953	.8673		.0721
72	58857	.9814		.0637
72	77477	.6417		.0873
72	65733	.8408		.0695
72	76937	.6753		.0772
72	69610	.8064		.0601
72	60102	.9761		.0585
72	57327	1.0698		.0587
72	57658	.9285		.0635
72	63188	.9573		.0880
72	60115	.9689		.0633
72	54748	1.1004		.0574
72	54085	1.1110		.0565
72	60499	.9503		.0633
72	64636	.8659		.0675
72	59272	1.0054		.0622
72	64232	.8753		.0628
72	49444	1.2361		.0536
72	54676	1.0737		.0594
72	60755	.9443		.0610
72	49047	1.2615		.0602
72	75110	.6872		.0739
72	55972	1.0546		.0588
72	60453	.9510		.0622
72	54479	1.0869		.0612
72	58263	1.0020		.0589
72	66726	.8294		.0683
72	58580	.9955		.0632
72	70418	.7593		.0779
72	61021	.9351		.0690
72	58767	.9894		.0616
72	52075	1.1567		.0592
72	49334	1.2239		.0663
72	65233	.8503		.0690
72	50781	1.1863		.0524
72	57731	1.0072		.0593
72	62147	.8892		.0754
72	43876	1.3932		.0743
72	63307	.8957		.0647
72	51379	1.0272		.0627
72	53646	1.2009		.0782
72	68238	.8047		.0662
72	26021	.9943		.0594
72	46489	2.2192		.0628
72	55408	1.0930		.0567
72	63365	.8862		.0646
72	56011	1.0366		.0624
72	62740	.8708		.0703
72	48559	1.1520		.0560
72	51828	1.2797		.0689
72	60878	.9485		.0622
72	58475	1.0050		.0548
72	60246	.9540		.0625
72	57804	1.0230		.0586
72	61749	.9236		.0645
72	58579	.9829		.0649
72	62749	.8833		.0732
72	64647	.8604		.0726
72	58019	.9850		.0716
72	60467	.9363		.0622
72	51288	1.1209		.0535
72	69836	.6862		.0739
72	67737	.7004		.0653
72	51985	.8474		.0597
72	46054	.9650		.0594
72	41217	1.0403		.0557
72	44865	.8513		.0631
72	35353	.9833		.0563
72	32368	.8300		.0586
72	20156	1.1834		.0530
72	14440	1.0219		.0581
72	13289	2.1613		.0629
72	9560	.8280		.0551
72	5837	.6380		.0511
72	3457	.6753		.0354
72	1680	.9956		.0324
76	43165	1.7054		.0487
76	51147	1.2971		.0576
76	48883	1.3517		.0581
76	55076	1.1769		.0643
76	46274	1.4517		.0494
76	48263	1.4019		.0582
76	70161	.8286		.0722
76	54439	1.1686		.0602
76	51943	1.2229		.0598
76	57507	1.0914		.0630
76	65856	.9039		.0698
76	58093	1.0490		.0783
76	63997	.9392		.0673
76	36598	1.2114		.0583
76	41901	2.2368		.0632
76	56570	1.1366		.0604
76	58758	1.0571		.0668
76	73377	.7539		.0891
76	64521	.9277		.0725
76	57294	1.1045		.0656
76	59520	1.0485		.0635
76	53537	1.1271		.0639
76	74258	.7807		.0861
76	66567	.9025		.0671
76	66975	.8922		.0654
76	59804	1.0445		.0641
76	62407	1.0206		.0656
76	58940	1.0682		.0624
76	66358	.9026		.0662
76	73273	.7964		.0694
76	60952	1.0223		.0606
76	58055	1.1147		.0579
76	57431	1.1307		.0609
76	62188	1.0042		.0678
76	60871	1.0074		.0730
76	77791	.7131		.0843
76	92126	.5592		.0818
76	73427	.7911		.0675
76	66669	.9108		.0654
76	77828	.7177		.0774
76	66389	.9130		.0641
76	73696	.7911		.0724
76	55745	1.1427		.0591
76	71221	.8246		.0671
76	66366	.8997		.0721
76	59194	1.0602		.0579
76	69832	.8585		.0668
76	64506	.9421		.0681
76	51975	1.2488		.0580
76	61483	1.0121		.0577
76	59552	1.0581		.0576
76	62671	.9834		.0589
76	62427	.9827		.0592
76	75518	.7393		.0817
76	54066	1.1729		.0593
76	71451	.8054		.0716
76	61161	.9973		.0633
76	68458	.8353		.0813
76	62517	.9632		.0703
76	74067	.7570		.0789
76	59575	1.0548		.0600
76	61103	1.0249		.0632
76	56126	1.1518		.0560
76	62671	.9729		.0685
76	73148	.7809		.0755
76	72423	.8139		.0788
76	58720	1.0811		.0609
76	71098	.8365		.0681
76	60111	1.0274		.0627
76	56231	1.1032		.0611
76	84759	.6396		.0855
76	62384	.9614		.0730
76	59476	1.0226		.0703
76	60130	1.0065		.0695
76	6744	1.3017		.0519
76	43939	3.0477		.0693
76	64303	.9254		.0668
76	62468	.9606		.0670
76	57985	1.0519		.0682
76	72065	.7786		.0828
76	50688	1.2732		.0635
76	69703	.8277		.0708
76	62267	.9548		.0701
76	59291	1.0702		.0654
76	62498	.9877		.0622
76	59598	1.0530		.0588
76	74932	.7713		.0721
76	22505	.5943		.0737
76	40866	3.0312		.0658
76	68213	.8860		.0659
76	56234	1.1030		.0661
76	59791	1.0481		.0636
76	55282	1.1612		.0632
