threads	rate	readAvgMS	writeAvgMS
44	44878	.7586		.0330
44	44618	.7520		.0351
44	44757	.7532		.0346
44	40654	.8431		.0357
44	41556	.8241		.0356
44	43798	.7626		.0355
44	41273	.7931		.0361
44	40040	.7244		.0373
44	29855	.6096		.0406
46	23522	1.7362		.0354
46	31693	1.2119		.0379
46	34015	1.0977		.0376
46	37840	.9535		.0380
46	35269	1.0630		.0399
46	38779	.9126		.0383
46	43658	.7982		.0359
46	43078	.8179		.0354
46	42434	.8271		.0375
46	45384	.7651		.0358
46	43611	.8138		.0346
46	41923	.8448		.0361
46	41167	.8817		.0342
46	42368	.8313		.0368
46	44803	.7839		.0356
46	40833	.8869		.0355
46	43496	.8166		.0351
46	45554	.7770		.0341
46	44203	.7951		.0362
46	43432	.8234		.0347
46	44002	.7906		.0375
46	42909	.8292		.0353
46	40893	.8748		.0370
46	41685	.8642		.0348
46	44806	.7836		.0349
46	43075	.8219		.0354
46	41602	.8567		.0367
46	41866	.8536		.0367
46	44319	.7891		.0377
46	42330	.8500		.0364
46	44401	.8080		.0341
46	43336	.8316		.0347
46	42688	.8561		.0332
46	31088	1.2540		.0345
46	38812	.9516		.0348
46	43209	.8326		.0347
46	44394	.8006		.0352
46	43353	.8310		.0359
46	42570	.8343		.0370
46	45880	.7698		.0353
46	46102	.7587		.0357
46	45884	.7828		.0330
46	43934	.8116		.0355
46	39723	.9331		.0347
46	45640	.7843		.0350
46	46078	.7585		.0361
46	44653	.7808		.0362
46	43507	.8056		.0359
46	45044	.7684		.0357
46	45636	.7515		.0367
46	43814	.8280		.0335
46	42834	.8258		.0361
46	45671	.7568		.0361
46	43934	.8053		.0356
46	42578	.8475		.0347
46	42732	.8328		.0373
46	43988	.8093		.0358
46	45154	.7737		.0362
46	44747	.7852		.0363
46	44507	.8093		.0339
46	44498	.7996		.0356
46	39776	.9432		.0333
46	41924	.8531		.0362
46	41344	.8447		.0359
46	35264	.8443		.0392
46	29976	.5741		.0350
46	14311	.3633		.0288
48	30060	1.3713		.0388
48	36283	1.0785		.0362
48	36171	1.0946		.0373
48	39473	.9690		.0359
48	37758	1.0322		.0361
48	37731	1.0220		.0367
48	40745	.9274		.0350
48	40386	.9278		.0380
48	41801	.8960		.0362
48	45568	.8046		.0365
48	43279	.8620		.0356
48	43615	.8487		.0366
48	43920	.8318		.0371
48	41375	.9138		.0364
48	40913	.9148		.0378
48	45051	.8242		.0356
48	41673	.9070		.0358
48	43768	.8539		.0357
48	45796	.7970		.0368
48	44082	.8571		.0342
48	44060	.8393		.0373
48	43723	.8619		.0345
48	40351	.9262		.0381
48	36655	1.0529		.0381
48	39641	.9665		.0349
48	35838	1.0922		.0356
48	43135	.8600		.0365
48	41483	.9072		.0371
48	39939	.9526		.0369
48	44126	.8330		.0380
48	45351	.8347		.0339
48	44677	.8340		.0368
48	44670	.8352		.0356
48	44972	.8237		.0363
48	45077	.8232		.0361
48	45296	.8141		.0360
48	44715	.8412		.0352
48	45491	.8166		.0354
48	44267	.8499		.0357
48	41643	.9094		.0376
48	45508	.8093		.0372
48	44699	.8346		.0357
48	46070	.7918		.0370
48	46664	.7936		.0351
48	45898	.8138		.0360
48	44525	.8569		.0354
48	45712	.8195		.0356
48	45935	.7963		.0361
48	45769	.7973		.0357
48	45398	.7975		.0371
48	46021	.7980		.0351
48	45572	.7992		.0367
48	44300	.8484		.0346
48	38725	.9769		.0387
48	46295	.7965		.0354
48	42104	.8900		.0377
48	44704	.8399		.0346
48	42324	.9025		.0356
48	43401	.8765		.0348
48	42060	.9008		.0360
48	43543	.8557		.0363
48	44836	.8329		.0352
48	44625	.8348		.0362
48	43998	.8596		.0346
48	45011	.8205		.0361
48	44570	.8195		.0381
48	39075	.6654		.0396
48	25277	.7883		.0374
48	5859	.3373		.0323
50	30240	1.4498		.0356
50	36506	1.1237		.0372
50	38336	1.0474		.0396
50	40742	.9862		.0349
50	38034	1.0680		.0374
50	41545	.9451		.0373
50	43524	.8963		.0356
50	41370	.9436		.0375
50	40718	.9760		.0368
50	45203	.8450		.0378
50	44493	.8761		.0354
50	43033	.9022		.0377
50	37203	1.1008		.0372
50	40089	.9963		.0362
50	30111	1.4449		.0385
50	41777	.9435		.0369
50	42742	.9130		.0379
50	41789	.9506		.0365
50	43206	.9049		.0370
50	44899	.8771		.0349
50	43504	.8909		.0383
50	44517	.8762		.0365
50	44289	.8796		.0361
50	36553	1.1050		.0378
50	40056	.9890		.0376
50	42097	.9274		.0374
50	44125	.8883		.0353
50	43224	.8997		.0375
50	41412	.9479		.0389
50	43220	.9005		.0377
50	43444	.9091		.0362
50	44677	.8782		.0371
50	44252	.9059		.0341
50	43475	.9081		.0364
50	41357	.9817		.0360
50	45420	.8636		.0355
50	44867	.8726		.0362
50	45094	.8761		.0347
50	44662	.8720		.0371
50	43411	.9218		.0349
50	43256	.9172		.0365
50	43569	.9026		.0368
50	40965	.9962		.0377
50	45036	.8768		.0352
50	45451	.8510		.0367
50	46399	.8348		.0363
50	46784	.8366		.0355
50	45878	.8586		.0363
50	45371	.8653		.0361
50	46036	.8355		.0365
50	44424	.8679		.0366
50	45870	.8288		.0371
50	43553	.9004		.0359
50	36106	1.1332		.0391
50	39596	1.0078		.0371
50	45640	.8461		.0366
50	41186	.9618		.0367
50	45975	.8391		.0368
50	43478	.9091		.0355
50	45076	.8632		.0369
50	44661	.8626		.0383
50	45188	.8716		.0349
50	43828	.8985		.0361
50	45746	.8513		.0361
50	45014	.8629		.0369
50	45770	.8662		.0343
50	46640	.8320		.0355
50	45731	.8469		.0364
50	45938	.7826		.0378
50	42962	.6689		.0375
50	31203	.4772		.0369
52	28354	1.6153		.0372
52	26702	1.7366		.0373
52	37607	1.1335		.0363
52	40900	.9959		.0390
52	37690	1.1196		.0390
52	40959	1.0227		.0358
52	41020	1.0035		.0374
52	45088	.8878		.0370
52	43836	.9362		.0351
52	44280	.9162		.0377
52	45688	.8885		.0358
52	41544	.9831		.0392
52	40530	1.0250		.0377
52	45114	.8957		.0371
52	41153	1.0223		.0375
52	34383	1.2728		.0354
52	45866	.8891		.0357
52	44863	.9135		.0363
52	43109	.9595		.0370
52	45792	.8896		.0362
52	46448	.8690		.0373
52	44912	.9125		.0369
52	43507	.9370		.0382
52	43345	.9423		.0370
52	41220	.9986		.0387
52	41462	1.0061		.0369
52	43407	.9411		.0374
52	45199	.8985		.0365
52	43398	.9354		.0387
52	42248	.9714		.0378
52	40514	1.0412		.0377
52	45559	.8895		.0385
52	45173	.9085		.0371
52	46010	.8843		.0378
52	45936	.8959		.0352
52	45798	.8948		.0359
52	45070	.9152		.0355
52	45460	.9092		.0355
52	45357	.8994		.0369
52	45520	.9007		.0361
52	45439	.8983		.0369
52	44798	.9230		.0364
52	43660	.9414		.0379
52	40721	1.0131		.0377
52	43813	.9580		.0361
52	46318	.8865		.0354
52	47138	.8556		.0369
52	46186	.8901		.0358
52	46021	.8963		.0373
52	46554	.8707		.0372
52	43087	.9656		.0364
52	45852	.8729		.0373
52	45626	.8901		.0354
52	46390	.8623		.0369
52	46193	.8799		.0356
52	45986	.8706		.0378
52	45451	.8850		.0373
52	46085	.8731		.0367
52	45568	.8846		.0373
52	41714	1.0093		.0364
52	39060	1.0947		.0363
52	35293	1.2449		.0339
52	42746	.9727		.0374
52	46224	.8817		.0359
52	45879	.8867		.0369
52	45874	.9095		.0334
52	45649	.9011		.0362
52	46736	.8755		.0356
52	46776	.8663		.0367
52	44726	.9129		.0364
52	41681	.9288		.0394
52	39616	.7092		.0375
52	25081	.5160		.0381
54	27895	1.7124		.0395
54	32865	1.3968		.0414
54	41459	1.0440		.0375
54	40793	1.0477		.0403
54	39675	1.0818		.0411
54	42983	.9933		.0376
54	38608	1.1216		.0394
54	43742	.9620		.0388
54	44814	.9478		.0366
54	42326	1.0042		.0397
54	47403	.8961		.0351
54	44263	.9538		.0384
54	43776	.9764		.0381
54	45144	.9376		.0372
54	44392	.9704		.0358
54	40105	1.0941		.0393
54	45267	.9330		.0384
54	45395	.9428		.0371
54	42894	.9986		.0390
54	44176	.9700		.0375
54	45111	.9406		.0385
54	45634	.9289		.0380
54	45122	.9285		.0402
54	44675	.9473		.0381
54	43351	.9695		.0405
54	43061	.9886		.0381
54	43395	.9844		.0377
54	45620	.9174		.0380
54	44477	.9446		.0387
54	39487	1.1002		.0401
54	43537	.9951		.0375
54	41942	1.0303		.0405
54	43756	.9900		.0370
54	44679	.9696		.0371
54	45315	.9595		.0351
54	44655	.9598		.0376
54	45413	.9495		.0361
54	44282	.9717		.0368
54	45169	.9491		.0366
54	45366	.9507		.0362
54	45846	.9343		.0372
54	46548	.9191		.0366
54	45665	.9300		.0386
54	43536	.9895		.0380
54	46998	.9002		.0375
54	39313	1.1453		.0363
54	41460	1.0623		.0359
54	28258	1.6967		.0335
54	39130	1.1598		.0336
54	45461	.9514		.0362
54	47711	.9034		.0361
54	46282	.9284		.0363
54	47412	.8971		.0361
54	46672	.8886		.0383
54	47259	.8798		.0377
54	46842	.8937		.0372
54	47338	.8923		.0359
54	46982	.8895		.0375
54	46085	.9271		.0357
54	46726	.9062		.0365
54	46401	.9122		.0368
54	46705	.9068		.0370
54	44409	.9599		.0383
54	46491	.9211		.0358
54	40547	1.1259		.0383
54	37526	1.2410		.0375
54	41084	1.0703		.0369
54	44233	.9800		.0361
54	46620	.9084		.0376
54	47072	.9110		.0356
54	47136	.9002		.0362
54	47009	.8727		.0376
54	42978	.8565		.0378
54	40340	.7791		.0371
54	28258	.5018		.0394
54	7519	.4856		.0409
56	29095	1.6962		.0371
56	33881	1.4065		.0395
56	38370	1.1846		.0411
56	39344	1.1447		.0400
56	38224	1.1992		.0421
56	42506	1.0514		.0380
56	39873	1.1321		.0385
56	40855	1.1089		.0366
56	40313	1.1338		.0363
56	41834	1.0581		.0398
56	44727	.9988		.0372
56	43373	1.0223		.0395
56	39926	1.1354		.0385
56	43048	1.0390		.0391
56	42423	1.0494		.0392
56	43718	1.0273		.0379
56	43993	1.0196		.0379
56	46697	.9390		.0382
56	45079	.9902		.0373
56	40873	1.1238		.0383
56	43026	1.0399		.0388
56	40409	1.1417		.0368
56	41311	1.0959		.0390
56	45634	.9739		.0376
56	44141	.9989		.0399
56	45323	.9734		.0391
56	40334	1.1167		.0420
56	37290	1.2516		.0370
56	37226	1.2464		.0381
56	41943	1.0873		.0360
56	44196	1.0003		.0391
56	42579	1.0493		.0398
56	42027	1.0727		.0394
56	41790	1.0652		.0408
56	44859	1.0165		.0371
56	45578	.9804		.0382
56	36010	1.4009		.0388
56	44630	1.0169		.0365
56	46352	.9732		.0358
56	46124	.9633		.0376
56	45983	.9757		.0365
56	46382	.9582		.0372
56	45184	.9935		.0370
56	45993	.9777		.0359
56	44819	.9978		.0384
56	46263	.9625		.0373
56	43091	1.0422		.0395
56	44857	1.0011		.0376
56	46797	.9398		.0384
56	46579	.9479		.0380
56	47844	.9241		.0373
56	47311	.9443		.0365
56	46697	.9714		.0362
56	46901	.9530		.0369
56	47060	.9498		.0356
56	46565	.9378		.0379
56	47040	.9365		.0361
56	41898	1.0792		.0372
56	46995	.9346		.0368
56	46545	.9454		.0375
56	43097	1.0592		.0360
56	45158	.9790		.0385
56	47079	.9334		.0374
56	46468	.9473		.0380
56	42842	1.0528		.0384
56	44875	.9874		.0392
56	46689	.9508		.0374
56	45989	.9873		.0353
56	46156	.9504		.0392
56	46506	.9553		.0370
56	45353	.9844		.0375
56	45441	.9955		.0363
56	45933	.9881		.0371
56	47764	.9174		.0378
56	46108	.8863		.0383
56	43974	.8703		.0388
56	43832	.6759		.0396
56	27261	.5229		.0366
58	30884	1.6470		.0401
58	33913	1.4590		.0402
58	40251	1.1800		.0406
58	42115	1.0962		.0404
58	36266	1.3273		.0436
58	42759	1.0828		.0387
58	38274	1.2372		.0402
58	43183	1.0804		.0369
58	33334	1.4877		.0354
58	43173	1.0682		.0390
58	42580	1.1005		.0383
58	46959	.9742		.0375
58	44666	1.0307		.0390
58	40691	1.1528		.0406
58	42413	1.1224		.0360
58	43733	1.0633		.0380
58	44799	1.0276		.0392
58	46730	.9917		.0367
58	46506	.9958		.0374
58	42847	1.0977		.0387
58	45451	1.0293		.0365
58	45955	1.0147		.0367
58	44577	1.0357		.0392
58	44370	1.0478		.0385
58	43378	1.0635		.0405
58	44519	1.0388		.0384
58	41324	1.1260		.0406
58	40394	1.1653		.0408
58	41490	1.1366		.0393
58	45673	1.0114		.0373
58	45035	1.0330		.0373
58	43376	1.0742		.0393
58	41769	1.1359		.0386
58	43393	1.0790		.0398
58	44407	1.0543		.0373
58	45994	1.0145		.0377
58	44290	1.0746		.0359
58	41641	1.1480		.0380
58	46070	.9949		.0398
58	46239	1.0075		.0367
58	46258	1.0014		.0378
58	46240	1.0060		.0371
58	45986	1.0134		.0368
58	45546	1.0278		.0366
58	46237	1.0034		.0379
58	45376	1.0349		.0379
58	44969	1.0272		.0395
58	45464	1.0362		.0370
58	46767	.9834		.0391
58	46546	.9975		.0376
58	45113	1.0406		.0365
58	47561	.9840		.0356
58	46651	1.0048		.0366
58	46549	1.0032		.0379
58	47106	.9820		.0380
58	47205	.9762		.0380
58	46662	.9819		.0375
58	46294	.9770		.0394
58	46414	.9959		.0363
58	47161	.9668		.0381
58	46564	.9772		.0387
58	46623	.9831		.0382
58	45828	1.0103		.0379
58	47113	.9750		.0373
58	45681	1.0137		.0380
58	46383	.9952		.0385
58	43344	1.0829		.0384
58	40123	1.2151		.0351
58	36611	1.3573		.0365
58	43574	1.1033		.0341
58	45586	1.0128		.0388
58	46288	1.0106		.0364
58	37860	1.2869		.0373
58	45381	1.0406		.0361
58	45660	1.0362		.0357
58	46932	.9861		.0375
58	46199	.9502		.0391
58	44772	.8876		.0399
58	41812	.7485		.0398
58	32995	.5503		.0388
58	1818	.3795		.0440
60	30005	1.7819		.0403
60	31443	1.6810		.0396
60	34841	1.4669		.0386
60	35412	1.4187		.0421
60	39597	1.2406		.0412
60	36853	1.3996		.0419
60	42836	1.1344		.0382
60	43562	1.1007		.0393
60	45816	1.0498		.0364
60	45144	1.0549		.0385
60	41941	1.1564		.0399
60	47001	1.0164		.0377
60	46561	1.0226		.0384
60	42895	1.1188		.0411
60	41700	1.1761		.0382
60	44959	1.0652		.0390
60	45347	1.0647		.0379
60	46109	1.0481		.0371
60	44549	1.0921		.0380
60	46061	1.0506		.0375
60	41841	1.1759		.0390
60	45566	1.0617		.0381
60	45656	1.0584		.0384
60	45795	1.0570		.0375
60	46285	1.0383		.0387
60	44062	1.0960		.0399
60	44529	1.0791		.0395
60	40559	1.1979		.0417
60	39409	1.2675		.0376
60	41276	1.1992		.0377
60	45812	1.0565		.0370
60	46714	1.0203		.0386
60	41797	1.1646		.0400
60	40651	1.2006		.0414
60	45466	1.0708		.0380
60	45006	1.0727		.0402
60	45675	1.0675		.0374
60	46605	1.0472		.0372
60	45749	1.0687		.0375
60	45359	1.0709		.0385
60	46182	1.0471		.0385
60	45784	1.0592		.0374
60	46027	1.0474		.0383
60	45916	1.0600		.0364
60	40291	1.2427		.0369
60	42224	1.1918		.0345
60	44700	1.1006		.0366
60	43971	1.1246		.0376
60	42600	1.1466		.0401
60	46855	1.0295		.0376
60	46797	1.0389		.0366
60	46299	1.0493		.0369
60	47702	1.0128		.0367
60	47621	1.0139		.0374
60	45102	1.1028		.0353
60	45501	1.0829		.0372
60	44330	1.1164		.0362
60	46812	1.0203		.0391
60	46890	1.0121		.0386
60	46669	1.0176		.0382
60	46829	1.0232		.0372
60	46497	1.0313		.0375
60	46881	1.0186		.0382
60	46781	1.0271		.0372
60	46016	1.0360		.0391
60	45026	1.0812		.0365
60	46325	1.0333		.0389
60	46427	1.0439		.0373
60	44609	1.0762		.0399
60	40820	1.2340		.0370
60	44067	1.1123		.0376
60	46494	1.0429		.0376
60	46069	1.0437		.0387
60	45812	1.0658		.0371
60	40913	1.2154		.0380
60	46951	1.0209		.0383
60	47176	1.0250		.0373
60	47100	1.0209		.0380
60	46935	1.0242		.0375
60	43818	1.0148		.0383
60	42163	.8438		.0389
60	33802	.7413		.0393
60	16439	.4366		.0411
