threads	rate	readAvgMS	writeAvgMS
38	24380	1.1700		.1238
38	24254	1.1766		.1199
38	23158	1.2560		.1220
38	24417	1.1729		.1216
38	24222	1.1711		.1234
38	24496	1.1711		.1197
38	24347	1.1785		.1214
38	24153	1.1999		.1211
38	24174	1.2029		.1176
38	21172	1.4204		.1198
38	22267	1.3431		.1152
38	24258	1.1938		.1204
38	24579	1.1506		.1264
38	24467	1.1720		.1222
38	24548	1.1702		.1206
38	23870	1.1680		.1245
38	23660	1.2778		.1243
38	23915	1.2381		.1088
38	24221	1.2074		.1156
38	23895	1.2236		.1167
38	24394	1.2086		.1101
38	24708	1.1603		.1181
38	24850	1.1545		.1192
38	24793	1.1526		.1188
38	24852	1.1556		.1198
38	24847	1.1625		.1146
38	25317	1.1356		.1199
38	25328	1.1245		.1207
38	25949	1.1104		.1151
38	26284	1.0636		.1256
38	27019	1.0271		.1260
38	23543	1.2344		.1219
38	25722	1.1038		.1213
38	25863	1.0912		.1190
38	25271	1.1234		.1239
38	25010	1.1502		.1183
38	22796	1.2951		.1207
38	24328	1.1849		.1201
38	25006	1.1377		.1248
38	25268	1.1318		.1216
38	23460	1.2580		.1197
38	25437	1.1247		.1216
38	25128	1.1482		.1182
38	24517	1.1932		.1129
38	19229	1.6319		.1160
38	23026	1.2865		.1190
38	24795	1.1634		.1175
38	24377	1.2056		.1151
38	24834	1.1688		.1155
38	23819	1.2370		.1156
38	24277	1.2005		.1139
38	23380	1.2648		.1201
38	24502	1.1847		.1168
38	24685	1.1705		.1176
38	24583	1.1580		.1190
38	24457	1.1818		.1171
38	24157	1.1824		.1193
38	24569	1.1436		.1249
38	24611	1.1429		.1230
38	24237	1.1852		.1222
38	24469	1.1708		.1175
38	24537	1.1595		.1222
38	24580	1.1571		.1216
38	24649	1.1544		.1236
38	24536	1.1711		.1187
38	24166	1.1836		.1249
38	23421	1.2490		.1192
38	25050	1.1573		.1196
38	24834	1.1989		.1116
38	25443	1.1228		.1208
38	26032	1.0768		.1223
38	25686	1.0981		.1241
38	26918	1.0091		.1280
38	25824	1.1023		.1230
38	22388	1.3117		.1268
38	26659	1.0222		.1296
38	25961	1.0252		.1302
38	25388	.9394		.1300
38	25406	.9032		.1301
38	26315	.7750		.1415
38	23399	.7026		.1305
38	15031	.5777		.1372
38	10068	.6500		.1750
38	9440	.4731		.1179
40	20522	1.6595		.0981
40	23140	1.3812		.1076
40	23679	1.3331		.1107
40	23205	1.3946		.1118
40	24063	1.2834		.1171
40	21796	1.5175		.1043
40	22366	1.4044		.1186
40	22920	1.3735		.1137
40	23689	1.3027		.1162
40	23606	1.3010		.1204
40	21514	1.4871		.1141
40	19904	1.5002		.1154
40	21537	1.6223		.1075
40	22403	1.4057		.1159
40	22775	1.3792		.1180
40	23003	1.3538		.1171
40	24584	1.2455		.1205
40	24077	1.2793		.1198
40	24647	1.2456		.1169
40	24235	1.2587		.1210
40	24376	1.2645		.1206
40	24215	1.2698		.1189
40	24054	1.2937		.1194
40	24151	1.2744		.1169
40	24217	1.2884		.1194
40	23058	1.3504		.1192
40	22698	1.3767		.1247
40	24082	1.2817		.1185
40	24052	1.2988		.1168
40	24091	1.2895		.1154
40	24224	1.2779		.1199
40	23452	1.3734		.1081
40	23620	1.3643		.1090
40	24078	1.3169		.1064
40	24059	1.3086		.1100
40	24475	1.2585		.1166
40	24875	1.2077		.1244
40	24459	1.2497		.1198
40	24530	1.2506		.1196
40	24723	1.2513		.1157
40	24536	1.2681		.1171
40	25471	1.1971		.1192
40	25787	1.1832		.1184
40	26212	1.1454		.1240
40	24303	1.2516		.1313
40	26819	1.1122		.1216
40	26551	1.1224		.1261
40	26476	1.1207		.1266
40	26796	1.0950		.1303
40	27263	1.0933		.1196
40	25809	1.1655		.1229
40	27180	1.0933		.1224
40	26531	1.1179		.1237
40	26955	1.1092		.1221
40	26457	1.1315		.1232
40	24762	1.2510		.1211
40	24997	1.2610		.1104
40	22049	1.4461		.1219
40	20863	1.5379		.1237
40	21550	1.4837		.1234
40	21527	1.4845		.1218
40	22709	1.4084		.1189
40	24606	1.2559		.1162
40	24825	1.2403		.1188
40	24853	1.2482		.1152
40	24644	1.2775		.1115
40	22958	1.4143		.1060
40	22853	1.3960		.1142
40	22576	1.4215		.1076
40	22812	1.3877		.1160
40	23419	1.3388		.1118
40	20201	1.6004		.1157
40	22183	1.4202		.1165
40	22537	1.3843		.1190
40	22042	1.4323		.1159
40	21549	1.4654		.1215
40	24404	1.2615		.1150
40	22089	1.4310		.1185
40	19861	1.6439		.1190
40	24075	1.2705		.1221
40	24354	1.2637		.1200
40	24345	1.2725		.1155
40	24331	1.2989		.1111
40	24448	1.2604		.1173
40	25391	1.2151		.1167
40	23222	1.3758		.1131
40	24815	1.2695		.1161
40	22298	1.4154		.1213
40	25908	1.1876		.1188
40	26755	1.1101		.1216
40	26173	1.1548		.1218
40	25643	1.1706		.1240
40	25911	1.1654		.1252
40	26190	1.1232		.1303
40	25783	1.1300		.1255
40	25103	1.1748		.1190
40	25898	1.0454		.1376
40	26355	.8457		.1394
40	23910	.6923		.1344
40	20332	.6254		.1331
40	11042	.6422		.1704
40	8864	.5012		.1187
42	20025	1.8304		.0922
42	22010	1.5989		.1004
42	23947	1.3887		.1132
42	22524	1.5945		.1056
42	23870	1.3660		.1223
42	23247	1.4873		.1078
42	24066	1.3825		.1134
42	22424	1.4755		.1204
42	22943	1.4584		.1175
42	23855	1.3164		.1239
42	18906	1.8841		.1159
42	23995	1.3493		.1229
42	23532	1.4135		.1118
42	24049	1.3776		.1131
42	24401	1.3284		.1219
42	23969	1.3681		.1163
42	24183	1.3843		.1176
42	24278	1.3587		.1166
42	24041	1.3817		.1156
42	23702	1.3881		.1208
42	24408	1.3418		.1192
42	24277	1.3543		.1213
42	23561	1.4112		.1181
42	22609	1.5317		.1069
42	23289	1.4211		.1190
42	23551	1.4007		.1201
42	23050	1.4621		.1147
42	22541	1.4927		.1127
42	19544	1.8265		.1034
42	22483	1.5013		.1119
42	23453	1.4196		.1183
42	23466	1.4243		.1163
42	24365	1.3578		.1169
42	23179	1.4888		.0986
42	24004	1.4113		.1087
42	24251	1.3818		.1079
42	24017	1.4151		.1064
42	24563	1.3507		.1140
42	24535	1.3328		.1180
42	24316	1.3645		.1116
42	24886	1.3136		.1204
42	24887	1.3070		.1193
42	24471	1.3380		.1220
42	19572	1.7829		.1202
42	24635	1.3318		.1213
42	26233	1.2082		.1245
42	25485	1.2905		.1204
42	26146	1.2329		.1206
42	26659	1.1970		.1215
42	26466	1.2137		.1204
42	26736	1.1817		.1254
42	27168	1.1511		.1277
42	26953	1.1683		.1276
42	26228	1.2113		.1264
42	27114	1.1518		.1263
42	26791	1.1861		.1235
42	26039	1.2430		.1168
42	26354	1.2128		.1246
42	24442	1.3758		.1135
42	25063	1.3104		.1201
42	24923	1.3273		.1159
42	24376	1.3631		.1166
42	24273	1.3674		.1121
42	24277	1.3681		.1165
42	24042	1.3825		.1177
42	24780	1.3320		.1187
42	24873	1.3246		.1132
42	24810	1.3223		.1187
42	24298	1.3566		.1172
42	23844	1.4176		.1107
42	24825	1.3244		.1139
42	23032	1.4499		.1182
42	23018	1.4560		.1168
42	24400	1.3352		.1205
42	23525	1.4236		.1104
42	19127	1.8193		.1172
42	23973	1.3638		.1171
42	23920	1.3675		.1224
42	24004	1.3528		.1213
42	24050	1.3459		.1255
42	24281	1.3271		.1244
42	23636	1.3970		.1168
42	23348	1.4158		.1156
42	21523	1.5845		.1167
42	23740	1.3914		.1160
42	23629	1.4107		.1137
42	23516	1.4178		.1158
42	23799	1.4099		.1103
42	22587	1.5331		.1045
42	23333	1.4455		.1138
42	23421	1.4310		.1165
42	24420	1.3439		.1180
42	24201	1.3773		.1151
42	25284	1.3064		.1156
42	26058	1.2407		.1191
42	26022	1.2331		.1170
42	25861	1.2445		.1255
42	26809	1.1669		.1275
42	26275	1.1680		.1265
42	25320	1.1542		.1216
42	26219	1.0674		.1377
42	25008	1.0092		.1360
42	24396	.7845		.1453
42	16630	.9275		.1511
42	14552	.6362		.1613
42	10190	.7035		.2017
42	9471	.4666		.1288
44	19757	1.9619		.0918
44	20469	1.8943		.0916
44	23796	1.5105		.1097
44	23213	1.6005		.1073
44	22328	1.6121		.1114
44	23533	1.5086		.1156
44	22727	1.6793		.0989
44	23281	1.5185		.1176
44	23919	1.4617		.1148
44	23706	1.5013		.1095
44	24135	1.4216		.1218
44	23866	1.4519		.1175
44	23691	1.4706		.1177
44	23527	1.5047		.1069
44	24571	1.4240		.1123
44	17798	2.1001		.1135
44	23984	1.4489		.1198
44	24066	1.4486		.1198
44	24531	1.4348		.1119
44	23918	1.4693		.1122
44	24980	1.3955		.1169
44	23867	1.4582		.1176
44	22901	1.5685		.1181
44	24559	1.3965		.1213
44	23268	1.5486		.1079
44	23446	1.5226		.1058
44	23763	1.4782		.1200
44	22906	1.5397		.1180
44	24078	1.4674		.1152
44	24116	1.4759		.1138
44	23483	1.5141		.1124
44	24108	1.4571		.1118
44	23724	1.4891		.1184
44	22943	1.5665		.1091
44	23456	1.5355		.1144
44	22989	1.5873		.1033
44	23652	1.5054		.1131
44	22145	1.6815		.0951
44	19960	1.9943		.1056
44	23059	1.5558		.1114
44	22160	1.6081		.1173
44	22705	1.5717		.1126
44	23910	1.4667		.1184
44	24802	1.3932		.1209
44	24547	1.4211		.1199
44	25045	1.3930		.1160
44	25056	1.3958		.1175
44	25148	1.3816		.1188
44	21142	1.6891		.1302
44	25593	1.3369		.1261
44	24956	1.3860		.1214
44	25878	1.3149		.1246
44	25947	1.3019		.1272
44	26257	1.2786		.1296
44	25549	1.3348		.1224
44	27700	1.2025		.1253
44	24246	1.4334		.1193
44	25504	1.3216		.1230
44	26180	1.3191		.1212
44	25224	1.3666		.1233
44	25657	1.3239		.1259
44	26318	1.2916		.1246
44	25210	1.3792		.1171
44	23335	1.5217		.1212
44	22713	1.5626		.1213
44	21981	1.6743		.1109
44	24314	1.4530		.1122
44	24121	1.4677		.1144
44	24614	1.4466		.1033
44	24516	1.4250		.1190
44	23822	1.4816		.1136
44	23904	1.4740		.1150
44	24513	1.4453		.1073
44	24603	1.4280		.1130
44	24456	1.4480		.1097
44	24420	1.4385		.1143
44	24315	1.4543		.1109
44	24702	1.4082		.1166
44	23807	1.4783		.1147
44	23923	1.4686		.1159
44	23595	1.4872		.1155
44	24239	1.4155		.1214
44	23547	1.4755		.1236
44	24391	1.4051		.1210
44	24342	1.4180		.1222
44	19243	1.8933		.1204
44	24084	1.4571		.1130
44	23804	1.4784		.1129
44	25031	1.3793		.1187
44	23225	1.5136		.1169
44	23800	1.4808		.1165
44	24041	1.4706		.1120
44	24569	1.4435		.1117
44	23125	1.5551		.1123
44	24593	1.4298		.1135
44	24649	1.4133		.1162
44	24651	1.4216		.1156
44	23781	1.5103		.1115
44	23555	1.5042		.1206
44	24035	1.4624		.1149
44	23251	1.5198		.1212
44	22947	1.5478		.1173
44	25461	1.3337		.1290
44	25657	1.2755		.1282
44	25003	1.2938		.1231
44	27226	1.0464		.1502
44	26799	.9016		.1590
44	25618	.8533		.1443
44	24323	.6972		.1545
44	15979	.6652		.1757
44	11841	.6681		.2067
44	10275	.6733		.1918
44	8978	.4961		.1270
46	20075	2.0109		.0901
46	21075	1.8881		.0996
46	23169	1.6444		.1087
46	23065	1.7103		.1069
46	22859	1.6725		.1102
46	23792	1.5473		.1161
46	22793	1.7336		.0996
46	23736	1.5761		.1150
46	23443	1.5868		.1122
46	22997	1.6667		.1110
46	24522	1.4816		.1165
46	23546	1.5764		.1144
46	23898	1.5470		.1158
46	23315	1.6273		.1069
46	23892	1.5408		.1150
46	24131	1.5271		.1149
46	24031	1.5330		.1140
46	23741	1.5728		.1131
46	22958	1.6866		.1096
46	23985	1.5305		.1190
46	24371	1.5273		.1108
46	23008	1.6149		.1220
46	24283	1.5212		.1197
46	23146	1.6429		.1093
46	23459	1.5808		.1204
46	23276	1.6255		.1108
46	23798	1.5608		.1185
46	23098	1.6382		.1098
46	23960	1.5532		.1124
46	24408	1.5248		.1123
46	23549	1.5993		.1124
46	22990	1.6298		.1107
46	22035	1.7306		.1170
46	23092	1.6635		.1039
46	24079	1.5367		.1121
46	23140	1.6530		.1063
46	23172	1.7084		.0985
46	23984	1.5861		.1027
46	23380	1.6586		.1053
46	22680	1.7027		.1014
46	23288	1.6233		.1153
46	23458	1.6017		.1084
46	23664	1.5754		.1176
46	24099	1.5400		.1137
46	22863	1.6526		.1124
46	17402	2.2783		.1130
46	23898	1.5536		.1189
46	23954	1.5552		.1185
46	23087	1.6389		.1137
46	25476	1.4382		.1172
46	24483	1.5149		.1145
46	25424	1.4471		.1165
46	25317	1.4354		.1211
46	25363	1.4430		.1200
46	25846	1.3771		.1256
46	26338	1.3764		.1214
46	25763	1.3905		.1177
46	26236	1.3945		.1241
46	24089	1.5056		.1305
46	24461	1.4887		.1264
46	26792	1.3141		.1286
46	24832	1.4710		.1232
46	26528	1.3424		.1233
46	24265	1.5321		.1207
46	26002	1.3763		.1174
46	25017	1.4919		.1213
46	24756	1.5369		.1043
46	24245	1.5800		.1021
46	23930	1.5799		.1058
46	23570	1.5933		.1130
46	24660	1.4967		.1153
46	23143	1.6062		.1228
46	22979	1.6225		.1189
46	21095	1.8179		.1166
46	20228	1.9294		.1087
46	24438	1.5246		.1092
46	24316	1.5373		.1094
46	24279	1.5314		.1144
46	23931	1.5830		.1073
46	22925	1.6380		.1134
46	24360	1.5378		.1091
46	23392	1.5967		.1161
46	23857	1.5720		.1073
46	24097	1.5234		.1175
46	24023	1.5402		.1147
46	23526	1.5796		.1124
46	22898	1.6199		.1191
46	24344	1.5099		.1146
46	23456	1.5745		.1207
46	24099	1.5183		.1201
46	23189	1.6225		.1122
46	23897	1.5572		.1107
46	23989	1.5578		.1111
46	25009	1.4734		.1124
46	22977	1.6385		.1175
46	24203	1.5258		.1188
46	23908	1.6097		.1040
46	24456	1.5225		.1068
46	25168	1.4777		.1160
46	23534	1.6045		.1115
46	24761	1.4942		.1181
46	24978	1.4669		.1174
46	24254	1.5510		.1174
46	23579	1.5853		.1151
46	22089	1.7082		.1199
46	23644	1.5740		.1169
46	24145	1.5221		.1255
46	23276	1.6213		.1096
46	24294	1.5135		.1235
46	25179	1.3845		.1262
46	25505	1.2423		.1320
46	25643	1.2246		.1196
46	24756	1.1407		.1486
46	26010	.8539		.1495
46	23530	.6678		.1557
46	14730	.6707		.1887
46	11173	.6225		.1728
46	9952	.5585		.1388
48	19234	2.2145		.0893
48	20922	2.0656		.0984
48	22960	1.7800		.1034
48	23306	1.7743		.1045
48	23322	1.7567		.1085
48	23498	1.6611		.1170
48	22868	1.8590		.1027
48	23398	1.7426		.1055
48	23291	1.6726		.1143
48	22843	1.7300		.1201
48	23373	1.6847		.1077
48	23953	1.6223		.1142
48	23712	1.6357		.1149
48	23563	1.6418		.1194
48	23329	1.7064		.1035
48	23751	1.6552		.1084
48	24192	1.6078		.1161
48	24037	1.6238		.1141
48	23526	1.7044		.1106
48	22808	1.7909		.1012
48	23100	1.7156		.1138
48	24138	1.6298		.1087
48	23727	1.7020		.1065
48	23951	1.6256		.1136
48	19281	1.7617		.1076
48	23513	2.0022		.1129
48	22957	1.7380		.1124
48	23772	1.6526		.1133
48	21923	1.8271		.1163
48	22198	1.8459		.1081
48	23147	1.7034		.1171
48	24018	1.6171		.1114
48	22836	1.7704		.1137
48	24032	1.6473		.1049
48	24007	1.6309		.1140
48	20867	1.9962		.1041
48	16561	2.5350		.1252
48	17018	2.4506		.1184
48	22435	1.8217		.1059
48	22559	1.8761		.0943
48	22441	1.8255		.0957
48	21910	1.9129		.0987
48	23140	1.7448		.1048
48	22884	1.7580		.1054
48	20997	1.7206		.1134
48	21218	2.1151		.1096
48	22981	1.7442		.1079
48	23028	1.7059		.1160
48	23999	1.6228		.1177
48	24441	1.6115		.1100
48	23991	1.6487		.1102
48	24528	1.6146		.1087
48	25081	1.5585		.1118
48	26096	1.4739		.1171
48	23836	1.6764		.1097
48	24580	1.5806		.1142
48	25994	1.5079		.1161
48	25547	1.5091		.1186
48	25782	1.4924		.1189
48	22642	1.7389		.1226
48	24632	1.5446		.1282
48	26456	1.4279		.1255
48	25578	1.4688		.1224
48	25319	1.5330		.1237
48	27479	1.3332		.1264
48	22703	1.7582		.1248
48	25425	1.4149		.1169
48	24510	1.7023		.1207
48	25598	1.5190		.1140
48	25649	1.5025		.1181
48	23739	1.6623		.1150
48	24521	1.6480		.0984
48	24390	1.6185		.1089
48	23570	1.6971		.1062
48	23932	1.6679		.1082
48	24519	1.6081		.1078
48	23531	1.6927		.1082
48	24231	1.6164		.1137
48	23855	1.6661		.1084
48	24406	1.5950		.1201
48	23708	1.6753		.1101
48	24136	1.6352		.1079
48	23767	1.6727		.1078
48	23738	1.6655		.1099
48	22679	1.7512		.1052
48	24557	1.5932		.1129
48	22772	1.7492		.1152
48	23946	1.6531		.1063
48	22481	1.7883		.1070
48	23603	1.6405		.1151
48	23353	1.6914		.1141
48	24412	1.5945		.1101
48	22225	1.7816		.1149
48	23663	1.6417		.1188
48	23412	1.6723		.1152
48	23262	1.7067		.1108
48	23857	1.6381		.1140
48	23893	1.6482		.1074
48	23451	1.6884		.1111
48	22573	1.7744		.1083
48	23389	1.6857		.1120
48	23628	1.6748		.1118
48	22900	1.7844		.1053
48	22969	1.7630		.1051
48	20892	1.9515		.1109
48	23076	1.7336		.1104
48	23636	1.6615		.1138
48	22829	1.7722		.1068
48	24416	1.6060		.1149
48	24230	1.6294		.1152
48	26082	1.4563		.1216
48	24931	1.5493		.1204
48	25374	1.5225		.1156
48	24253	1.5993		.1224
48	25090	1.4939		.1199
48	25307	1.4610		.1292
48	25258	1.3171		.1359
48	24949	1.2359		.1458
48	22841	1.2989		.1282
48	24398	1.0613		.1495
48	22671	.8887		.1536
48	20398	.6229		.1746
48	11707	.7203		.2226
48	11034	.7005		.1989
48	7305	.4922		.0838
50	19545	2.2962		.0904
50	22046	1.9631		.0979
50	23194	1.8478		.0996
50	23473	1.8837		.0986
50	22345	2.1503		.1014
50	23379	1.7782		.1098
50	23308	1.8233		.1075
50	23323	1.9337		.0952
50	23343	1.8060		.1068
50	23168	1.7812		.1119
50	23325	1.8390		.1039
50	23023	1.8033		.1068
50	24106	1.6877		.1135
50	23392	1.7683		.1090
50	23666	1.7616		.1046
50	23351	1.7955		.1025
50	23367	1.7680		.1119
50	23714	1.7198		.1173
50	23698	1.7764		.1051
50	23696	1.7559		.1081
50	23130	1.8703		.1055
50	21069	2.0532		.1021
50	24537	1.6832		.1103
50	22784	1.8251		.1132
50	23109	1.8245		.1086
50	23749	1.7628		.1073
50	22773	1.8324		.1139
50	23655	1.7628		.1084
50	23490	1.8150		.1000
50	23455	1.7767		.1061
50	22994	1.8266		.1074
50	20372	2.0920		.1136
50	22812	1.8247		.1164
50	21783	1.9428		.1108
50	22371	1.9025		.1090
50	23425	1.7734		.1077
50	23281	1.7858		.1101
50	21932	1.9518		.1027
50	22331	1.8845		.1069
50	21427	2.0374		.0989
50	20817	2.1650		.0913
50	23136	2.0047		.0930
50	23772	1.7576		.1071
50	23605	1.7221		.0999
50	23568	1.8909		.0966
50	23350	1.8737		.1011
50	24284	1.7067		.1085
50	22908	1.8385		.1086
50	24320	1.6799		.1159
50	25252	1.6209		.1110
50	23059	1.8067		.1101
50	23603	1.7500		.1198
50	24016	1.7107		.1184
50	21837	1.9854		.1111
50	25291	1.6205		.1094
50	23489	1.7773		.1162
50	26217	1.5431		.1073
50	23513	1.7859		.1149
50	25847	1.5549		.1185
50	25841	1.5498		.1247
50	25234	1.5991		.1198
50	26175	1.5309		.1200
50	24614	1.6602		.1165
50	26524	1.4776		.1271
50	25192	1.6087		.1229
50	24763	1.6321		.1249
50	25941	1.4734		.1216
50	25569	1.6434		.1239
50	24844	1.6372		.1182
50	25216	1.6005		.1246
50	24890	1.5874		.1197
50	24909	1.7080		.1125
50	24754	1.6828		.1092
50	23850	1.8003		.0976
50	24010	1.7846		.0963
50	23645	1.7890		.1014
50	25016	1.6547		.1055
50	22217	1.9011		.1091
50	24193	1.7154		.1108
50	23623	1.7915		.1055
50	23677	1.7460		.1129
50	23525	1.7736		.1104
50	24319	1.6963		.1132
50	24280	1.7086		.1077
50	23054	1.8078		.1121
50	23481	1.7656		.1110
50	23556	1.7787		.1111
50	22665	1.8696		.1060
50	24748	1.6532		.1144
50	23547	1.7489		.1131
50	24679	1.6712		.1087
50	22060	1.8884		.1129
50	22039	1.8962		.1131
50	23343	1.7642		.1110
50	23197	1.7780		.1161
50	23242	1.7702		.1138
50	22695	1.8411		.1123
50	20345	2.1041		.1005
50	21786	1.9187		.1127
50	20069	2.1464		.1093
50	8257	1.8497		.1192
50	4	42.0586		.0018
50	22167	5.5075		.0977
50	24157	1.7097		.1103
50	23917	1.7234		.1139
50	23476	1.7711		.1060
50	24440	1.7061		.1123
50	23496	1.7863		.1101
50	23853	1.7547		.1083
50	24906	1.7164		.1023
50	23003	1.8195		.1112
50	22666	1.8718		.1129
50	23582	1.7371		.1201
50	19658	2.1833		.1263
50	26370	1.4894		.1204
50	20990	2.0818		.1177
50	23500	1.7384		.1225
50	24366	1.6921		.1135
50	23938	1.7216		.1150
50	22767	1.8298		.1229
50	23170	1.7124		.1302
50	25508	1.5143		.1318
50	25467	1.4089		.1273
50	25029	1.4292		.1193
50	26104	1.2327		.1457
50	25676	1.0111		.1557
50	24024	.8434		.1680
50	21391	.7291		.2031
50	16932	.7449		.2007
50	11416	.7944		.2105
50	10396	.6230		.1703
50	6606	.4831		.0648
52	19203	2.4578		.0827
52	20211	2.3387		.0921
52	21844	2.0857		.0901
52	23401	1.9209		.1019
52	22377	2.3149		.0863
52	23479	1.8982		.1100
52	23470	1.8857		.0994
52	22026	2.2829		.0845
52	23226	1.9420		.0984
52	23560	1.8531		.1067
52	22990	1.9423		.1022
52	23295	1.8930		.1003
52	24129	1.7814		.1126
52	23236	1.8747		.1047
52	23555	1.8341		.1111
52	23106	1.9129		.1021
52	23502	1.8716		.0993
52	23450	1.8621		.1032
52	24330	1.7688		.1114
52	22633	1.9335		.1100
52	23106	1.8985		.1126
52	22955	1.9245		.1078
52	23003	1.9044		.1107
52	22358	1.9975		.0999
52	22052	2.0053		.1103
52	22220	1.9846		.1057
52	21899	2.0316		.1077
52	22272	2.0095		.1083
52	23373	1.8599		.1108
52	23736	1.8298		.1081
52	23061	1.8920		.1099
52	24412	1.7761		.1074
52	21884	2.0484		.1070
52	23630	1.8460		.1087
52	23970	1.8156		.1091
52	23887	1.8647		.1010
52	22286	1.9726		.1135
52	22993	1.8509		.1126
52	22483	2.0962		.0978
52	20519	2.2047		.1041
52	20480	2.1669		.1229
52	23021	1.9991		.0927
52	22801	2.0859		.0903
52	22883	2.1143		.0865
52	23102	1.9561		.1021
52	23526	1.8977		.0993
52	23395	1.9172		.0984
52	23145	1.9600		.1018
52	24475	1.7895		.1000
52	23368	1.8889		.1051
52	23636	1.8449		.1075
52	24094	1.8465		.1019
52	24213	1.7907		.1087
52	3151	2.0216		.1004
52	0	0		0
52	40	26.9107		.0032
52	23014	8.1158		.0973
52	24695	1.7534		.1093
52	24964	1.7439		.1063
52	24855	1.7335		.1135
52	25276	1.7164		.1088
52	25615	1.6795		.1092
52	24994	1.7264		.1129
52	25363	1.6885		.1176
52	26292	1.6011		.1154
52	24995	1.7207		.1175
52	25339	1.7070		.1103
52	25585	1.6593		.1144
52	23654	1.8231		.1213
52	23458	1.8160		.1277
52	22806	1.8953		.1266
52	25838	1.6302		.1201
52	24648	1.7313		.1203
52	24660	1.7386		.1163
52	24764	1.7210		.1220
52	25697	1.6403		.1224
52	24369	1.7635		.1195
52	25076	1.7227		.1137
52	24600	1.8142		.1062
52	22679	1.9769		.0992
52	22828	1.9686		.0984
52	22284	2.0089		.1001
52	22971	1.9308		.1021
52	22845	1.9429		.0982
52	21405	2.0916		.1049
52	14382	2.0062		.1014
52	0	0		0
52	4635	27.3398		.0618
52	23679	1.8557		.1068
52	24144	1.8104		.1030
52	24525	1.7709		.1052
52	23406	1.8701		.1088
52	24424	1.7596		.1017
52	23413	1.9452		.1014
52	22799	1.9541		.1004
52	23486	1.9139		.0971
52	23738	1.8567		.1069
52	22940	1.9138		.1067
52	22333	1.9521		.1177
52	23744	1.7936		.1226
52	22890	1.8540		.1289
52	23829	1.8121		.1065
52	22296	1.9670		.1090
52	24634	1.7614		.1043
52	21825	2.0112		.1098
52	22945	1.8972		.1111
52	23106	1.9024		.1055
52	24035	1.7359		.1129
52	22250	2.0422		.1087
52	24132	1.8195		.1019
52	21470	2.0755		.1060
52	23663	1.8453		.1081
52	20610	2.1722		.1135
52	22449	1.9905		.1057
52	22938	1.9526		.1015
52	23587	1.9316		.1003
52	24137	1.8270		.1024
52	24508	1.8207		.1012
52	24073	1.8155		.1059
52	24757	1.7637		.1114
52	24635	1.8083		.1016
52	23983	1.8590		.1036
52	24677	1.9216		.1032
52	24375	1.8098		.1082
52	25691	1.6600		.1181
52	25032	1.7082		.1115
52	24419	1.8052		.1104
52	22958	1.9009		.1129
52	23315	1.8823		.1156
52	24611	1.7024		.1121
52	25493	1.6220		.1255
52	25342	1.5167		.1346
52	25400	1.4089		.1309
52	25264	1.2234		.1378
52	25984	.9835		.1588
52	24562	.8519		.1587
52	22877	.7514		.1770
52	14860	.6578		.1789
52	10460	.5605		.1501
52	6830	.5130		.1116
54	18940	2.5902		.0866
54	19898	2.5137		.0861
54	19585	2.4965		.0856
54	22690	2.0698		.1023
54	21126	2.3468		.0965
54	20856	2.2855		.0987
54	23406	1.9530		.1056
54	22105	2.3680		.0872
54	21502	2.4016		.0854
54	23519	1.9626		.1057
54	22793	2.0222		.1045
54	23322	1.9971		.0989
54	23697	1.9185		.1020
54	23838	1.8979		.1078
54	23450	1.9490		.1032
54	23623	1.9226		.1092
54	21173	2.1937		.1111
54	21392	2.1439		.1144
54	19145	2.4075		.1303
54	24215	1.8582		.1075
54	22587	2.0510		.1042
54	22650	2.0572		.0988
54	22809	2.1046		.1012
54	23242	2.0241		.0963
54	23094	2.0459		.0965
54	23733	1.9659		.0985
54	22648	2.0360		.1130
54	23251	1.9643		.1006
54	22974	2.0723		.1052
54	24302	1.8581		.1114
54	21873	2.1356		.1100
54	23186	1.9805		.1041
54	23062	1.9823		.1122
54	23139	1.9843		.1021
54	23584	1.9390		.1119
54	24454	1.8515		.1128
54	22477	2.0614		.1067
54	23735	1.9528		.1030
54	21742	2.1489		.1059
54	23177	1.9658		.1129
54	23631	2.0098		.1025
54	23140	2.0616		.0907
54	22953	1.9735		.1090
54	23057	2.0988		.0941
54	22439	2.3076		.0860
54	23023	2.2525		.0853
54	21223	2.2254		.1009
54	23449	2.0498		.0950
54	23443	1.9733		.0988
54	22745	2.0817		.0991
54	23374	2.0247		.0944
54	22825	2.0571		.1027
54	24162	1.8953		.1036
54	24474	1.8748		.1071
54	21952	2.1140		.1037
54	24514	1.8674		.1082
54	23200	2.0064		.1012
54	22259	2.1260		.1030
54	23516	1.9768		.1047
54	24395	1.8673		.1104
54	25046	1.7982		.1155
54	24399	1.8919		.1018
54	20917	2.2162		.1160
54	23172	1.9734		.1110
54	23596	1.9350		.1111
54	24202	1.8506		.1191
54	24457	1.8435		.1151
54	25113	1.7810		.1164
54	25368	1.7748		.1105
54	25583	1.7408		.1178
54	24164	1.8662		.1169
54	25187	1.7664		.1166
54	25514	1.7512		.1142
54	25384	1.7439		.1189
54	26466	1.6653		.1176
54	25738	1.7116		.1193
54	21740	2.1345		.1213
54	25530	1.7287		.1195
54	24602	1.8190		.1281
54	25881	1.7380		.1084
54	23263	2.1011		.0940
